"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,333333333333333;0,392;0,474368766595735;0,474032754995593;0,717334176644666;0,402709359605911;0,146097719669342;0,32;1068034585371756
0;0,4;0,482225563306972;0,481567530670955;0,75592316759576;0,402709359605911;0,245816349983215;0,56;1772672077603947
0,333333333333333;0,286;0,436050629258646;0,431187963736042;0,956305294548486;0,41047503045067;0,385029554367065;0,28;-5215695350215280
0;0,23;0,449917963660524;0,449083559682552;0,659088023326561;0,402709359605911;0,168711960315704;0,16;5468536181207311
0;0,332;0,4420576468354;0,436983440154762;0,95839137839614;0,41047503045067;0,392301499843597;0,32;0
0,666666666666667;0,472;0,477066860828947;0,476625027166293;0,769643284135668;0,402709359605911;0,461373209953308;0,52;7413843242413632
0,666666666666667;0,59;0,480923541681493;0,480845838223797;0,568646717009199;0,604743083003953;0,568549305200577;0,56;5226564349989783
0,333333333333333;0,406;0,48737873466968;0,487001652969348;0,978703393034824;0,372990353697749;0,460242331027985;0,52;482093082788632
0,666666666666667;0,726;0,49895946263936;0,498925135300772;0,586113994487198;0,41044776119403;0,831865102052689;0,64;3861963273075809
0;0,666;0,529481403436909;0,52941964422459;0,648344512872816;0,41044776119403;0,82195220887661;0,6;5505798063583474
1;0,728;0,536969737647633;0,536940910487897;0,647953518260257;0,572178477690289;0,828728348016739;0,68;-1955792766018849
0,666666666666667;0,52;0,555873449616179;0,555879421380793;0,896198764538966;0,546791156900623;0,559792876243591;0,4;1
0;0,67;0,551950659171753;0,551883417318002;0,68838246641828;0,589661774090619;0,813033804297447;0,64;1
0,666666666666667;0,596;0,552664848973567;0,5524210385219;0,887579358681745;0,546791156900623;0,550529211759567;0,52;-755079029938587
0;0,424;0,547390897389476;0,547185581233008;0,986126379079513;0,601605407689058;0,701359361410141;0,2;2246866345795432
0,333333333333333;0,282;0,532103066102579;0,530401521217491;0,983380491169418;0,417582417582418;0,597011834383011;0,12;0
0;0,56;0,539979469383616;0,536867628015381;0,983922102871756;0,610169491525424;0,741123288869858;0,76;1
0,666666666666667;0,47;0,518017865887793;0,517966419620916;0,604661082321844;0,617647058823529;0,478419423103333;0,4;1
0;0,472;0,52214003771575;0,522192527793206;0,844664098463372;0,541012216404887;0,508835285902023;0,48;332716484846902
0,666666666666667;0,674;0,52923390270352;0,529175134251534;0,632854181836775;0,41044776119403;0,813944160938263;0,64;1
0,666666666666667;0,418;0,516790830368854;0,516756563313566;0,619507716143369;0,41044776119403;0,520394951105118;0,32;0
0,333333333333333;0,498;0,473798310949939;0,473958359779709;0,858720353006672;0,406474820143885;0,578289747238159;0,64;1152019256258696
0,333333333333333;0,416;0,471711994415661;0,472041892686135;0,852962425184944;0,406474820143885;0,448196291923523;0,56;0
0,666666666666667;0,43;0,470146150740939;0,470233899522919;0,577807201292612;0,533095723014257;0,528278350830078;0,2;3663288478995768
0,333333333333333;0,634;0,493806477961967;0,500385480243656;0,966474921107881;0,541237113402062;0,48373007774353;0,64;77573565680209,3
0,666666666666667;0,426;0,49940894079808;0,499550860029095;0,640022722454912;0,533095723014257;0,547164797782898;0,32;1
0,666666666666667;0,42;0,481402914077567;0,481546470421226;0,623884598325853;0,572178477690289;0,497271001338959;0,56;1
1;0,422;0,520011383497558;0,526310381406491;0,969657104869024;0,384615384615385;0,527900278568268;0,52;-4370425039931822
0,333333333333333;0,454;0,561109675302335;0,561101634428545;0,712909119966417;0,629582806573957;0,52286422252655;0,36;0
0;0,494;0,582606691486112;0,582600718756756;0,718869310173772;0,629582806573957;0,514713048934937;0,56;0
0,666666666666667;0,57;0,599848067548612;0,599853127362272;0,735751056143478;0,517;0,528712511062622;0,6;1340008898027030
0;0,554;0,57860229488615;0,578591553959121;0,693683365220367;0,517;0,40485942363739;0,72;1
0,666666666666667;0,348;0,57359080321241;0,573887637653448;0,894846367071952;0,546791156900623;0,547480672597885;0,44;-5216345687556972
0,666666666666667;0,572;0,617026691312511;0,6170615627422;0,746899928182196;0,589661774090619;0,602375626564026;0,68;1
0,666666666666667;0,508;0,566084543541222;0,566386737685227;0,98424169348572;0,601605407689058;0,560178965330124;0,4;1367464899757867
0,333333333333333;0,454;0,552022024358898;0,55179001725452;0,985034286383915;0,554307116104869;0,466557741165161;0,36;-5419373899918672
1;0,48;0,547587951414259;0,54761516044293;0,664984822369395;0,517;0,489379465579987;0,36;-2686821219556716
0,333333333333333;0,374;0,52661964444824;0,526710848424482;0,867125364343607;0,601736972704715;0,507153153419495;0,36;0
0,333333333333333;0,43;0,523032973802939;0,524454399048358;0,980998098025613;0,622254758418741;0,437718570232391;0,4;350589539039079
0,666666666666667;0,492;0,527228505295499;0,528965633243692;0,981788145209119;0,622254758418741;0,490042328834534;0,44;6734741070983524
0;0,694;0,538432934476551;0,545089310468907;0,967165718527491;0,612489991993595;0,654278010129929;0,84;402695250267639
0,666666666666667;0,66;0,596027737147925;0,595420631783117;0,899297458891954;0,546791156900623;0,562992513179779;0,68;1
0,666666666666667;0,622;0,606569590756392;0,604749562258426;0,990731317011627;0,601605407689058;0,648515373468399;0,72;707257281352409
1;0,526;0,588582097844993;0,583741958165885;0,984573790923243;0,601605407689058;0,54280012845993;0,64;811780923954372
0,666666666666667;0,402;0,585874573592251;0,585808995607533;0,734761504682815;0,432795698924731;0,439705193042755;0,12;1
0,666666666666667;0,648;0,557610633943913;0,557473609028444;0,707939060324197;0,587665647298675;0,493953108787537;0,52;1
1;0,486;0,556270109588318;0,555154633338236;0,982755620779512;0,572293207800942;0,477264404296875;0,6;0
0,333333333333333;0,57;0,551026369251533;0,550874959469723;0,894127058438866;0,546791156900623;0,601280450820923;0,68;0
0,666666666666667;0,594;0,54767102413755;0,547319117028453;0,889651055445247;0,546791156900623;0,470042765140533;0,68;4447326597381195
0,666666666666667;0,446;0,556136288417047;0,555998951206023;0,680421551442449;0,517;0,333544015884399;0,6;3776875531770506
0,333333333333333;0,48;0,539656592674555;0,539511919985423;0,659349932971685;0,587665647298675;0,426633059978485;0,56;1827642623116571
0,666666666666667;0,542;0,573674939177279;0,572365611122015;0,979050325378773;0,548995739500913;0,480870544910431;0,64;6320953242198843
0;0,478;0,557927662410154;0,557779219649735;0,884270662315994;0,546791156900623;0,406598031520844;0,4;-3082449779067195
0,333333333333333;0,672;0,540587402885227;0,540551630006124;0,974203796779597;0,572293207800942;0,575324296951294;0,44;-4976856651292041
0,333333333333333;0,482;0,508077688118122;0,508006131441983;0,874942912144958;0,377005347593583;0,514870792627335;0,36;1
0,333333333333333;0,444;0,5275771446353;0,530031407858151;0,974179264359307;0,381642512077295;0,469427824020386;0,36;1
0,333333333333333;0,372;0,534297100771849;0,535097090199656;0,830407452805639;0,541012216404887;0,497371971607208;0,36;0
1;0,422;0,545905691641996;0,545901206863033;0,669440622234847;0,533095723014257;0,478571057319641;0,56;4628955262423468
0,333333333333333;0,63;0,53235237130362;0,532346298897526;0,64833123010857;0,6699604743083;0,578313320875168;0,56;4541317895348060
0,333333333333333;0,498;0,529674260015647;0,529681246683635;0,638579278103154;0,617647058823529;0,399771213531494;0,68;1
0,666666666666667;0,354;0,51523726224036;0,515601894885469;0,979998578352013;0,381642512077295;0,39334499835968;0,4;5647536301635772
0,666666666666667;0,574;0,513754968317938;0,513792779760908;0,6239686592764;0,533095723014257;0,492232143878937;0,6;-3974152450414409
0,666666666666667;0,458;0,548328813372303;0,547635761641251;0,844027224041171;0,546791156900623;0,473934769630432;0,68;-1603422785395347
0,333333333333333;0,456;0,545123016319732;0,545044330454578;0,882215572355143;0,546791156900623;0,41750293970108;0,48;-6279593592305538
0,333333333333333;0,392;0,546910845241938;0,546887333318117;0,660406274373578;0,453191489361702;0,309796333312988;0,36;5113161727105014
0,333333333333333;0,452;0,522600724180686;0,522442156674731;0,878109897871787;0,546791156900623;0,461402833461761;0,44;0
0,333333333333333;0,342;0,545588306845355;0,54555935369846;0,657252584927992;0,453191489361702;0,408735454082489;0,12;-6332538533990910
0,333333333333333;0,452;0,55290637679572;0,55288564421188;0,665567382084135;0,453191489361702;0,42257696390152;0,52;0
0,333333333333333;0,442;0,538896761668585;0,53884909934255;0,647027191374101;0,41044776119403;0,571882575750351;0,36;6487210150377455
0,333333333333333;0,61;0,571300314135978;0,571310240666303;0,733833557484496;0,589661774090619;0,70899972319603;0,48;-1092884854832685
0,333333333333333;0,65;0,571641103107875;0,571647209071251;0,73801083612556;0,589661774090619;0,572406202554703;0,52;1
0,333333333333333;0,37;0,552604452583604;0,552160381654425;0,982208187520422;0,601605407689058;0,309208273887634;0,44;-2229778440196508
1;0,492;0,607079348078296;0,607055145477338;0,759793571774178;0,517;0,374819397926331;0,44;-3470091691088018
0,333333333333333;0,438;0,584487772376041;0,585144053643461;0,889331463482055;0,546791156900623;0,397170662879944;0,48;2875188112155728
0,666666666666667;0,552;0,566188695811195;0,566686862233773;0,886242869828601;0,674616695059625;0,325962066650391;0,36;1
0;0,404;0,543427947971966;0,543331215122303;0,667115052925341;0,373949579831933;0,29739111661911;0,4;0
0;0,35;0,541276733405893;0,54116280630094;0,682784050932931;0,373949579831933;0,357072234153748;0,24;-2861322924464255
0;0,466;0,560579563436326;0,560556799805209;0,687353227181241;0,572178477690289;0,573680102825165;0,44;2797186757336921
0,666666666666667;0,478;0,544563308044436;0,544572802742804;0,650916340651837;0,373949579831933;0,38027685880661;0,56;-4112217780661433
0,333333333333333;0,634;0,52184980281203;0,521843932254492;0,854364813719077;0,601736972704715;0,429662108421326;0,72;1
0,333333333333333;0,52;0,528863773535911;0,528887227283509;0,633216139775977;0,533095723014257;0,388903439044952;0,48;1
1;0,62;0,50588155156889;0,504529127244353;0,980634552661889;0,622254758418741;0,347727179527283;0,64;0
0,666666666666667;0,436;0,537306341615101;0,537115846899176;0,879543915831247;0,601736972704715;0,52180939912796;0,36;0
0,666666666666667;0,48;0,529997953525142;0,529968135872153;0,644835156401592;0,375757575757576;0,465103387832642;0,52;-2827042143738879
0,666666666666667;0,454;0,536557650546767;0,536757887868286;0,875154441624765;0,436018957345972;0,308190703392029;0,48;2850823633732541
0,666666666666667;0,446;0,520581163477546;0,520532229075279;0,632736424488899;0,373949579831933;0,502100378274918;0,28;0
0,333333333333333;0,246;0,511141840146033;0,511014853241741;0,836054929044761;0,402709359605911;0,316415309906006;0,32;1934646728008492
0;0,23;0,509887441333238;0,508219811296391;0,976824674382233;0,41047503045067;0,547732830047607;0,2;2510703445714748
0;0,338;0,498512191264715;0,498178495590488;0,805744827162494;0,402709359605911;0,2539883852005;0,32;4112562663099509
0,333333333333333;0,266;0,503611898915758;0,503603020278285;0,827380299653087;0,402709359605911;0,31414932012558;0,16;2907932763473612
0,333333333333333;0,408;0,499198258175333;0,499102949605244;0,567831542146319;0,411764705882353;0,408540427684784;0,44;-1986346756259807
0,333333333333333;0,658;0,503895401403862;0,504932987538206;0,961370123649989;0,41047503045067;0,470786273479462;0,64;-122652939811558
0,666666666666667;0,662;0,526228566203537;0,528946431533918;0,959066842028866;0,612489991993595;0,671599715948105;0,64;3362207195656801
0;0,406;0,538552594331414;0,541816619262884;0,960863722730761;0,381642512077295;0,280990540981293;0,4;0
0,666666666666667;0,356;0,540536935137194;0,543317618732213;0,974801080226748;0,572293207800942;0,389973044395447;0,24;0
0;0,59;0,527880995042054;0,527842787809123;0,637044597530528;0,517;0,539194911718369;0,52;1
0,333333333333333;0,346;0,546477709524039;0,546483949986063;0,878374833978546;0,546791156900623;0,439491331577301;0,4;-4114782088565675
0,333333333333333;0,48;0,563937197179059;0,562942117377831;0,981634630936362;0,548995739500913;0,323435068130493;0,44;-834266035950472
0,666666666666667;0,55;0,580064832299203;0,580011327789731;0,671381582960163;0,614609571788413;0,547184854745865;0,44;-2675035738355201
0,666666666666667;0,632;0,58213867643149;0,581946128982337;0,986571622704304;0,601605407689058;0,492880344390869;0,76;3537257701363064
0,666666666666667;0,512;0,52608362457404;0,524371747484527;0,979266249524578;0,612489991993595;0,339682519435883;0,56;-2499924034520217
0,333333333333333;0,362;0,519658170592958;0,519169232166151;0,839578569290067;0,541012216404887;0,398602306842804;0,28;0
0,666666666666667;0,5;0,539577259071859;0,53653426285993;0,981048076357753;0,610169491525424;0,34009051322937;0,6;-63060903466855
0,333333333333333;0,434;0,533339673739659;0,533640778572923;0,886417684426258;0,636150234741784;0,338542282581329;0,44;1575824862670723
0;0,484;0,56155532666896;0,562041040800187;0,882628317026546;0,674616695059625;0,506369650363922;0,76;209337253203637
0,666666666666667;0,394;0,57066643593219;0,571078919080587;0,884875316222211;0,546791156900623;0,526669025421143;0,24;-4936388210745739
0,666666666666667;0,612;0,591508845100611;0,592943333250929;0,981357399887593;0,572293207800942;0,483102142810822;0,56;1
0,666666666666667;0,434;0,586110794682061;0,587640841434163;0,981641449006603;0,601605407689058;0,517081677913666;0,32;-228779743816611
0,333333333333333;0,55;0,560730376662671;0,560671572386773;0,888391366337967;0,546791156900623;0,365707576274872;0,68;3690561568588267
0,666666666666667;0,446;0,551738683764722;0,548704775391115;0,981061009106483;0,548995739500913;0,485344588756561;0,56;0
0,333333333333333;0,636;0,569382877263702;0,569365826653475;0,66784373678316;0,453191489361702;0,531240433454514;0,72;0
0;0,362;0,569637787791063;0,571345255312087;0,981928699546355;0,452784503631961;0,43424528837204;0,36;-4688573123155944
0;0,362;0,543331084251459;0,543374949852248;0,661688434846549;0,587665647298675;0,439325928688049;0,4;0
0;0,476;0,54262905516225;0,543464133114053;0,834735675066219;0,546791156900623;0,439194619655609;0,56;1
0,333333333333333;0,39;0,522659124181825;0,523401589345819;0,840444334030426;0,546791156900623;0,590978056192398;0,24;1457518595828305
0,333333333333333;0,514;0,529676483945955;0,529629141094379;0,640806089098523;0,517;0,208979368209839;0,6;-233439543752349
0;0,452;0,540513620301713;0,541299604623359;0,981548503445378;0,601605407689058;0,515532791614532;0,44;-1235459715699470
1;0,438;0,535009012098336;0,535173870996464;0,904826160580775;0,427251732101617;0,515478789806366;0,52;-635346559470298
0,333333333333333;0,56;0,535041348590103;0,531687934230931;0,975389055117109;0,601605407689058;0,488755583763123;0,48;495376027575496
0,333333333333333;0,536;0,529274354479656;0,523603084882548;0,965511429754583;0,601605407689058;0,590133190155029;0,44;-3916246780004566
0,333333333333333;0,362;0,53655532262154;0,536508996000724;0,724580670698137;0,432795698924731;0,509206235408783;0,32;-3403355847906231
0,333333333333333;0,526;0,557401948005882;0,552107054296951;0,960552750249582;0,572293207800942;0,481424033641815;0,48;4661685756116325
0,333333333333333;0,558;0,572064337959275;0,571976187335058;0,711135788156052;0,587665647298675;0,747891336679459;0,56;1
0,666666666666667;0,78;0,590667138748341;0,586501432150518;0,983166496539143;0,572293207800942;0,552645891904831;0,8;1
0,333333333333333;0,582;0,588821581666663;0,58089110900766;0,96428264172117;0,554307116104869;0,465458333492279;0,48;-465280194558008
0,333333333333333;0,492;0,586968127820823;0,586874763686778;0,714931604576534;0,432795698924731;0,626370579004288;0,52;1
0,666666666666667;0,708;0,602082851164347;0,601412039980704;0,87137866648672;0,427251732101617;0,56086003780365;0,88;1
