"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,42;0,672;0,500002335389734;0,501023148280308;0,863404731952074;0,554621848739496;0,5687375664711;0,56;1
0,52;0,484;0,476065729004667;0,477857578462085;0,815257079850515;0,630150753768844;0,55714812874794;0,48;-357124081835895
0,61;0,67;0,465677949100533;0,464446414944329;0,889067192490107;0,475903614457831;0,705650180578232;0,76;3440185097502763
0,62;0,586;0,503807048722282;0,504766500435345;0,871480050212195;0,573275862068965;0,567255795001984;0,44;1
0,6;0,638;0,509769060877534;0,513892036093674;0,802666857835529;0,590277777777778;0,612849295139313;0,8;-2122295756620917
0,52;0,61;0,516816409492162;0,520963201691974;0,728429568963046;0,630150753768844;0,746143907308578;0,56;-44440386929127,2
0,57;0,738;0,53567992577768;0,534520918231357;0,850603832507025;0,640343347639485;0,722761988639832;0,84;-7571951181502435
0,62;0,606;0,526585181006429;0,517505882103568;0,545597755426486;0,612244897959184;0,763531997799873;0,72;3726142097676346
0,6;0,882;0,521650126821668;0,511104742665637;0,444544637927126;0,630150753768844;0,738311052322388;0,88;1
0,65;0,864;0,535522008128178;0,522137363567038;0,224060530553034;0,630150753768844;0,449839770793915;0,92;1
0,6;0,708;0,517484394408655;0,492498744077384;0,00000834014577017837;0,612244897959184;0,896669544279575;0,64;1
0,58;0,792;0,535478299745371;0,506613713921656;0,0000267836115167156;0,668949771689498;0,953868195414543;0,56;1
0,64;0,614;0,538250065058628;0,535154059084008;0,860648391638793;0,612244897959184;0,829472929239273;0,52;-4301577487248655
0,52;0,752;0,521067471168748;0,525222529664352;0,707010939809577;0,640343347639485;0,73910129070282;0,84;-814101355005884
0,56;0,564;0,500835645946976;0,512977324177826;0,320055268311936;0,61867266591676;0,845144033432007;0,6;-3405112895006142
0,55;0,682;0,476326253191033;0,489641082734572;0,00555196167599973;0,630150753768844;0,755682155489922;0,8;-1783514770086250
0,48;0,754;0,450295411124103;0,468523648485887;0,0000714919300729401;0,640343347639485;0,751130282878876;0,8;1
0,63;0,728;0,406717308884416;0,432846653799966;0,00000000334589185679926;0,640343347639485;0,947295550256968;0,8;-2393328473679511
0,55;0,664;0,520163113571792;0,532757501372483;0,166467310212779;0,612244897959184;0,640091001987457;0,52;4454368673934405
0,73;0,816;0,50533677847014;0,515399928712948;0,645947454168537;0,612244897959184;0,901439100503922;0,84;1
0,58;0,602;0,510393852167532;0,520779954883799;0,645312449567378;0,668949771689498;0,512202948331833;0,6;1
0,56;0,71;0,524485769472242;0,528342551633775;0,801562309767494;0,640343347639485;0,646735787391663;0,8;-7046285370273157
0,42;0,5;0,518931770765304;0,525541563020901;0,747527885628804;0,61867266591676;0,308354258537292;0,48;-967151796408732
0,63;0,614;0,520457548551532;0,524470500554163;0,799850734805626;0,630150753768844;0,860814228653908;0,76;1277590383580073
0,45;0,478;0,5530669946481;0,554778376082976;0,822118726855158;0,630150753768844;0,451719284057617;0,44;1688445391470894
0,49;0,522;0,552827972126962;0,555840170296375;0,852750250551768;0,61867266591676;0,720761328935623;0,56;238931713913987
0,52;0,508;0,548547843779965;0,551518034833533;0,848524379911861;0,61867266591676;0,541881084442139;0,48;-377048366303183
0,47;0,636;0,558651624682133;0,558470291954543;0,883973190203087;0,617680826636051;0,896931149065495;0,8;5426649186175409
0,54;0,602;0,58102520196628;0,580756431765798;0,87300116224458;0,617680826636051;0,862318366765976;0,48;1
0,54;0,742;0,5794251795005;0,581058848038468;0,875833657253406;0,431693989071038;0,493931591510773;0,68;5020439314821406
0,58;0,546;0,556027506688086;0,558094268150781;0,866183539064344;0,61867266591676;0,483730256557465;0,56;1
0,5;0,49;0,554031965596745;0,557770467700435;0,853207512647863;0,620360551431601;0,506934732198715;0,44;-280092802068160
0,43;0,658;0,535457402958875;0,536963048275945;0,824679696410928;0,630150753768844;0,655930072069168;0,56;1
0,69;0,738;0,505294617343329;0,515162454417801;0,659003499609379;0,620360551431601;0,81873719394207;0,6;1
0,69;0,624;0,4505869782208;0,471045044355457;0,0120077396352269;0,620360551431601;0,416597902774811;0,76;1
0,76;0,792;0,513805547157152;0,537555430881224;0,0000764587922102285;0,641764176417642;0,528898000717163;0,88;2689213658504157
0,63;0,738;0,513946835956484;0,547190265523317;0,00000110294036253524;0,620360551431601;0,761165633797646;0,76;1
0,73;0,84;0,496064897626092;0,515933382341232;0,0000311447235501515;0,617680826636051;0,979314090684056;0,88;1
0,67;0,702;0,477248706331973;0,508711261765076;0,00000286420288239582;0,620360551431601;0,919546104967594;0,64;6920928776199696
0,66;0,652;0,538255185943515;0,538339008213837;0,957967624651512;0,641764176417642;0,717973083257675;0,68;1
0,61;0,668;0,550911570341451;0,546359507139773;0,895841438724302;0,554621848739496;0,950824715197086;0,64;1
0,5;0,636;0,582205236838566;0,578952713324231;0,867810511698988;0,554621848739496;0,712342202663422;0,44;-5801255472422800
0,44;0,396;0,596848376643557;0,594875337248446;0,876213002330134;0,554621848739496;0,612445205450058;0,28;-2323921468891284
0,554455445544555;0,542;0,593546110420685;0,593600276714739;0,887972955201953;0,554621848739496;0,521117806434631;0,6;2947609080561566
0,57;0,61;0,605441609957848;0,60180817345748;0,859715786930924;0,61867266591676;0,577540069818497;0,72;3618520028078155
0,554455445544555;0,602;0,606455814775516;0,598795947982499;0,723262267242938;0,61867266591676;0,662725746631622;0,64;0
0,53;0,684;0,609132565035359;0,605324480281057;0,809699371784434;0,630150753768844;0,906298406422138;0,56;6490299816747510
0,56;0,676;0,596949779677459;0,591115850208865;0,8092394991476;0,61867266591676;0,573105245828629;0,76;1
0,59;0,63;0,58428723545316;0,580497345005134;0,847295850109247;0,554621848739496;0,635480463504791;0,56;6653025530973695
0,54;0,632;0,562598470869763;0,559270518706647;0,88476614836311;0,627272727272727;0,811983615159988;0,48;3470901835965353
0,5;0,706;0,546810189962253;0,54480925176338;0,886035676676849;0,61867266591676;0,846874728798866;0,72;2651093911847349
0,55;0,708;0,543360569632789;0,541480706441393;0,888120645506208;0,61867266591676;0,884653300046921;0,8;-3940264054192211
0,47;0,654;0,537606128192695;0,536666548710889;0,894575767225838;0,431693989071038;0,832518205046654;0,76;282663001627396
0,5;0,506;0,553694011301389;0,551725289194034;0,888297115370785;0,573275862068965;0,807354614138603;0,68;1
0,56;0,676;0,541632031933581;0,541000668937103;0,873312693990877;0,61867266591676;0,772171720862389;0,44;4015697706737322
0,57;0,558;0,588304116748869;0,585860666572403;0,857318762041378;0,61867266591676;0,719626814126968;0,56;1
0,52;0,404;0,593176378389747;0,591808638911127;0,83990927214594;0,630150753768844;0,393088459968567;0,32;0
0,58;0,46;0,571182771820578;0,568332822244206;0,850140047002215;0,61867266591676;0,590345740318298;0,36;0
0,55;0,598;0,578065264449699;0,576352568206837;0,86802807238721;0,622040072859745;0,596778035163879;0,48;212764468635407
0,64;0,526;0,592559637282038;0,591878273899296;0,878881147522379;0,573275862068965;0,48147714138031;0,52;2101124520730183
0,58;0,546;0,584475572409924;0,579571298252944;0,82044657105677;0,61867266591676;0,478317081928253;0,44;-561616670740830
0,56;0,548;0,562039737859156;0,560512857209407;0,855486825937759;0,620360551431601;0,596390187740326;0,68;6505491866204208
0,65;0,554;0,604992343340026;0,608617980788926;0,857632726107798;0,641764176417642;0,683462381362915;0,52;5440615719609401
0,63;0,602;0,619873218991113;0,627924652066601;0,705240751447964;0,641764176417642;0,689938396215439;0,84;1932537029928908
0,71;0,604;0,584033290173265;0,599661634513717;0,151863198803672;0,620360551431601;0,879499815404415;0,72;660227577735680
0,73;0,75;0,592837612623517;0,607035335710589;0,0844499661295833;0,641764176417642;0,84104873239994;0,8;7378420708684260
0,62;0,75;0,582578427376614;0,596676130700881;0,341025481320272;0,620360551431601;0,63757649064064;0,84;1
0,7;0,842;0,561347809650714;0,569793758364675;0,470177732351195;0,617680826636051;0,909545324742794;1;1
0,52;0,788;0,582023243496717;0,589118197105443;0,753502587155569;0,641764176417642;0,795288100838661;0,84;8159664055197281
0,53;0,626;0,586110315145776;0,588450684070269;0,84588444062579;0,630150753768844;0,743886232376099;0,68;1
0,47;0,618;0,591556199029466;0,594531449857161;0,804904361709784;0,630150753768844;0,747539609670639;0,56;-141320496282577
0,58;0,552;0,616653802881245;0,608658594188107;0,688927294244282;0,668949771689498;0,675071209669113;0,72;1
0,52;0,538;0,613814828483608;0,607124363871629;0,749789001252608;0,668949771689498;0,895916424691677;0,52;-2052244612952222
0,56;0,65;0,59595987462568;0,591488718728023;0,810964734481312;0,630150753768844;0,65991273522377;0,64;1
0,4;0,612;0,588234502496732;0,588744000573141;0,867704995351096;0,554621848739496;0,580328792333603;0,72;6740715292449822
0,48;0,456;0,560997542710082;0,561025317207039;0,848319169702498;0,61867266591676;0,468371450901031;0,6;1372740919918632
0,48;0,504;0,562949637566198;0,560004843220596;0,8325374880398;0,61867266591676;0,494985520839691;0,76;-1892476207766625
0,53;0,49;0,547763743445679;0,542167072864695;0,766354411761824;0,61867266591676;0,572041004896164;0,44;3995233923784793
0,54;0,66;0,505771075348055;0,50764961598004;0,856906057178751;0,475903614457831;0,789394438266754;0,64;4133121037568071
0,42;0,59;0,489725569053789;0,49393511853225;0,795713088497656;0,475903614457831;0,525323748588562;0,6;2176090996670912
0,49;0,492;0,481484160997026;0,48765893096004;0,764262823301702;0,61867266591676;0,483979403972626;0,52;1577404326674693
0,64;0,83;0,474489235508425;0,482247938052601;0,679099831258494;0,627272727272727;0,906337156891823;0,88;4746994481624119
0,61;0,82;0,485342158837157;0,491574913732139;0,676422953912556;0,630150753768844;0,946216080337763;0,88;4534632767569087
0,54;0,77;0,478862323224266;0,490171671578968;0,422754337006839;0,61867266591676;0,649685442447662;0,68;1
0,6;0,532;0,489224711717298;0,502853805106851;0,265219711218735;0,620360551431601;0,427422821521759;0,72;1
0,57;0,578;0,482531379263501;0,494762199403404;0,2129362815668;0,627272727272727;0,453046262264252;0,84;7802295029487584
0,6;0,678;0,507195481287881;0,509591705037047;0,894467323775346;0,61867266591676;0,845867678523064;0,8;2732382837371579
0,51;0,51;0,520812725029635;0,522990056818187;0,855376681900945;0,61867266591676;0,494820475578308;0,48;6778530707626625
0,54;0,666;0,539057861295106;0,539165503772586;0,888798430171054;0,61867266591676;0,622756093740463;0,72;5673433897145642
0,445544554455446;0,664;0,525270277094952;0,525558041263409;0,873343845957544;0,554621848739496;0,653676718473434;0,76;1
0,48;0,558;0,584045700617066;0,587086181278194;0,841081903995064;0,554621848739496;0,678398460149765;0,64;4952472665922907
0,48;0,616;0,553066912529435;0,552806861794477;0,842788397736529;0,630150753768844;0,718373268842697;0,84;2071885996936334
0,59;0,49;0,532344383964678;0,532110581638062;0,82429261079552;0,630150753768844;0,490816175937653;0,32;1
0,52;0,586;0,570115698400358;0,571512327836687;0,884480929281315;0,668949771689498;0,64501428604126;0,64;1
0,56;0,63;0,579049112607844;0,580521229644454;0,875584494766;0,61867266591676;0,666502773761749;0,6;1
0,53;0,666;0,555613907001611;0,558184102205366;0,848143047803664;0,61867266591676;0,483831882476807;0,48;-2950328218577124
0,495049504950495;0,512;0,531256879588452;0,531574369973631;0,805465729335036;0,630150753768844;0,645993500947952;0,68;1
0,51;0,666;0,507475259854284;0,506213493221907;0,841229656837649;0,475903614457831;0,62944158911705;0,8;-6149348269067737
0,61;0,688;0,537115179135187;0,53554053848062;0,845195560418803;0,630150753768844;0,65478503704071;0,56;1
0,43;0,662;0,522392637589395;0,526092839376843;0,8227818613902;0,61867266591676;0,637219220399857;0,64;5864757860652126
0,48;0,632;0,557859573054441;0,559164344223211;0,821763853184004;0,617680826636051;0,619381278753281;0,8;1
0,51;0,73;0,556304207255563;0,559120375684633;0,812679098765988;0,630150753768844;0,739755123853683;0,88;3948604634183981
0,52;0,54;0,566581578104502;0,567560231662568;0,865267058869723;0,573275862068965;0,654486030340195;0,52;1488843874048895
0,54;0,624;0,57460635970251;0,574918515355255;0,837264709249641;0,630150753768844;0,711784541606903;0,8;-2226695803726467
0,64;0,682;0,604983609058146;0,604299658735809;0,872045139825429;0,630150753768844;0,794017285108566;0,48;4657391895267450
0,62;0,698;0,604256630908438;0,603268005202204;0,861544694693382;0,630150753768844;0,807911247014999;0,44;4100464255733630
0,68;0,612;0,619772367373402;0,616980068903506;0,827563920778314;0,630150753768844;0,72304704785347;0,64;-2826396549817892
0,61;0,788;0,623840058484938;0,620571816370444;0,812876712272587;0,630150753768844;0,737698584794998;0,72;-5592828798133070
0,55;0,742;0,61090153713223;0,606028773105416;0,802809383138456;0,61867266591676;0,579965263605118;0,68;1
0,68;0,618;0,584656444075792;0,582968577828176;0,870665616479741;0,573275862068965;0,743130207061768;0,64;1
0,56;0,596;0,56179240745704;0,559014511168978;0,837903192756832;0,61867266591676;0,726129204034805;0,64;5392180469945913
0,58;0,66;0,56001003569221;0,557329211374413;0,847006409895092;0,573275862068965;0,689922511577606;0,56;6212000143619788
0,49;0,536;0,540983553633233;0,538895228899916;0,810604662485175;0,630150753768844;0,630069851875305;0,56;-3991379348262280
0,52;0,672;0,522653918658997;0,519708168620161;0,839164269802152;0,554621848739496;0,651032209396362;0,52;-5667895588808229
0,57;0,672;0,55138325869087;0,549845932077568;0,83988569959849;0,630150753768844;0,798505082726479;0,64;-2358281292073258
0,52;0,454;0,520600265996606;0,5236147986543;0,831576770855006;0,431693989071038;0,582933127880096;0,56;4336275335748410
0,61;0,748;0,528168963261332;0,529476718609784;0,813367426023496;0,630150753768844;0,659188807010651;0,88;1
0,55;0,566;0,522501119922587;0,522207122993587;0,855533498813282;0,61867266591676;0,719446033239365;0,76;1
0,44;0,7;0,53709668449919;0,536982604848224;0,850637153377599;0,554621848739496;0,668009519577026;0,88;1
0,53;0,576;0,562270746347787;0,561585437968917;0,861623462729664;0,554621848739496;0,65251636505127;0,56;1689755545308067
0,58;0,56;0,575961024517926;0,575867962363018;0,867357656571975;0,61867266591676;0,546109318733215;0,6;4718041602848981
0,48;0,616;0,56080574110461;0,559334383324993;0,852277512257574;0,554621848739496;0,573677986860275;0,6;-6440677148300123
0,58;0,6;0,601588390020208;0,599718185402594;0,872264444210244;0,61867266591676;0,627291977405548;0,76;2331067655113612
0,57;0,67;0,569971996606086;0,566475717508908;0,849799228648306;0,622040072859745;0,631050527095795;0,56;1
0,51;0,514;0,572364599394753;0,568791736801427;0,776054441951553;0,630150753768844;0,561864644289017;0,44;1
0,54;0,708;0,584562665893577;0,583895906321378;0,848047127648213;0,617680826636051;0,7417853474617;0,96;2228117835233789
0,54;0,544;0,598918606762251;0,600482664887795;0,905016756170696;0,620360551431601;0,648911893367767;0,8;-3559325690137599
0,66;0,848;0,60426352571174;0,607712121024151;0,90486113382234;0,641764176417642;0,888531364500523;0,8;-6919887523933252
0,52;0,622;0,559963793844817;0,564628977877184;0,737944798991955;0,656050955414013;0,675571620464325;0,68;-4199248709204749
0,51;0,638;0,545463429567838;0,547167376691073;0,808916637836125;0,415282392026578;0,517884790897369;0,48;-1708132288541822
0,62;0,802;0,594732308689335;0,593800479308865;0,889049922265626;0,668949771689498;0,607523888349533;0,8;1
0,53;0,67;0,573345757148363;0,571298901700691;0,871920705282731;0,387665198237885;0,617828994989395;0,44;-164203433690010
0,62;0,57;0,618357187726235;0,615300558474591;0,837932672480089;0,656050955414013;0,811862885951996;0,68;-4320803367769493
0,56;0,418;0,590893858682836;0,587402563821607;0,847840461738338;0,475903614457831;0,447253704071045;0,28;980908400870980
0,43;0,524;0,567445727616711;0,564878412678033;0,857930082091985;0,431216931216931;0,373291611671448;0,48;7655107771125572
0,48;0,518;0,548849950127221;0,547655410697381;0,859846265873006;0,387665198237885;0,379465341567993;0,6;0
0,45;0,732;0,547269453169957;0,546600459284464;0,867185320022981;0,431216931216931;0,568389922380447;0,76;-2662118028192671
0,34;0,626;0,554743941792019;0,552814827106152;0,876860200779815;0,627272727272727;0,831979751586914;0,8;3456329782585657
0,57;0,752;0,581039697254025;0,579782967993122;0,871454582612018;0,656050955414013;0,735295385122299;0,76;2085491010602070
0,56;0,63;0,59555841986445;0,592645009568498;0,871828150892;0,475903614457831;0,660270273685455;0,68;1
0,46;0,398;0,572205831937819;0,5690536796377;0,872522936165004;0,641764176417642;0,544106364250183;0,48;0
0,58;0,482;0,638847244590317;0,636567460807451;0,915602702360982;0,620360551431601;0,402693212032318;0,36;-8042336842886385
