"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,43;0,542;0,506211300348553;0,506285643472981;0,393037374924873;0,518287373004354;0,421382546424866;0,6;-6913363795722711
0,35;0,55;0,512409870796439;0,512477403699525;0,508059860548507;0,562737642585551;0,69384765625;0,56;-8719769436046412
0,51;0,39;0,521962126820619;0,522289879466667;0,465907305695316;0,426890756302521;0,5260389149189;0,32;1464174239460805
0,52;0,492;0,537591833184163;0,537317251432008;0,504512314478685;0,616666666666667;0,494779109954834;0,64;1
0,45;0,412;0,516990180897317;0,516727130853838;0,485405709670479;0,473555736371033;0,472984969615936;0,36;3476214027068549
0,44;0,59;0,519024071259929;0,518677524844089;0,479988162868536;0,690909090909091;0,458380043506622;0,68;8459993381508233
0,6;0,572;0,50179611547439;0,501697415909452;0,503168464850324;0,598194130925508;0,510810673236847;0,52;-7885718967262965
0,5;0,508;0,496234639505763;0,495850509204594;0,536433124383548;0,598194130925508;0,42421293258667;0,48;2310018037327329
0,5;0,512;0,506289942055472;0,506214368331639;0,36172542829612;0,430335097001764;0,312674701213837;0,48;-820216730878870
0,45;0,448;0,509367919622474;0,509686498911039;0,502373994609757;0,426666666666667;0,501189559698105;0,48;1575306835745740
0,53;0,454;0,530972092889012;0,530990484447116;0,367507690438709;0,518287373004354;0,474025547504425;0,52;-1706655666873587
0,48;0,424;0,546231613239646;0,546226964853379;0,490111286642422;0,518287373004354;0,399251997470856;0,32;-3101037546980727
0,54;0,556;0,55008178171852;0,549361322836504;0,603125197278758;0,573319216516676;0,762154847383499;0,56;2294675653199892
0,59;0,522;0,554170749130723;0,554140640683816;0,558220605639408;0,583084348425649;0,448992371559143;0,56;4641435307217088
0,6;0,514;0,523854033926382;0,52300567002708;0,597667826472303;0,573319216516676;0,504315465688705;0,48;5094858357166774
0,55;0,578;0,528509845269341;0,527927978199995;0,506851262030348;0,58393665158371;0,3758584856987;0,52;6131444406358892
0,48;0,526;0,503193211666491;0,503174336517939;0,307895435261708;0,53484602917342;0,56506410241127;0,28;-5125880253955009
0,47;0,392;0,512598502524095;0,512657198466342;0,305193238049784;0,433785192909281;0,365450382232666;0,52;815697493569571
0,52;0,486;0,531027345620946;0,531035246338627;0,334043353486379;0,611702127659574;0,515659540891647;0,52;4059914509492511
0,48;0,45;0,551153340264453;0,55108467976959;0,518600462656373;0,573319216516676;0,546070158481598;0,4;2706321541602368
0,56;0,642;0,534022198985039;0,53418495135069;0,411038297525022;0,542315504400812;0,427152991294861;0,64;1
0,52;0,532;0,544648638147775;0,544697664043535;0,377979466886639;0,542315504400812;0,546659260988235;0,48;1929185273217567
0,48;0,612;0,536407782406208;0,536400999847709;0,496512818456178;0,579545454545455;0,671344697475433;0,48;-4762806100189115
0,43;0,52;0,51833348820847;0,518380374375582;0,341615059038093;0,544375505799838;0,721904247999191;0,6;1
0,42;0,39;0,498457730228781;0,498442886329971;0,341500098703463;0,393013100436681;0,543338149785995;0,4;3439445303058672
0,4;0,38;0,502555356794454;0,502575535608043;0,304309095004705;0,393013100436681;0,428910434246063;0,4;1
0,53;0,454;0,527685570732158;0,527642507092998;0,369176369677527;0,544375505799838;0,372174739837646;0,44;194587642620389
0,53;0,406;0,534958982434458;0,534927553012044;0,504278907526103;0,553805774278215;0,506631225347519;0,4;5482838613826793
0,55;0,462;0,552430942926376;0,552559208635252;0,493858071523663;0,466575716234652;0,52135181427002;0,48;4506905331031063
0,49;0,478;0,562255609296302;0,562240540338178;0,388695226994896;0,518287373004354;0,564318865537643;0,48;0
0,56;0,514;0,523569074362037;0,523684062537379;0,475191115846168;0,53484602917342;0,534377306699753;0,68;1
0,52;0,38;0,532291304528174;0,532307721751426;0,362123899113743;0,518287373004354;0,441857397556305;0,52;0
0,52;0,464;0,535476715747802;0,53551269514112;0,371996404490955;0,53484602917342;0,718110859394073;0,56;0
0,52;0,516;0,557432292835467;0,558247374182627;0,585758643348877;0,557377049180328;0,485734820365906;0,56;5381542046448759
0,56;0,544;0,533441867933683;0,533511721629651;0,371482534609473;0,518287373004354;0,597065269947052;0,56;-2762800254885505
0,63;0,484;0,533927851893878;0,5341672682509;0,430042694831084;0,544375505799838;0,533352851867676;0,52;-3079679900234387
0,57;0,34;0,525366208769647;0,525447003628042;0,359902179540143;0,344594594594595;0,264416992664337;0,24;338593656469021
0,54;0,582;0,546378988954536;0,546271074027765;0,508299027353379;0,596153846153846;0,431795418262482;0,68;-2484203107940180
0,55;0,406;0,538130552120333;0,538322146108057;0,497171843404939;0,522441651705566;0,471287906169891;0,44;1
0,63;0,52;0,557341174102868;0,55730617504573;0,389149374497655;0,583084348425649;0,533672034740448;0,64;-575636857147743
0,51;0,522;0,54363528451861;0,543585069622712;0,401620845747774;0,583084348425649;0,593633681535721;0,56;2775685173079681
0,47;0,488;0,532110951207207;0,532036492922545;0,514498312320541;0,522441651705566;0,487533390522003;0,44;-142421446195793
0,53;0,644;0,524565836724421;0,524544267215456;0,346186434790301;0,544375505799838;0,610782742500305;0,76;1
0,61;0,586;0,516075517707186;0,516176521938474;0,444364200131673;0,518287373004354;0,305926203727722;0,72;-3683780959242289
0,53;0,524;0,520036946727971;0,520110578230302;0,348722577148939;0,433785192909281;0,574160993099213;0,56;3496804863631289
0,5;0,534;0,498806491991823;0,498791442701059;0,366564377865084;0,518287373004354;0,4966921210289;0,68;-711903111255044
0,53;0,382;0,474578472583056;0,474489260323107;0,370801914206357;0,438320209973753;0,31147164106369;0,6;-2687822861779550
0,53;0,66;0,481242596803889;0,481014967665565;0,423792482846759;0,590717299578059;0,552832752466202;0,8;1924125251968568
0,56;0,514;0,488399503590384;0,488397990898822;0,40099300725615;0,518287373004354;0,359795570373535;0,52;1974859469057559
0,53;0,532;0,518965596884225;0,518433365853913;0,535161326492828;0,616666666666667;0,626010090112686;0,48;2309054278041959
0,57;0,644;0,510487266131289;0,510254997090803;0,417003300642127;0,524691358024691;0,451791048049927;0,8;1
0,49;0,46;0,513844512396585;0,513382828740538;0,503966265242272;0,473555736371033;0,468523621559143;0,52;6012514958314688
0,47;0,62;0,539217461131922;0,538977001569609;0,51391573996294;0,581788879935536;0,598739176988602;0,68;1
0,49;0,542;0,538689122965007;0,538642456035615;0,368675160248439;0,518287373004354;0,493700206279755;0,6;0
0,51;0,508;0,540140584716652;0,540074190664745;0,370428078058803;0,518287373004354;0,480060696601868;0,48;-3719518028800699
0,46;0,518;0,537230607647366;0,537140872275472;0,392899060609564;0,562737642585551;0,515742808580399;0,68;-2375680213258247
0,49;0,558;0,50344138339139;0,503054644711358;0,468354593462804;0,396825396825397;0,453522562980652;0,44;-5131668575815404
0,5;0,428;0,494267039696168;0,493721042672181;0,504534322630985;0,473555736371033;0,316315412521362;0,32;3640254352469144
0,55;0,538;0,506729258636766;0,50626093363196;0,492046805125238;0,473555736371033;0,479098975658417;0,44;239284025870267
0,49;0,63;0,493054747836624;0,492650691519293;0,44868469537619;0,544375505799838;0,487061321735382;0,64;2146892033399923
0,48;0,464;0,527101674455373;0,527162808864961;0,358705524210279;0,583084348425649;0,562607645988464;0,48;6738214774242286
0,45;0,426;0,540837757368201;0,540400647618378;0,526246382483155;0,55125284738041;0,5329470038414;0,44;-1324547206852469
0,6;0,534;0,536791531749822;0,536716387727156;0,484075227428661;0,583084348425649;0,608941167593002;0,48;6823532980854823
0,56;0,704;0,540933294832934;0,540549769590439;0,514878161996959;0,58393665158371;0,745700895786285;0,76;-6454288846372198
0,5;0,476;0,5440857909071;0,543896847648854;0,440925654145101;0,58393665158371;0,666431248188019;0,36;0
0,49;0,534;0,516549865138533;0,516984976038915;0,462318433418809;0,466575716234652;0,517855197191238;0,44;1923241704364251
0,57;0,306;0,519844377017091;0,519933803963257;0,324669429950779;0,433785192909281;0,434842884540558;0,36;-412957502091886
0,62;0,64;0,534894102826375;0,534769935216405;0,449653471220276;0,544375505799838;0,574756860733032;0,64;1905262828106474
0,54;0,466;0,520834449174451;0,520882508837881;0,399293875487531;0,53484602917342;0,447774291038513;0,48;-7358024313733047
0,55;0,538;0,522400369467687;0,521900511955862;0,547688070526156;0,573319216516676;0,61535257101059;0,48;-706891842938959
0,55;0,528;0,518528038801007;0,51849511402;0,436961257222332;0,518287373004354;0,567092686891556;0,52;-3409474602001206
0,63;0,62;0,500527065687375;0,500511530414402;0,344192041764912;0,518287373004354;0,590498059988022;0,44;1
0,38;0,32;0,500422569194446;0,500521643904128;0,355337544189474;0,406837606837607;0,419404923915863;0,24;1868672469466354
0,47;0,484;0,542521443504149;0,54292677781004;0,538408072381587;0,522441651705566;0,489830076694489;0,52;-4749812645715942
0,53;0,448;0,568485659023853;0,568519257569349;0,368173327286832;0,433785192909281;0,459061920642853;0,32;-4571204103682576
0,58;0,574;0,569430961968617;0,569475184577796;0,534111023585355;0,582608695652174;0,453541934490204;0,76;-1306919798196645
0,54;0,432;0,564982622527127;0,565102143836032;0,386061469200003;0,544375505799838;0,569630563259125;0,48;0
0,56;0,444;0,548528058032711;0,548574652015999;0,501007269084769;0,579545454545455;0,587614744901657;0,44;-2788777841665453
0,61;0,542;0,538835244997345;0,538871605448345;0,361507056234828;0,544375505799838;0,439845204353333;0,68;-2199861570141584
0,49;0,682;0,531379326062558;0,531557542907977;0,383172830605821;0,544375505799838;0,536044031381607;0,64;1
0,51;0,602;0,534885935122399;0,535471786710214;0,53389702611309;0,427745664739884;0,550180912017822;0,6;-700430131381704
0,54;0,522;0,545547609412299;0,546091870948145;0,544234822538325;0,630053394355454;0,37153422832489;0,52;1
0,54;0,61;0,550141397429187;0,55015019770547;0,371059961402518;0,583084348425649;0,425475418567657;0,64;2198808179527774
0,49;0,528;0,505698292693936;0,505712411272426;0,335689805645733;0,544375505799838;0,564296782016754;0,56;3019251147083731
0,51;0,556;0,518493028583454;0,518295898902274;0,500425970351609;0,557377049180328;0,633450150489807;0,64;2678266379961195
0,53;0,4;0,518560136205291;0,518532055461605;0,382039533493071;0,53484602917342;0,374704957008362;0,32;-2012949942893616
0,46;0,56;0,502461953616826;0,502387695232279;0,356615426287399;0,544375505799838;0,531385779380798;0,6;0
0,59;0,43;0,496508016980757;0,49654366601128;0,487741584946375;0,407563025210084;0,337056338787079;0,44;-8606973053633718
0,44;0,418;0,514805585296937;0,514613502411841;0,501064232512279;0,466575716234652;0,473196685314178;0,52;0
0,67;0,792;0,594189931504788;0,594114609856097;0,474590700888118;0,583084348425649;0,680706262588501;0,64;1
0,5;0,38;0,571187982607438;0,57090229852774;0,478290197529863;0,58393665158371;0,459010422229767;0,48;0
0,57;0,61;0,547080891684854;0,5471243729087;0,380627569416453;0,544375505799838;0,398000597953796;0,72;8431392051120472
0,57;0,568;0,506165883878048;0,507447842421488;0,678527235922837;0,579545454545455;0,613227188587189;0,72;0
0,56;0,534;0,552382327219131;0,5528381207142;0,514147705341524;0,466575716234652;0,64497309923172;0,48;-2169255550545173
0,53;0,63;0,546562724632691;0,546645324884003;0,427049992110408;0,308641975308642;0,450075566768646;0,72;2588405433843976
0,59;0,584;0,549734532478064;0,549599442302668;0,381677350352045;0,544375505799838;0,568305402994156;0,68;2121950122734831
0,61;0,516;0,505381082774898;0,505319148346487;0,419016299908175;0,518287373004354;0,610065072774887;0,56;1
0,52;0,53;0,511070002678235;0,510867879046189;0,368186728577712;0,344594594594595;0,695123553276062;0,48;-6617341469470530
0,53;0,504;0,52084476150863;0,520636787741739;0,491106377928684;0,568047337278107;0,595811277627945;0,52;-4033975229659743
0,58;0,436;0,524459726769431;0,524480725480565;0,37452064676521;0,518287373004354;0,482316851615906;0,56;-7181462836637975
0,48;0,402;0,497621163041087;0,497924612156984;0,384633634607084;0,438320209973753;0,399249851703644;0,6;-751468609734413
0,53;0,34;0,511415543559578;0,511345865186711;0,459252285413596;0,426666666666667;0,505412131547928;0,36;3692070687509413
0,57;0,504;0,557004320428892;0,556572751486326;0,514241423354109;0,582608695652174;0,336548507213593;0,56;0
0,524752475247525;0,476;0,569390972798494;0,569297745411383;0,411617344222604;0,544375505799838;0,656052619218826;0,64;-5110047318168435
0,41;0,626;0,545326070332939;0,545382563332027;0,373872220671303;0,544375505799838;0,585924863815308;0,64;2470730645141801
0,52;0,536;0,520621697272359;0,520641849700132;0,345315698062285;0,446315789473684;0,475069344043732;0,56;-8730918415432883
0,54;0,46;0,516024557152484;0,516189605285679;0,37506869468808;0,430335097001764;0,464510202407837;0,28;0
0,49;0,444;0,514701545569197;0,515157532423225;0,562734461388321;0,438320209973753;0,539788246154785;0,4;-2889006997749030
0,52;0,564;0,514406618735902;0,51442174618694;0,344402847022249;0,518287373004354;0,714177876710892;0,68;1
0,49;0,46;0,527803905683629;0,527683175111318;0,378430296732764;0,441988950276243;0,540198177099228;0,4;-595983158459397
0,47;0,546;0,528393870992287;0,528460356266038;0,351920387802413;0,524691358024691;0,513801634311676;0,6;1
0,55;0,55;0,538796491562753;0,538327436703294;0,565021965948927;0,573319216516676;0,554143071174622;0,48;-522918742807241
0,6;0,564;0,555090105314914;0,554685788149865;0,555515635695966;0,55125284738041;0,57760688662529;0,6;7486353715629826
0,52;0,576;0,555640499663572;0,555650592723186;0,386225774269893;0,583084348425649;0,421362698078156;0,52;-2462175298903252
0,58;0,498;0,532732476549661;0,532833179300904;0,416033139824369;0,518287373004354;0,600229293107986;0,28;66534463286665,4
0,54;0,536;0,520793936644063;0,520852249718834;0,347462477834264;0,518287373004354;0,616020709276199;0,72;-2679663588026728
0,54;0,48;0,515273744695038;0,516731367453482;0,696594789617517;0,568047337278107;0,776812195777893;0,48;0
0,52;0,498;0,533910526882086;0,534804883984993;0,596973601156575;0,445440956651719;0,513708859682083;0,48;-4594581375771145
0,41;0,47;0,530924259358506;0,530771542217178;0,515647377553612;0,540242557883131;0,427469193935394;0,52;7015210341298398
0,55;0,442;0,526858748346882;0,527361290645882;0,548277165446883;0,427745664739884;0,491866827011108;0,36;1
0,45;0,57;0,531427673957899;0,531677823524773;0,406288712752853;0,526405451448041;0,734219670295715;0,56;0
0,58;0,464;0,527831395023659;0,527872630694069;0,427062065360714;0,518287373004354;0,570889919996262;0,44;313964100036328
0,46;0,384;0,507316218500052;0,507363161826862;0,397054199857262;0,446315789473684;0,522105723619461;0,36;-6500898171294299
0,59;0,658;0,514491794327582;0,514530331947082;0,356420663826425;0,430335097001764;0,581331878900528;0,6;-5645449083157064
0,51;0,592;0,52611624047392;0,525788933130783;0,523564591937942;0,466575716234652;0,443471252918243;0,52;-7689034360818020
0,53;0,554;0,540051619942965;0,539897455411015;0,392370081425177;0,544375505799838;0,50747361779213;0,76;-987935699679368
0,5;0,416;0,548613281968835;0,54836245755252;0,522403057042212;0,488151658767773;0,440461337566376;0,52;-770698023347287
0,6;0,508;0,511328761367953;0,511344581690517;0,355118991005966;0,518287373004354;0,557680368423462;0,48;1750854967394255
0,56;0,62;0,540158183207753;0,539950219326478;0,476285297773342;0,582608695652174;0,694277077913284;0,56;2197564481088311
0,53;0,576;0,525399577166358;0,525695487613478;0,50302267053136;0,579545454545455;0,539166271686554;0,64;2699645261666533
0,49;0,488;0,520775709959823;0,520753957498603;0,363032100633744;0,524691358024691;0,711638122797012;0,4;-2690702382650437
0,55;0,476;0,501898033833593;0,501841820629795;0,409388446552902;0,518287373004354;0,443143248558044;0,4;-229825169831300
0,63;0,694;0,508573410983272;0,508076808532871;0,527337725101816;0,544375505799838;0,459469795227051;0,76;2783176557384579
0,52;0,442;0,502186975400435;0,501444018449923;0,575916879007833;0,553805774278215;0,615872234106064;0,4;6129961198658665
0,5;0,562;0,512153395765982;0,512043672902573;0,350970527607308;0,544375505799838;0,559636026620865;0,72;-2786502868971151
0,5;0,456;0,522548892512885;0,522256130338767;0,513990721531378;0,8125;0,529380977153778;0,4;-5623222426942135
0,5;0,488;0,525838168015348;0,525781165524266;0,358574899522823;0,578212290502793;0,425673604011536;0,32;-2945314913222760
0,46;0,604;0,520002109656213;0,519976393387608;0,374098111789738;0,518287373004354;0,598264664411545;0,64;1
0,45;0,472;0,517123121259235;0,516944978700865;0,506638090630255;0,473555736371033;0,503931492567062;0,44;0
0,47;0,544;0,498306984558145;0,498255539368627;0,367868448923738;0,518287373004354;0,508527845144272;0,64;-3027963163601614
0,54;0,732;0,480502988418496;0,480204688667592;0,36903858506063;0,603092783505155;0,57815346121788;0,6;5462110064087475
