"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,333333333333333;0,212;0,443072590247007;0,443288094990087;0,612405181410141;0,2;0,191419661045074;0,16;-4617414197453977
0,333333333333333;0,434;0,442502558053218;0,442681198573571;0,632687410295583;0,289617486338798;0,219334363937378;0,32;168538456302647
0;0,412;0,444091732240723;0,444255288047276;0,613381606780654;0,289617486338798;0,516318172216415;0,36;951716268356297
0,333333333333333;0,338;0,436831879847215;0,436953916284691;0,336845536476842;0,289617486338798;0,37906813621521;0,32;-2273272097840269
1;0,594;0,443301052281596;0,443498649471776;0,666227678610984;0,865384615384615;0,950691439211369;0,68;2644922186571163
0,333333333333333;0,4;0,42591414788441;0,426135182458412;0,445449369348225;0,745762711864407;0,551444917917252;0,48;2256278494420585
0,666666666666667;0,704;0,433863069416463;0,433961281248068;0,0828250084224789;0,865384615384615;0,882803969085217;0,72;2717101321641201
0,666666666666667;0,468;0,414353802290489;0,414612086857783;0,218143449388148;0,2;0,578405290842056;0,48;1
0,666666666666667;0,36;0,416285105120785;0,416540270712634;0,303847331666886;0,2;0,562485635280609;0,44;-2410434138087601
1;0,702;0,408421413067712;0,408767544565744;0,126590969598811;0,296;0,679363518953323;0,72;8196675151732562
0,333333333333333;0,434;0,423772163213381;0,424027435081437;0,266600924474763;0,2;0,605397135019302;0,4;-934476029969711
1;0,816;0,416458015480329;0,416829115530131;0,0254615870779369;0,586206896551724;0,914558723568916;0,92;1
1;0,84;0,451656791287081;0,451670221908449;0,000257615843152388;1;0,884456038475037;0,8;1
0,666666666666667;0,858;0,427687214895399;0,427935464755413;0,081197757886762;0,862068965517241;0,950293477624655;0,88;1
1;0,758;0,408696414142448;0,409013049871125;0,554255470971119;0,641025641025641;0,871964812278748;0,8;1
0,666666666666667;0,574;0,43209393211314;0,432264887503768;0,598350658035518;0,862068965517241;0,306355714797974;0,48;1330640074493878
0,333333333333333;0,678;0,437416049482542;0,437582048405636;0,562493128817822;0,862068965517241;0,700951933860779;0,72;1
1;0,638;0,437089613070889;0,437275697154128;0,619783226660156;0,862068965517241;0,636232882738113;0,64;1
0,666666666666667;0,552;0,413215610968315;0,413513342882016;0,597258493240425;0,289617486338798;0,878003604710102;0,52;6524659293322189
0,666666666666667;0,47;0,419054958624785;0,419252467851814;0,61692067436049;0,745762711864407;0,188900947570801;0,36;-3544607895652211
0,666666666666667;0,692;0,404958185544449;0,405236930087934;0,501293406866695;0,289617486338798;0,776285916566849;0,68;2548815699910224
0;0,482;0,432513710914738;0,432694737141827;0,688893511736101;0,371134020618557;0,15407395362854;0,52;148577899429182
0;0,212;0,4151666075473;0,415481514253651;0,481850309329437;0,586206896551724;0,169378280639648;0,12;-3440948576714547
0;0,24;0,423672605215249;0,423899528318159;0,544018699894868;0,745762711864407;0,199613392353058;0,2;-1515721387078155
0,666666666666667;0,318;0,420542802738181;0,420730781852394;0,665740242792007;0,371134020618557;0,257218182086945;0,36;-2671634005570171
0,666666666666667;0,512;0,412003038822344;0,412256308703778;0,206940200387026;0,664705882352941;0,583161681890488;0,52;7895994330435775
0,666666666666667;0,314;0,418833875311983;0,419056938780378;0,716241250644123;0,371134020618557;0,151202917098999;0,36;-2281061945251107
0,666666666666667;0,236;0,400855816930407;0,40116969006094;0,580818490635213;0,296;0,25697273015976;0,04;0
0;0,218;0,422184071990714;0,422420203982453;0,739330181032351;0,371134020618557;0,126607179641724;0,2;0
0;0,154;0,401100905584569;0,401467234629274;0,509061660539007;0,296;0,0596523880958557;0,12;-3065370750283626
0;0,19;0,418633408115426;0,418880388171181;0,430537728523999;0,2;0,553088277578354;0,12;-8216674365162567
0;0,252;0,407774491879716;0,40812748008584;0,0789817620170077;0,175;0,125912487506866;0,36;-6727953030761427
0;0,214;0,400377289262013;0,400776660155356;0,00226889047748515;0,175;0,334055066108704;0,16;4268689114412658
0;0,218;0,419176747640154;0,419353714459744;0,166008022387356;0,2;0,11001592874527;0,12;-2117596644096079
0,666666666666667;0,248;0,386152628900801;0,386492416396373;0,423385515910441;0,289617486338798;0,325276732444763;0,24;-3074058650556635
0;0,428;0,381940030261479;0,382290055593171;0,488912503631907;0,289617486338798;0,385138511657715;0,36;0
0,333333333333333;0,322;0,395341256288925;0,395692899610465;0,633160120084297;0,586206896551724;0,187408208847046;0,28;-5659281604190058
0,333333333333333;0,244;0,414534344969999;0,414762355897164;0,749554881613892;0,865384615384615;0,163758337497711;0,24;-8014660708026582
0;0,28;0,414277511990633;0,414519675284111;0,636292836526176;0,2;0,175490200519562;0,04;-2560027906210426
0,333333333333333;0,38;0,423475761754986;0,423658415379838;0,589170572031136;0,410714285714286;0,219416499137878;0,28;0
0;0,318;0,415092101285282;0,415369048148515;0,647061425517116;0,865384615384615;0,198007822036743;0,28;-4653602433059337
0,333333333333333;0,276;0,417238947689304;0,417493968030364;0,765234182421692;0,410714285714286;0,116155743598938;0,16;-4834103888669363
0;0,146;0,407573844981462;0,407933990881017;0,724307245002181;0,289617486338798;0,119525134563446;0,12;-3918912165294292
0,333333333333333;0,384;0,421567443290638;0,421796481446333;0,828612525070337;0,410714285714286;0,140399098396301;0,44;-4435134760805600
0,333333333333333;0,456;0,417643140453452;0,4178742032889;0,825190991316114;0,410714285714286;0,350340843200684;0,52;-166679687636628
0,333333333333333;0,352;0,42547671603911;0,425703984177453;0,813854982812177;0,410714285714286;0,478416264057159;0,36;-7832597303087657
0,333333333333333;0,456;0,425617148970386;0,425858201770277;0,722011510914192;0,34375;0,441402077674866;0,32;2560358222578935
0,666666666666667;0,332;0,419414099040976;0,41965947943356;0,813700054018242;0,410714285714286;0,155920326709747;0,32;-5147019038903732
0,333333333333333;0,28;0,403552597580768;0,403912278662386;0,768571533007455;0,289617486338798;0,305193424224854;0,28;37827236264237,2
0,333333333333333;0,566;0,394386519154772;0,394757181494044;0,797384660933552;0,289617486338798;0,487937867641449;0,6;-4720520221974787
1;0,784;0,402218559253391;0,402466167027338;0,863982019427191;0,410714285714286;0,728939414024353;0,8;1
0,666666666666667;0,442;0,385966996258513;0,38637191016533;0,752521193546079;0,296;0,661043375730515;0,6;0
0,333333333333333;0,554;0,394321974884205;0,394722330669403;0,757147359029232;0,289617486338798;0,536907076835632;0,52;2896741863844225
0,333333333333333;0,49;0,39857849786525;0,398973854096051;0,782150243723801;0,289617486338798;0,67475563287735;0,44;1141021425163272
0,666666666666667;0,516;0,41532183580294;0,415567863632449;0,830372573812037;0,410714285714286;0,679925352334976;0,56;901406287003659
0,333333333333333;0,424;0,423774288565628;0,424035260617327;0,797861704126598;0,410714285714286;0,35319060087204;0,28;-3423551548994013
0,666666666666667;0,486;0,417615711647968;0,417886858077767;0,804786412902949;0,410714285714286;0,251389265060425;0,36;121050305390677
0,333333333333333;0,344;0,42174079935968;0,422021040779485;0,799627817418359;0,289617486338798;0,229877531528473;0,04;6388715278863565
0,333333333333333;0,18;0,402430987264695;0,40277916456374;0,728334630378753;0,279255319148936;0,230799317359924;0,2;0
0;0,212;0,42230945043293;0,422534932370941;0,804811379908775;0,410714285714286;0,0485978126525879;0,12;-4972922596533014
0;0,194;0,402357942009335;0,402626688979154;0,593176070064921;0,34375;0,264876067638397;0,24;0
0;0,296;0,386675987396252;0,387040117885015;0,515345218714353;0,296;0,202490270137787;0,32;0
0;0,192;0,410539416038392;0,410709146396985;0,398633781088329;0,75609756097561;0,123919010162354;0,04;-2259116315141120
0,333333333333333;0,292;0,403209640832242;0,403482622390279;0,456291936385631;0,34375;0,385344326496124;0,4;0
0,333333333333333;0,23;0,395532962704474;0,395825648158546;0,422992586995062;0,34375;0,235025405883789;0,32;0
0;0,192;0,383851102597143;0,384221016992995;0,672997922818344;0,296;0,238378882408142;0,08;-3593909807427027
1;0,308;0,403830158030521;0,404102276684492;0,67446520204134;0,34375;0,132560610771179;0,32;0
0;0,322;0,392060886863885;0,392413120821424;0,680233906802869;0,289617486338798;0,198992311954498;0,28;-2547434599449020
0,333333333333333;0,438;0,399865585563935;0,400171466537967;0,493618166615104;0,289617486338798;0,295444548130035;0,52;1
0;0,146;0,41022156185284;0,410583321352415;0,0344312307138993;0,175;0,226301968097687;0,08;-5894598011231633
0,333333333333333;0,394;0,428358303242101;0,428533295113714;0,148623835373657;0,775510204081633;0,0838536620140076;0,24;1
0,333333333333333;0,382;0,404887767019061;0,405135412622113;0,162117355123612;0,289617486338798;0,199222505092621;0,36;0
0;0,124;0,413014450830698;0,413367791723235;0,0241807575488559;0,175;0,185927867889404;0;0
0,666666666666667;0,23;0,422201728034339;0,422409557537659;0,446352089975377;0,775510204081633;0,323407411575317;0,16;0
0,333333333333333;0,604;0,394452632001969;0,394717194032387;0,320460680436857;0,289617486338798;0,365208566188812;0,68;0
0;0,448;0,405426447096611;0,405749105551392;0,334254684916992;0,175;0,553001314401627;0,4;2564453220261736
0,666666666666667;0,5;0,406415891578114;0,406752266900177;0,196783131304201;0,175;0,579658716917038;0,32;1
1;0,528;0,426495123479627;0,426727434126776;0,587042318390534;0,775510204081633;0,606122046709061;0,64;2342698820407590
1;0,666;0,408926407840536;0,409214375549299;0,619307369211528;0,865384615384615;0,792455554008484;0,56;1
1;0,796;0,414957454803734;0,415200054473504;0,6470691200037;0,775510204081633;0,617682754993439;0,84;2270083168824086
1;0,802;0,394998195234802;0,39527185392331;0,562018908176533;0,289617486338798;0,828418791294098;0,92;3389409423702141
1;0,71;0,402231003453092;0,402484244430845;0,605239682248744;0,289617486338798;0,272133708000183;0,48;2983232904044689
0,666666666666667;0,39;0,431376803940723;0,431617857079371;0,430961943779373;0,775510204081633;0,24589467048645;0,2;-2938531720306905
0,666666666666667;0,428;0,44551566014867;0,445706265619436;0,574650742080085;0,745762711864407;0,524418711662292;0,2;-2374358855635176
0,666666666666667;0,314;0,449879177391547;0,45004642589464;0,640919589860331;0,865384615384615;0,515578776597977;0,48;0
1;0,602;0,458434345491898;0,458593624788849;0,629632466368945;0,277456647398844;0,6535604596138;0,72;1
0,666666666666667;0,52;0,443264574657165;0,443490394673591;0,562888926942821;0,296;0,400815427303314;0,44;0
0,333333333333333;0,458;0,451426541323078;0,451597403439171;0,581897362356665;0,296;0,36806458234787;0,36;1748182429949729
0,666666666666667;0,476;0,458286873860233;0,458474695110447;0,569113442538933;0,296;0,56461238861084;0,36;-488758534982543
0,666666666666667;0,498;0,472718913462026;0,472876164092253;0,616667515953405;0,775510204081633;0,775835126638412;0,56;-8424138089355024
1;0,528;0,472231848234111;0,47238110935483;0,682781266534896;0,277456647398844;0,602547138929367;0,72;1
0,666666666666667;0,62;0,473415811881672;0,473559665480702;0,679476509896154;0,277456647398844;0,831744536757469;0,76;2409353792719900
1;0,684;0,48442138357285;0,484532635406378;0,589692906798884;0,745762711864407;0,726061522960663;0,56;7241238785795277
1;0,654;0,48389158511965;0,484002940611689;0,596091092229173;0,717391304347826;0,719148635864258;0,48;-6502010424640318
0,666666666666667;0,576;0,494064788007439;0,494178867674362;0,605302089202803;0,717391304347826;0,542836219072342;0,6;-2070314813853195
1;0,672;0,494978798412774;0,495080298493437;0,641474076425132;0,277456647398844;0,692708224058151;0,6;1
0;0,442;0,482951238333205;0,483092976898661;0,585686903528878;0,296;0,452296912670135;0,48;2390269554344297
0,333333333333333;0,364;0,496660132025515;0,496728401900995;0,571567463434067;0,717391304347826;0,469600081443787;0,36;-4925461931754052
0,333333333333333;0,404;0,487914663961254;0,487985729572261;0,556377144665647;0,717391304347826;0,412867248058319;0,24;0
0;0,342;0,472540891785925;0,472630283807935;0,577008692263622;0,586206896551724;0,505257070064545;0,36;0
0,666666666666667;0,42;0,494906328077203;0,494975772503388;0,594485626627617;0,717391304347826;0,323081314563751;0,32;0
0,333333333333333;0,372;0,478558577570187;0,478694032274818;0,58432577995047;0,641025641025641;0,498759031295776;0,4;-3680549077932274
0,666666666666667;0,4;0,497349341689786;0,497429906449649;0,613804562807286;0,717391304347826;0,487938046455383;0,28;1210822598992111
0,666666666666667;0,502;0,483427346617272;0,483564585591834;0,591646701500898;0,641025641025641;0,570752024650574;0,64;-243981763514315
0,666666666666667;0,496;0,493192557218854;0,493282469135356;0,586754653985552;0,717391304347826;0,605768114328384;0,6;-612384120778283
0,333333333333333;0,6;0,495713326540122;0,495795320932912;0,595913569979155;0,717391304347826;0,620909929275513;0,64;1
1;0,594;0,52716073953217;0,527170557012774;0,367335529304688;0,717391304347826;0,860510319471359;0,68;8638583909262618
0,666666666666667;0,668;0,502777170759973;0,502834985365682;0,480210167891845;0,641025641025641;0,584218174219131;0,76;-6925701324165128
0,333333333333333;0,456;0,500614793935285;0,500689781134165;0,561879714759016;0,641025641025641;0,424454271793365;0,48;-959470004337751
0;0,576;0,511588345013475;0,511611041338597;0,534203101167209;0,717391304347826;0,549314260482788;0,48;490101989075408
0,333333333333333;0,376;0,505563936498719;0,505614277930832;0,518314964416158;0,641025641025641;0,413098216056824;0,52;-7085151753677887
0,333333333333333;0,476;0,511944770264563;0,512062349829549;0,461284759996218;0,622047244094488;0,489901304244995;0,4;-1173479026480655
0;0,648;0,529802784888517;0,529823873361799;0,590241802140484;0,717391304347826;0,667818516492844;0,76;6002055992212654
0;0,704;0,523457595330677;0,523521468168046;0,545495159221771;0,641025641025641;0,507890790700912;0,64;1179415486607975
0,666666666666667;0,712;0,529040112734597;0,529048434773742;0,588447505611556;0,641025641025641;0,578068137168884;0,92;-7234769781332796
0,333333333333333;0,81;0,514068007367992;0,514177185503183;0,491203187275757;0,622047244094488;0,727464824914932;0,64;-711970413448931
0,666666666666667;0,572;0,504454391081479;0,504521503545522;0,269845775135433;0,178571428571429;0,395470261573792;0,4;-2921492333713484
0,666666666666667;0,416;0,508698553110853;0,508804202395588;0,0605304443046764;0,717391304347826;0,282606780529022;0,48;-2226814951505747
0;0,312;0,537765949655023;0,537635750378477;0,000372024592710417;0,622047244094488;0,354876816272736;0,32;0
0,333333333333333;0,392;0,509053243992722;0,50915599378132;0,0608435107079361;0,717391304347826;0,551027566194534;0,48;-308396521888624
0,333333333333333;0,47;0,506693709981945;0,506799518320915;0,056402920493467;0,717391304347826;0,672889083623886;0,6;142073770540261
0,666666666666667;0,464;0,514657334526858;0,514749355852013;0,0569480653636933;0,717391304347826;0,45166552066803;0,64;-2399029080575722
0,333333333333333;0,676;0,517553521971342;0,517624253249463;0,354074334892238;0,717391304347826;0,80770568549633;0,72;7160873594339904
0,666666666666667;0,77;0,510793203191779;0,510771757220551;0,0542757408459322;0,641025641025641;0,639397621154785;0,84;5132557649176868
1;0,79;0,50696227001877;0,506929276704012;0,00540480856173384;0,641025641025641;0,648997008800507;0,72;2368903505781949
0,666666666666667;0,776;0,521383751396949;0,521365572392404;0,167837005301939;0,717391304347826;0,708396852016449;0,84;-8031180609405869
0,333333333333333;0,698;0,505683291882528;0,505841474716381;0,201927817047015;0,622047244094488;0,623905003070831;0,76;-2734097734695079
0,666666666666667;0,644;0,518521834717305;0,518530854741265;0,440355610868293;0,717391304347826;0,745809763669968;0,64;-6523385464311833
1;0,528;0,518236255895039;0,518370554037074;0,205780108531099;0,622047244094488;0,377706408500671;0,56;629727466513146
0,333333333333333;0,444;0,527610110935066;0,527600028614234;0,460917166935199;0,717391304347826;0,503884315490723;0,44;-1409541724972036
0,333333333333333;0,434;0,529378978575467;0,52938754452197;0,582055237414799;0,178571428571429;0,268523633480072;0,28;1152617822589197
0,333333333333333;0,576;0,537270846987245;0,537280064145648;0,668516672693763;0,399214659685864;0,607781022787094;0,56;4516839990998967
