"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,664;0,475542781885839;0,475667103205696;0,538188283121649;0,771428571428571;0,851523026823997;0,72;1
0,666666666666667;0,678;0,475403269712294;0,475532105681106;0,541971724913374;0,771428571428571;0,813086614012718;0,72;1
0,666666666666667;0,646;0,469915670268587;0,470057114493117;0,558830687087128;0,283018867924528;0,706445038318634;0,56;1
0;0,244;0,481807171156369;0,481824773670343;0,657378035184219;0,656;0,410694003105164;0,16;5711555563135083
0,333333333333333;0,648;0,493498575358389;0,493602700038491;0,528499213019726;0,283018867924528;0,883534207940102;0,56;4879668229770435
0,666666666666667;0,644;0,516862625220943;0,516806908103271;0,628292230386977;0,656;0,563429862260818;0,84;1
1;0,624;0,504288366896587;0,504331491078504;0,620854964535609;0,75;0,497079432010651;0,56;5352345111124062
1;0,726;0,512333834745791;0,512378454315805;0,55266660630357;0,283018867924528;0,915619380772114;0,72;1
1;0,716;0,519715178539086;0,519737010929872;0,603053174495087;0,75;0,676666140556335;0,8;5232353771934879
0,666666666666667;0,568;0,51025657785896;0,510261783031512;0,606383478237359;0,75;0,571931958198547;0,48;4620786184768331
0;0,554;0,509499842602622;0,509540272269937;0,616086901074298;0,75;0,482480406761169;0,6;-4861196953329559
1;0,706;0,501541224645511;0,501516750070315;0,625524519637383;0,656;0,609572142362595;0,76;1
0;0,474;0,510576544613381;0,510681825208022;0,547182716842435;0,338028169014085;0,478928923606873;0,4;1
0;0,464;0,513840384176347;0,513943115572009;0,535927369750648;0,338028169014085;0,550858289003372;0,4;2648065822778621
0,666666666666667;0,512;0,506195576053413;0,506261630071387;0,618591385425948;0,403669724770642;0,624195367097855;0,64;2261590971346547
0,666666666666667;0,618;0,504496149353859;0,504593097009379;0,539498519048029;0,338028169014085;0,669044584035873;0,72;4879080500840702
0,666666666666667;0,556;0,507386797426238;0,507438172187138;0,61780268746314;0,403669724770642;0,538102060556412;0,56;-567447352460106
0,666666666666667;0,476;0,495999670293302;0,496056814931113;0,622303503735042;0,403669724770642;0,407448351383209;0,2;-5578399140141921
0,333333333333333;0,32;0,487470749998435;0,487440429000433;0,625950818735212;0,297297297297297;0,320121347904205;0,4;-4814436624632109
0,333333333333333;0,328;0,486396295446791;0,486474117161268;0,610914824641303;0,148148148148148;0,101955473423004;0,24;5142074159692041
0,333333333333333;0,364;0,493401577417885;0,493484326952508;0,606452334391321;0,215686274509804;0,404633939266205;0,24;6217984749839463
1;0,456;0,506937517418375;0,50692137410727;0,62395298324932;0,347826086956522;0,212493300437927;0,52;3521464237966736
0;0,304;0,529590358537359;0,529658152479559;0,560892784180955;0,403669724770642;0,251804828643799;0,08;-7605615824630695
0,333333333333333;0,458;0,522966272292788;0,523049271773845;0,505579436391504;0,338028169014085;0,445682525634766;0,36;1
0;0,434;0,531114740492127;0,531082035456756;0,619230890077479;0,686046511627907;0,835670635104179;0,48;-2953013871342780
0,333333333333333;0,276;0,524551853268122;0,524607838462748;0,587188616649345;0,403669724770642;0,252429604530334;0,12;-7345963906137660
0,333333333333333;0,35;0,518485538303702;0,518525689641875;0,487622287906779;0,403669724770642;0,224383413791656;0,12;-5203613899716278
0,666666666666667;0,558;0,529516209741433;0,529553380842468;0,471429777069978;0,338028169014085;0,518360555171967;0,44;1
0;0,46;0,544492677342541;0,544471063295027;0,518454759508491;0,75;0,406880378723145;0,24;1
0,333333333333333;0,476;0,553813953406564;0,553771093325477;0,621635213692699;0,321428571428571;0,601561099290848;0,36;-201275015615929
0,333333333333333;0,452;0,541818584100812;0,541835547959546;0,602958635297297;0,403669724770642;0,445909917354584;0,44;0
0,333333333333333;0,49;0,547647054426004;0,547614596564631;0,622591470357963;0,75;0,569745779037476;0,44;8748176915902634
0,333333333333333;0,514;0,54187373805713;0,541851537741556;0,599283286542516;0,75;0,607140630483627;0,6;-5762257971544921
0,333333333333333;0,436;0,544086013218315;0,544090350419932;0,598266321884082;0,403669724770642;0,552304565906525;0,4;0
1;0,616;0,531466419913377;0,53138255354122;0,591359134340341;0,75;0,464402377605438;0,6;1
0,333333333333333;0,538;0,543561112205652;0,54357592991438;0,538902477254105;0,771428571428571;0,677497774362564;0,32;1
0,333333333333333;0,408;0,528359624091324;0,528317939924111;0,612941120956992;0,686046511627907;0,420596778392792;0,48;1
0;0,37;0,537519859905786;0,537463798859427;0,62363977760262;0,321428571428571;0,333533346652985;0,28;-3805910867244386
1;0,452;0,533411649947526;0,533328793139631;0,600388054004585;0,686046511627907;0,258078694343567;0,4;3328661654028123
0,333333333333333;0,456;0,535497008331911;0,535430002581803;0,608024310583712;0,686046511627907;0,316901922225952;0,4;1
0,333333333333333;0,368;0,541356975017857;0,541440183152196;0,506356234660841;0,338028169014085;0,203145861625671;0,44;1
0,666666666666667;0,526;0,523388076217088;0,523293078398976;0,625538512162651;0,686046511627907;0,820082813501358;0,52;-4234160337132898
0,333333333333333;0,376;0,536543941353717;0,536589391837611;0,614374969196281;0,403669724770642;0,400920689105988;0,2;1870257999535847
0;0,438;0,53510165830244;0,535041859711869;0,622257966413951;0,686046511627907;0,506922036409378;0,28;1950209014041407
0;0,46;0,535439092933447;0,535377461451768;0,62136858010416;0,686046511627907;0,598267912864685;0,36;5113879510855495
0;0,336;0,57301544440973;0,573014358225824;0,618580330577042;0,238095238095238;0,369641661643982;0,4;2867845970184217
0,333333333333333;0,272;0,562764087222528;0,562854743388396;0,540090924087023;0,260869565217391;0,332902550697327;0,24;1980485444666588
0,666666666666667;0,514;0,56758728505932;0,56753327518837;0,623659569121938;0,238095238095238;0,557123154401779;0,56;1
0,666666666666667;0,422;0,565181756353122;0,565212255300313;0,553811297898868;0,260869565217391;0,487285256385803;0,52;505137636708300
1;0,58;0,575573993506861;0,575486601797087;0,597806992426398;0,238095238095238;0,674136310815811;0,68;3976700556100904
0,333333333333333;0,336;0,52579327234991;0,525857908855796;0,485919281144026;0,338028169014085;0,0790457129478455;0,28;-5506301126266356
0,333333333333333;0,312;0,520969280413081;0,520914467775163;0,452786051486641;0,347826086956522;0,0450579524040222;0,36;7472854059756271
0;0,492;0,553736097489304;0,553794037117794;0,501488833481114;0,338028169014085;0,472929179668427;0,48;-530743121854550
0,333333333333333;0,386;0,533832122260252;0,533893922047067;0,504285494364477;0,338028169014085;0,257353842258453;0,32;-2991919555600281
0,333333333333333;0,582;0,556765749084173;0,556790350240765;0,609211336847488;0,403669724770642;0,725437462329865;0,68;-6011367251266646
0;0,286;0,556815112337021;0,556755540388823;0,585329594592531;0,686046511627907;0,20954841375351;0,24;1552351155922840
0,333333333333333;0,438;0,553329983051234;0,553351668102842;0,599975923519975;0,59218045112782;0,276789247989655;0,44;0
0,333333333333333;0,308;0,558350711440623;0,558289260346996;0,577244862268931;0,321428571428571;0,21070384979248;0,28;712463345059621
1;0,758;0,573446043228057;0,573377803855356;0,568027052859513;0,590751944684529;0,708054006099701;0,84;1
1;0,606;0,556687559667493;0,556672111239272;0,547312027462314;0,338028169014085;0,507270693778992;0,56;-2523464591409848
0,333333333333333;0,666;0,567535039703412;0,567459315450707;0,633471641594211;0,663677130044843;0,571997225284576;0,56;1
1;0,72;0,554405234309512;0,554409629352521;0,548690486310577;0,639934533551555;0,488179504871368;0,76;1598587420300986
0,333333333333333;0,706;0,565615606263523;0,565525918448863;0,613869318995589;0,3;0,560347527265549;0,64;1
0,666666666666667;0,674;0,560440991655915;0,560444599333705;0,616326067750823;0,59218045112782;0,709306448698044;0,6;8297405202619818
0,333333333333333;0,686;0,559365857359716;0,559269233066229;0,620317836591813;0,3;0,614855974912643;0,56;-6250079632710834
0,666666666666667;0,54;0,553598782097668;0,553490503154014;0,612977570091703;0,266666666666667;0,604921013116837;0,48;0
0,333333333333333;0,564;0,551107976368282;0,550993293958228;0,62349141537529;0,3;0,522835552692413;0,48;1593756973063860
0;0,5;0,548847522890402;0,548833538505387;0,532342524692774;0,338028169014085;0,715667545795441;0,52;1827804669730734
0,666666666666667;0,558;0,541466583392828;0,541443176004237;0,52810478680757;0,771428571428571;0,729358166456223;0,56;1
0,666666666666667;0,622;0,534884686792602;0,534870745664594;0,552769135750453;0,771428571428571;0,857364043593407;0,56;1
0,666666666666667;0,544;0,541293653836053;0,541284785899025;0,5833297850587;0,75;0,384133160114288;0,52;5528024587336216
0,666666666666667;0,53;0,556029389204961;0,555909542749259;0,606753056281043;0,580676328502415;0,764471516013145;0,44;-5192940219253825
0,666666666666667;0,612;0,571868228862604;0,571748331822055;0,641802443494183;0,580676328502415;0,470821142196655;0,52;-7787848797035410
0,666666666666667;0,598;0,556926839479004;0,556938376720211;0,655289192637091;0,573573573573574;0,630126386880875;0,48;-8071266676275808
0,333333333333333;0,624;0,539608952178279;0,539645911965734;0,569532508245377;0,771428571428571;0,667652636766434;0,72;2838487616134294
0;0,494;0,530259181668746;0,530265915535421;0,639929753716849;0,75;0,421448171138763;0,44;1
0,333333333333333;0,438;0,523888176646435;0,523899822854686;0,651875702309439;0,436046511627907;0,286587119102478;0,36;-1703036764752066
0;0,472;0,529706571206099;0,529743364607398;0,579893425996361;0,436046511627907;0,155205607414246;0,64;4885999631963751
0,666666666666667;0,506;0,544008518886253;0,544069014695876;0,577269171574726;0,771428571428571;0,678242802619934;0,28;4560280454058160
0,333333333333333;0,47;0,547804483390031;0,547818502985436;0,656689521707201;0,75;0,535344302654266;0,4;0
0,333333333333333;0,578;0,557347982409043;0,557360839937132;0,658445507012838;0,75;0,352537751197815;0,56;4572138292105963
0,666666666666667;0,62;0,558832835654409;0,558852403384836;0,665472303653502;0,59218045112782;0,63611900806427;0,48;-2953521579567125
0,333333333333333;0,482;0,576434748069577;0,576346966438232;0,672217072266916;0,590751944684529;0,704540401697159;0,28;1115639966965859
0,333333333333333;0,632;0,56741867502655;0,567434170554152;0,673629315492679;0,59218045112782;0,631227910518646;0,72;-3904844141961513
0,333333333333333;0,618;0,576136113290127;0,57604417686461;0,638385027848126;0,590751944684529;0,57172030210495;0,56;3078275176390014
0;0,59;0,561992643325975;0,562018513467574;0,576326470576206;0,619291338582677;0,772133991122246;0,68;-1679890705694760
0,666666666666667;0,53;0,571366334942632;0,571249182562666;0,624663962930307;0,3;0,490202605724335;0,52;5563153976833410
0,666666666666667;0,61;0,5694696369749;0,569354310289736;0,637265361437657;0,933333333333333;0,619841307401657;0,6;1
0,333333333333333;0,514;0,543807749188786;0,543820820822889;0,552201192264965;0,771428571428571;0,71161350607872;0,52;0
0,666666666666667;0,648;0,540770042398579;0,540747913726746;0,61862248088658;0,573573573573574;0,545832812786102;0,56;3533938370068204
1;0,702;0,542840697270035;0,542854367487626;0,550151300979095;0,639934533551555;0,714100182056427;0,8;1
1;0,75;0,546080504843731;0,546095476941763;0,550668526489021;0,639934533551555;0,617875158786774;0,84;-5167821042110616
1;0,732;0,55640504195453;0,556282631097664;0,61472692095856;0,643939393939394;0,779004290699959;0,8;1
1;0,756;0,551869801098505;0,551749443552176;0,618349107374397;0,643939393939394;0,709134250879288;0,84;2882521281460456
0,666666666666667;0,782;0,545323797242014;0,545324167767197;0,551374224671791;0,771428571428571;0,640855431556702;0,84;1
1;0,686;0,546352300237675;0,546241792435619;0,611364353892552;0,643939393939394;0,807811751961708;0,72;3716773072004686
1;0,734;0,551121432270332;0,551035480488764;0,630325758419004;0,643939393939394;0,767652273178101;0,68;2763117621100163
1;0,718;0,545796428451437;0,545794154722241;0,630841138622552;0,573573573573574;0,664329767227173;0,72;4877305217773258
0;0,406;0,550225704519983;0,550077512009497;0,60275566394265;0,611374407582938;0,53898948431015;0,4;0
0;0,378;0,544548632223003;0,544512934975;0,54691370831014;0,628099173553719;0,557049125432968;0,12;0
1;0,672;0,548133721781677;0,548136587568981;0,567743420737669;0,639934533551555;0,755129814147949;0,6;-23446731798845,2
0,333333333333333;0,526;0,539059597800986;0,539134880270619;0,579239787503938;0,639934533551555;0,512485295534134;0,56;7136296328575426
0,333333333333333;0,59;0,542985325131731;0,543046391294195;0,581147894502537;0,639934533551555;0,537660837173462;0,68;2016263003514286
0;0,572;0,565240464451148;0,565351712826583;0,602844171838189;0,363636363636364;0,784325629472733;0,44;2773427882094878
0,666666666666667;0,606;0,580496545889128;0,580398243055469;0,664325787282985;0,590751944684529;0,719539225101471;0,84;0
0,666666666666667;0,566;0,549172782426121;0,549141537038737;0,633786383184925;0,75;0,691956669092178;0,48;-351251987108705
0;0,554;0,535008365027239;0,534965166548281;0,554470762559059;0,353846153846154;0,792252004146576;0,56;3227900516357721
0,333333333333333;0,526;0,525791574233452;0,52568852286731;0,611585393125715;0,410764872521246;0,530162513256073;0,52;4652917188567151
0;0,466;0,532436796348243;0,532410248960218;0,618776313201378;0,620178041543027;0,267879784107208;0,4;4470110034679190
0,333333333333333;0,42;0,551130960578205;0,551017098234657;0,591896183660396;0,611374407582938;0,579573094844818;0,4;1
0;0,506;0,538663479266776;0,538627540121016;0,608027829916239;0,620178041543027;0,503992795944214;0,48;110558680336584
0,666666666666667;0,578;0,554676188063978;0,554605209260886;0,652172757892146;0,403448275862069;0,51558044552803;0,44;-6613598704312416
0,666666666666667;0,584;0,560443058974835;0,560358133319994;0,653804151150826;0,403448275862069;0,51745480298996;0,44;-1727644008614677
0,666666666666667;0,544;0,55662363976548;0,556605601453431;0,646309558102107;0,547359597652976;0,487776219844818;0,36;-607997924455857
0,666666666666667;0,596;0,556517800123854;0,556591988170046;0,582078615804345;0,4;0,538173347711563;0,64;2214357571511373
0,666666666666667;0,588;0,558785598797988;0,558682381274642;0,666214620941534;0,580676328502415;0,642610758543015;0,6;6211076054758054
0,666666666666667;0,648;0,556761398047283;0,556802085669739;0,590379314255886;0,639934533551555;0,657744258642197;0,56;-5482068213995132
0,666666666666667;0,588;0,553068571342365;0,553120956082128;0,588833091419999;0,639934533551555;0,573804765939713;0,52;3311897647456132
0,333333333333333;0,442;0,555471091278829;0,555400858183476;0,631909638819393;0,547359597652976;0,466798484325409;0,36;-4299612948270923
0,333333333333333;0,468;0,561378310956621;0,561314240160085;0,63963095772036;0,547359597652976;0,463700175285339;0,48;-4151877634961464
0,333333333333333;0,438;0,542832650422941;0,542808323915097;0,570035273149461;0,353846153846154;0,611687928438187;0,16;0
1;0,632;0,547138463825972;0,547134038742202;0,57573959703037;0,661290322580645;0,448989927768707;0,48;5780294694493521
0,333333333333333;0,546;0,560479247466808;0,560416364040042;0,632970557716093;0,620178041543027;0,507421255111694;0,56;1854631076543198
0,333333333333333;0,338;0,555386083781115;0,5552582942267;0,636449249952824;0,19047619047619;0,392371118068695;0,4;-4559868525775788
0,333333333333333;0,334;0,550243573598769;0,550169419002771;0,616102293785613;0,547359597652976;0,501773655414581;0,2;-5015936991500844
0,666666666666667;0,494;0,544582095484692;0,544571411013036;0,572540505010113;0,639934533551555;0,548261106014252;0,4;-5146589708939009
0,333333333333333;0,36;0,557693145369216;0,557644558463076;0,63277296965572;0,547359597652976;0,501773655414581;0,32;-8402662014989842
0,333333333333333;0,56;0,593100716987774;0,592990945410786;0,643248049977687;0,590751944684529;0,49444717168808;0,52;3616013764929849
