"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree";"treebag";"adaboost"
0;0,112;0,618608950414893;0,618398085503908;0,827157165417162;0;0,409360898873226;0,118114650249481;0;-6481656922030861
0;0,144;0,639730800751065;0,639633089445181;0,876750653897057;0,0303030303030303;0,58726832243615;0,0720322132110596;0;-773134384861514
0;0,112;0,647409729007449;0,647142879898396;0,890109159128793;0,0303030303030303;0,714350531626613;0,062945544719696;0;-1483909346970630
0;0,078;0,602052283283965;0,602317676301919;0,887519113210528;0;0,61681155546334;0,0688291788101196;0;4506910998349682
0;0,068;0,618114257558032;0,618226073216525;0,887416119509223;0,0303030303030303;0,434481248822519;0,0719402432441711;0;0
0;0,172;0,599920494327997;0,600714721067859;0,871324885704151;0,0571428571428571;0,33559127048451;0,0275477170944214;0,08;2681677924481276
0;0,276;0,5963728565113;0,597113312039476;0,86339097909159;0,0571428571428571;0,560055412104862;0,0448622703552246;0,2;5507170702713396
0;0,55;0,601559142675157;0,602439577557645;0,894044108440962;0,758722358722359;0,45909009904448;0,691005170345306;0,6;0
0,333333333333333;0,296;0,621388483370594;0,622150901091861;0,907426873003035;0,758722358722359;0,528067890340443;0,143085658550262;0,44;6477464307056492
0,333333333333333;0,366;0,63517134503039;0,635816803478909;0,952697218823081;0,357933579335793;0,175315289078784;0,271047055721283;0,2;0
0;0,166;0,607650778061548;0,608716571216942;0,923607673011103;0,0571428571428571;0,488137161426063;0,0334970355033875;0,12;0
0;0,122;0,609914083518168;0,610391491933771;0,923240725065399;0;0,290630847852393;0,0326575636863708;0;-4915239251970220
0;0,074;0,591088083148931;0,591799263949504;0,91832923163372;0;0,251319398413577;0,0393791794776917;0,04;-6282120750410001
0;0,08;0,596378918986015;0,597670826695143;0,926619753983225;0,202702702702703;0,189038702267301;0,0413094162940979;0;0
0;0,086;0,607258867779049;0,608184080169933;0,938305392952689;0;0,233645248500777;0,0333893299102783;0,04;-3910242612544560
0,333333333333333;0,16;0,622362851628165;0,623987087045278;0,975011673729896;0,202702702702703;0,182492548416393;0,0418773889541626;0,12;-2518014672504154
0,666666666666667;0,142;0,596778809885674;0,599007524151283;0,983335773579836;0,202702702702703;0,472455608108678;0,200851202011108;0,16;-3612747676908913
0;0,082;0,603076217095404;0,604862953318213;0,983269580693379;0;0,424258056583858;0,103138148784637;0,16;8858716078633175
0,333333333333333;0,238;0,620142444610504;0,621496076186464;0,98140740820932;0,357933579335793;0,713162219743575;0,411726832389832;0,12;2953855264086233
0;0,234;0,590635902148813;0,592538460126005;0,974870815795673;0;0,461698473758707;0,0932503342628479;0,28;0
0,333333333333333;0,37;0,594422551718316;0,5963781644432;0,974154070188061;0;0,575878168629813;0,304522931575775;0,32;1
0,333333333333333;0,458;0,632644825031795;0,633725646098099;0,968147761059277;0,357933579335793;0,440755148873552;0,351425886154175;0,24;-4315380921550199
0,666666666666667;0,806;0,565670481232123;0,567497637330624;0,965631420349105;0,202702702702703;0,216605053536366;0,968202687799931;0,92;1
0,666666666666667;0,852;0,610062700035864;0,610695239033113;0,956399840781274;0,734404898584003;0,6395918357643;0,86786325275898;0,88;4957887944316400
0,666666666666667;0,836;0,608328165322643;0,60878751501734;0,938587707049448;0,734404898584003;0,809193815874818;0,964895587414503;0,72;1
0,666666666666667;0,844;0,599679444444266;0,600303220768633;0,941173712519318;0,734404898584003;0,804765081169335;0,990351418964565;0,72;4757059325149480
1;0,88;0,550521288339629;0,551575917116095;0,962404577743874;0,938888888888889;0,801660681728601;0,911734372377396;0,84;1
0,666666666666667;0,872;0,522887484638229;0,525394952585545;0,979423175074956;0,789142407553108;0,862505156586137;0,926768288016319;0,96;1
0,666666666666667;0,838;0,516408742811441;0,519392331651392;0,982813172753993;0,789142407553108;0,741716752678727;0,898974701762199;0,88;5427731599874828
0,666666666666667;0,844;0,513241336516364;0,516263365394352;0,978513402285629;0,789142407553108;0,716564487708012;0,868477940559387;0,92;7092946852744967
1;0,87;0,525623605590258;0,52881252879518;0,984706776646011;0,938888888888889;0,70827970982548;0,955175783485174;0,96;2459242322835236
1;0,912;0,547151610983636;0,549788117886142;0,983151610031534;0,938888888888889;0,880873472533337;0,980644978582859;1;1
0,666666666666667;0,862;0,544614137450559;0,547245147351046;0,968487640552857;0,789142407553108;0,951851756911438;0,960369445383549;0,88;1
0,666666666666667;0,848;0,535982583614576;0,538485952703367;0,965320442114595;0,789142407553108;0,956740570967998;0,977963527664542;0,88;1
0,666666666666667;0,882;0,553477714587235;0,555509513584267;0,971582001040963;0,789142407553108;0,767218787716772;0,991324476897717;1;8273664632884532
0,666666666666667;0,874;0,550568054005049;0,552570603550207;0,967585326275581;0,789142407553108;0,781560800077476;0,988747203722596;1;6149220776212868
0,666666666666667;0,888;0,560335477091007;0,562812029901088;0,9814742302619;0,789142407553108;0,861383297916509;0,989482398144901;1;5893937235394013
0,666666666666667;0,94;0,578635717487846;0,580685264158476;0,990049166611568;0,734404898584003;0,796382937567455;0,979048768058419;1;1
1;0,97;0,531289799223102;0,533347673180733;0,987897839537295;0,938888888888889;0,888265094196478;0,97707686200738;1;1
1;0,954;0,531440603818555;0,533742586222051;0,982853011194893;0,789142407553108;0,83817058356367;0,961672350764275;1;5122601804793126
1;0,948;0,540128344780025;0,542591521518109;0,978988791738785;0,789142407553108;0,766473616447569;0,959779851138592;1;1
1;0,982;0,577588658642808;0,579255374991847;0,982827418260139;0,734404898584003;0,886251526756879;0,985858625732362;1;1
1;0,938;0,536306490787124;0,538949908876248;0,973025300624378;0,789142407553108;0,766195777786775;0,950844679027796;1;4791428441180619
1;0,94;0,570384414507305;0,572481049440485;0,983632786844804;0,734404898584003;0,689948070620495;0,984526614658535;1;8795596329497472
1;0,926;0,536119801321707;0,538711674407736;0,982865950339886;0,938888888888889;0,733280416566599;0,957412160933018;1;5904914962577547
1;0,962;0,548220118580739;0,550215024444861;0,974335580727643;0,938888888888889;0,658256233518094;0,975063130259514;1;5025730222047641
0,666666666666667;0,904;0,551139557356643;0,553079023476768;0,975638342171056;0,938888888888889;0,901138498599265;0,979053037241101;1;1
1;0,896;0,592384512407625;0,594029244110309;0,979853156173307;0,734404898584003;0,900197599389353;0,995942042674869;1;1
1;0,916;0,583019073501238;0,585008488419142;0,985080099619783;0,938888888888889;0,90967562344652;0,986734865233302;0,96;1
1;0,922;0,580489547072974;0,582911075576296;0,982978540511837;0,789142407553108;0,733289514919124;0,959451887756586;1;3394769127433763
1;0,884;0,587685763174604;0,590217948368754;0,99019895014861;0,789142407553108;0,552677758168466;0,962773628532887;1;1
1;0,904;0,595626739044152;0,59802170928331;0,991769233367552;0,789142407553108;0,806880514268998;0,966298721730709;1;1
1;0,93;0,613924621129917;0,615659763647903;0,991843542349773;0,758722358722359;0,621040660914505;0,974695963785052;1;3125352859920665
1;0,864;0,5999834781587;0,601843464826046;0,984384071994613;0,789142407553108;0,365227348847098;0,933840230107307;0,92;2956238779400476
0,666666666666667;0,928;0,602556492084032;0,604114125332613;0,980253153676959;0,758722358722359;0,60864345714801;0,965293269604445;0,96;-6503808504660114
1;0,948;0,601424929009646;0,603581529654165;0,984101191475516;0,789142407553108;0,795205865263032;0,956345453858376;1;1
1;0,936;0,606221832126037;0,60777290082009;0,976300361903865;0,758722358722359;0,877774427811857;0,979032138362527;0,96;1
1;0,94;0,617772949861281;0,61933891796327;0,980587753117635;0,734404898584003;0,783666718411537;0,982980102300644;1;1
1;0,99;0,587245446247662;0,589385922067652;0,966150567889567;0,789142407553108;0,806233635771676;0,984872134402394;1;4829599276896244
1;0,924;0,593163179116775;0,594557403690925;0,945114453552238;0,938888888888889;0,71653914555354;0,993680442217737;1;-6140940269472885
1;0,884;0,582713334750622;0,584059473208813;0,942570749438834;0,938888888888889;0,698003778346124;0,992632281035185;0,96;-4707706462274336
1;0,964;0,577983791023583;0,580185451591738;0,970866603490453;0,789142407553108;0,816103053840888;0,988047374412417;1;4838373267336755
1;0,96;0,589089509528218;0,590561218821372;0,96895260332521;0,938888888888889;0,872742118073248;0,988777524791658;1;6140409933314388
0,666666666666667;0,96;0,586663344415607;0,588158019727664;0,973437468816052;0,758722358722359;0,634619262327949;0,98750904109329;0,96;1
0,333333333333333;0,948;0,58580989906822;0,587213020933179;0,973458511877811;0,758722358722359;0,592445435274288;0,971749078482389;0,96;4945981062647074
0,666666666666667;0,956;0,59427977109402;0,595276833662481;0,966993038387909;0,758722358722359;0,518017827099478;0,980896653607488;1;1
1;0,952;0,579751037305042;0,581511626124468;0,972887283696172;0,789142407553108;0,607561822763478;0,986049334518611;1;5947771390812611
1;0,958;0,56731496199363;0,568948530160855;0,979440012270126;0,758722358722359;0,898714140828266;0,982254467904568;1;1
1;0,97;0,585234181613535;0,586976664480512;0,985056207886777;0,734404898584003;0,782258752172952;0,976004328578711;1;5781623759306701
1;0,948;0,58514669721081;0,58729738098179;0,984418661579034;0,789142407553108;0,890853343280545;0,951411973685026;0,96;1
1;0,954;0,619715308482149;0,62131023524718;0,993128850219243;0,734404898584003;0,905052412990082;0,98179467394948;0,92;1
1;0,88;0,634716505357227;0,636789218026744;0,998019305291646;0,789142407553108;0,849962437837383;0,941883467137814;0,96;1
1;0,964;0,616506020140525;0,618374205239481;0,994810849372621;0,758722358722359;0,882731714110254;0,99249419150874;1;-7877891666245497
1;0,95;0,620620931557834;0,622278850800254;0,994317095124843;0,758722358722359;0,838379313122515;0,987339896149933;1;-7374398835199969
1;0,978;0,631957063923053;0,633344350420523;0,991840734454173;0,734404898584003;0,825240578819193;0,981780244037509;0,96;1
1;0,974;0,635374285720572;0,6368201059253;0,994703483200937;0,734404898584003;0,765185980992909;0,980436766520143;1;1
1;0,934;0,623352309304336;0,624882726524399;0,98530506440251;0,848;0,722539302045756;0,960606317967176;0,96;5144829184602242
1;0,954;0,63205614354541;0,633384998015597;0,986193025235646;0,641122913505311;0,791313646811792;0,986556879244745;1;1
1;0,926;0,621581916553231;0,623096231048582;0,982639497934555;0,641122913505311;0,776058318707349;0,986535862088203;0,96;3109112735858439
1;0,972;0,633212986075754;0,634083730729001;0,977209455959081;0,734404898584003;0,704117706083606;0,965972021222115;1;5867977884258870
1;0,966;0,610263468634974;0,610805652981769;0,956161643653579;0,761904761904762;0,835365649489918;0,957986116409302;1;1
1;0,97;0,604706433912826;0,605972911855818;0,963178810820327;0,641122913505311;0,796149611449688;0,975922683253884;1;1
1;0,952;0,634723808819764;0,63532657925667;0,980322864840715;0,761904761904762;0,777416567569553;0,963933110237122;0,92;-6778533157424939
1;0,934;0,650133065463532;0,651144242140745;0,991305809829969;0,848;0,904538799753672;0,979363910853863;1;1
1;0,954;0,660303931198879;0,661126293439795;0,990947879732215;0,848;0,886495493168427;0,9808439463377;1;1
1;0,98;0,665219030088561;0,665624956493014;0,991208471312906;0,761904761904762;0,878330946337931;0,976286755874753;1;3477359588967439
1;0,964;0,670393838939393;0,670711202545493;0,981420371514472;0,873563218390805;0,841839788621189;0,976804750040174;1;6006820927445796
1;0,964;0,658322513553996;0,658820253528054;0,967351394581487;0,848;0,858384746163471;0,984034638851881;1;-8009979904587086
1;0,948;0,653799711516799;0,653661897987873;0,955497887752869;0,761904761904762;0,88579244647992;0,966147303581238;1;1
1;0,976;0,639473591249743;0,640318021319386;0,957228372342374;0,848;0,87872747385171;0,951799534261227;1;-7862297431937536
1;0,938;0,649887627792633;0,650206412631038;0,960925447182109;0,761904761904762;0,896155034153376;0,948129985481501;1;1
1;0,918;0,645850204378215;0,646558855822327;0,96904916746302;0,873563218390805;0,833839906682105;0,925658144056797;0,96;7345327050233787
1;0,888;0,652254009434492;0,653139606569291;0,956033733636675;0,873563218390805;0,735313465127519;0,836482614278793;0,96;884360956041538
1;0,9;0,625830785366092;0,626635419821053;0,934619099436754;0,873563218390805;0,702311348168888;0,918659470975399;0,96;1
1;0,95;0,595818675744123;0,59703842755234;0,914165889086032;0,848;0,733109626681682;0,958293531090021;1;1
1;0,928;0,615090845038381;0,615413550350088;0,9032540002541;0,761904761904762;0,766191514607234;0,971117440611124;1;1
1;0,916;0,612283074155942;0,612644905897073;0,912445633117588;0,761904761904762;0,79310212816607;0,958661999553442;1;-8542465004548170
1;0,928;0,626012627239196;0,626331750191218;0,934125469629883;0,761904761904762;0,788934144246584;0,951973836869001;1;-7270002833426031
1;0,928;0,595926526723569;0,596803427217424;0,923333810519993;0,641122913505311;0,720753390028125;0,985153622925282;0,96;3202941500223509
1;0,952;0,608257015172364;0,608754456155894;0,940550859999813;0,761904761904762;0,911791851097688;0,885323703289032;1;1
1;0,954;0,609762565775121;0,61021607620811;0,927819094702709;0,641122913505311;0,939988647256075;0,957516357302666;0,96;1
1;0,952;0,615820027296752;0,616219153027777;0,951436712646581;0,761904761904762;0,836969000965841;0,945680320262909;1;7050160712664499
1;0,93;0,632346602458107;0,632857038444534;0,968935129401931;0,873563218390805;0,817623070868521;0,950018960982561;0,92;8042857836258023
1;0,914;0,625295327995073;0,625653350286846;0,960284807164005;0,761904761904762;0,833985256691779;0,904949136078358;1;1
1;0,934;0,635102834960136;0,635415335076598;0,960664582154698;0,873563218390805;0,793256681961725;0,886086687445641;0,96;1
1;0,95;0,635681134579974;0,636044397263527;0,948505603223048;0,641122913505311;0,895051992522815;0,941133394837379;0,92;2507899437800507
1;0,914;0,651645729106585;0,651869563026423;0,954547991160773;0,873563218390805;0,884624408944869;0,937034569680691;0,96;4712321283818260
1;0,872;0,645489462429899;0,646065244895617;0,95412737668371;0,761904761904762;0,878975927062023;0,912815384566784;0,88;4770092923226169
1;0,916;0,637247717614054;0,637753315458201;0,932791447261827;0,761904761904762;0,791650441928206;0,939403254538774;0,92;5579070357924986
1;0,9;0,619769248104783;0,620003739840498;0,912949655286916;0,761904761904762;0,635389367454327;0,952676776796579;0,96;1
1;0,856;0,615798578848719;0,615993235466669;0,904731613525878;0,761904761904762;0,792961749924273;0,860499918460846;0,92;1731776802824965
1;0,884;0,61583208029167;0,615740023433813;0,875863220662949;0,761904761904762;0,70697667456251;0,95988892018795;0,96;4937731246611592
1;0,894;0,604388957024302;0,604185951457892;0,866752443699556;0,761904761904762;0,688906839507028;0,957950484007597;1;2421324514793775
1;0,898;0,603262056196902;0,603298431802725;0,854626497216646;0,641122913505311;0,873953608100884;0,984444038011134;1;-2559481328895918
1;0,932;0,59436263317367;0,593745705727427;0,814689718969908;0,761904761904762;0,924403900835062;0,959037579596043;0,88;1
1;0,91;0,607671704133574;0,607428720628525;0,824056814986848;0,641122913505311;0,941046961807759;0,96672909706831;0,96;6709608112675575
1;0,942;0,615467434200759;0,615519608715213;0,866241742362047;0,873563218390805;0,941630374102024;0,965331025421619;0,96;-6029148240645751
1;0,93;0,616396284621909;0,616554569696455;0,891730389913735;0,761904761904762;0,843935314367515;0,925808236002922;0,88;1
1;0,93;0,618736621350208;0,618918732336715;0,893052801076429;0,761904761904762;0,902531961405983;0,958794921636581;0,96;1
1;0,9;0,613496853349679;0,614191833199509;0,904694635591876;0,761904761904762;0,853735502534619;0,790022537112236;0,96;1
1;0,954;0,632681089473805;0,632838492358686;0,926958435982993;0,641122913505311;0,912578175646254;0,971124518662691;0,96;9002216581384906
1;0,954;0,635106663139981;0,635172978033761;0,932387072877246;0,641122913505311;0,870467058911061;0,96509300917387;0,96;1
1;0,882;0,62930228612295;0,629203828563731;0,90406302991367;0,761904761904762;0,865311103461328;0,810441553592682;0,96;1
1;0,95;0,642417570574215;0,64236093800795;0,918828347912276;0,873563218390805;0,869677299968285;0,931951113045216;1;1
1;0,916;0,650564505245239;0,650189065403741;0,924942347285029;0,873563218390805;0,769578714499543;0,865118607878685;1;1
