"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,6;0,554;0,537646951850614;0,537702739689506;0,670879372900309;0,653061224489796;0,451103985309601;0,8;1
0,2;0,562;0,522419271211445;0,522189396976957;0,68388246978531;0,527979089937032;0,461362540721893;0,52;-4040475055448235
0,6;0,466;0,510913283340183;0,510672180175948;0,736233800684739;0,540193842645382;0,413317620754242;0,52;0
0,4;0,374;0,511861820269382;0,51125334495427;0,659243804075104;0,527979089937032;0,498960018157959;0,48;1
0,8;0,548;0,50218571411914;0,501923930488911;0,665614805277025;0,435294117647059;0,32524436712265;0,6;-2922644572407548
0,4;0,576;0,546044489399617;0,546162880789478;0,658457492716346;0,587046394120349;0,368252813816071;0,52;-5824674018693299
0,4;0,562;0,531811563887721;0,531841724367096;0,643456831105766;0,587046394120349;0,360736608505249;0,68;5674856265745670
0,6;0,614;0,545719109987702;0,545657777412384;0,758528023505289;0,567275584364565;0,708454012870789;0,8;1
0,4;0,33;0,541677023785299;0,541900267502838;0,702383441609274;0,581697171381032;0,426413118839264;0,52;1
0,8;0,528;0,532741267631725;0,532611433905603;0,747294053448895;0,567275584364565;0,62322998046875;0,48;-2687518982361114
0,6;0,402;0,540407282957925;0,540117934764767;0,758079824477634;0,567275584364565;0,451466858386993;0,44;-1005765649260551
0,8;0,454;0,563145505391578;0,564311478805432;0,648283614470074;0,593596059113301;0,690834283828735;0,52;1
0,8;0,56;0,594161747521612;0,594775468587911;0,750310075838333;0,55748820754717;0,433077037334442;0,44;3461695077283945
0,4;0,516;0,605522726106;0,606294152255195;0,734142400877057;0,593596059113301;0,527372002601624;0,52;-6333477829809831
0,8;0,338;0,591513730018205;0,591686144075842;0,809500649078924;0,567275584364565;0,406059801578522;0,4;1
0,4;0,486;0,597140336884572;0,597590418375902;0,782919259164986;0,567275584364565;0,715941607952118;0,48;1
0,2;0,444;0,578452833000354;0,578293257843871;0,799639241194845;0,567275584364565;0,681442141532898;0,36;-4613523134115290
0,6;0,574;0,571738997797454;0,571570695177974;0,699722493499536;0,587046394120349;0,66075935959816;0,64;-5366470136547700
0,2;0,498;0,549042902449715;0,549210762965018;0,756088456056583;0,567275584364565;0,635969430208206;0,56;8831949003563515
0,8;0,462;0,567262352486424;0,567443182943881;0,7144049080685;0,527979089937032;0,822317227721214;0,52;1
0,6;0,504;0,562027573049352;0,562134954276433;0,709264894635611;0,527979089937032;0,629784375429153;0,52;686096064168054
0,6;0,42;0,57153310492657;0,571845142713741;0,707278824882076;0,593596059113301;0,636671096086502;0,4;-2878298878411891
0,4;0,52;0,545635713785766;0,545712656183375;0,748139634383884;0,540193842645382;0,41705322265625;0,56;1589499470468971
0,2;0,306;0,532754790669057;0,532481940005112;0,671815957478907;0,527979089937032;0,145533323287964;0,32;0
0,4;0,384;0,509942638228197;0,509675622241832;0,599768336212508;0,560353287536801;0,219403982162476;0,28;-5829187175969807
0,6;0,322;0,519669428985263;0,519112936255033;0,660746433270367;0,527979089937032;0,185200452804565;0,24;5738403064728559
0,6;0,448;0,525404876527446;0,525397756197398;0,661554275087077;0,442217768871075;0,630293369293213;0,4;1883022380489006
0,6;0,522;0,533024109493666;0,533078625461827;0,714007828262626;0,527979089937032;0,288785398006439;0,36;4799336017370433
0;0,488;0,508979104980889;0,509067602091929;0,737926297490567;0,575851393188854;0,777183949947357;0,32;3019838450406641
0,4;0,446;0,524008033211727;0,524213467141154;0,638308353697478;0,443589743589744;0,515509068965912;0,44;-200658624818018
0,6;0,522;0,5502701128478;0,550528376534349;0,746141840835516;0,479289940828402;0,7482650578022;0,56;1573068292396938
0,4;0,414;0,558169023662855;0,558275497679417;0,71694681317723;0,527979089937032;0,515590310096741;0,24;-878748615278569
0,4;0,394;0,533026208431001;0,533174966460006;0,689880790533033;0,435294117647059;0,610363841056824;0,28;-139884130171644
0,6;0,512;0,553401827053109;0,553658752965363;0,682512690805715;0,543165467625899;0,532857537269592;0,32;-4096920632452292
0,4;0,564;0,561291808306401;0,561803728896222;0,703398806891693;0,527979089937032;0,514422833919525;0,6;480796469958508
0,4;0,616;0,560525359831863;0,560517731437262;0,686267758031883;0,653061224489796;0,542754530906677;0,76;-5953816523850158
0,4;0,438;0,551782654928566;0,551777004940698;0,672619035936992;0,556026650514839;0,264082789421082;0,32;-2979386169555775
0;0,514;0,583495838520198;0,58359303946321;0,7403274510847;0,593596059113301;0,556557834148407;0,64;7793896623879704
0;0,53;0,559448744241171;0,559566007646857;0,672145744145351;0,556026650514839;0,722765535116196;0,44;-951246396387232
1;0,566;0,551640129313621;0,551771657234538;0,678259858915567;0,543165467625899;0,288508474826813;0,48;4135018519022043
0,6;0,494;0,526504172029267;0,526592929789432;0,652038126139428;0,543165467625899;0,405880749225616;0,44;0
0,6;0,516;0,522348274819021;0,522143785654046;0,63034341034929;0,442528735632184;0,290270626544952;0,76;-2601469635422292
0,2;0,28;0,510727406377216;0,510294011372668;0,664807812857713;0,527979089937032;0,209142804145813;0,52;0
0,2;0,552;0,528508971151185;0,528267219890974;0,691994333604688;0,527979089937032;0,341530203819275;0,52;1
0,2;0,574;0,510779080931092;0,510720861472277;0,677104143020402;0,527979089937032;0,32899284362793;0,56;1647921042313034
0,6;0,558;0,535585527554927;0,535542760245057;0,742598830258513;0,55748820754717;0,406875848770142;0,64;-4056963280590272
0,6;0,362;0,550720370985525;0,550579914750753;0,705301987395095;0,593596059113301;0,340532064437866;0,52;2100621656522917
0,6;0,672;0,540518566509915;0,540724952999599;0,748606051748435;0,55748820754717;0,474252939224243;0,72;1678231844986263
0,8;0,646;0,542696813055947;0,543165295435824;0,695472332195242;0,593596059113301;0,472141802310944;0,72;1
0,8;0,69;0,549503672372789;0,549777516941471;0,750523211515256;0,55748820754717;0,400429844856262;0,6;1703593370985136
0,4;0,528;0,551819645343541;0,552039062246636;0,667970103371216;0,556026650514839;0,342540562152863;0,56;1
0,6;0,606;0,542669358061767;0,542665078432831;0,703745258498289;0,527979089937032;0,737845838069916;0,64;-4352063801928876
0,8;0,488;0,549675916704328;0,549772727982584;0,672606596211254;0,443589743589744;0,531142383813858;0,56;200664821058948
0,8;0,43;0,531176368919083;0,531133056649064;0,757154737841645;0,540193842645382;0,469796538352966;0,52;-736328027373808
0,4;0,324;0,514104023275529;0,514012441564549;0,753911115230916;0,425925925925926;0,493910789489746;0,28;-7793087400596969
0,4;0,412;0,511804706374028;0,511476468919388;0,700940683787896;0,435294117647059;0,334534883499146;0,44;-8759330964184752
0,6;0,342;0,519379418520198;0,519468415615369;0,769599994160435;0,425925925925926;0,656907320022583;0,28;-1719963543673154
0,4;0,202;0,517562689505355;0,517647090783713;0,654972471921727;0,525538707102953;0,251615345478058;0,36;-2502375644329066
0,8;0,32;0,512236558222645;0,512332653606893;0,632005951363482;0,525538707102953;0,618208318948746;0,36;-2476437899518008
0,6;0,446;0,538830264835124;0,539136311528135;0,730032449408453;0,371428571428571;0,740909427404404;0,56;2142638808286854
0,8;0,584;0,538426661028846;0,538861300868566;0,70775626805255;0,371428571428571;0,74925833940506;0,56;1
0,6;0,43;0,536250414716758;0,536432525921688;0,740703672739932;0,540193842645382;0,796917617321014;0,52;-5469562964577017
0,4;0,468;0,522164577117782;0,522118864994619;0,681159991093484;0,435294117647059;0,439534425735474;0,32;-1057420934760749
0,6;0,346;0,53708355578245;0,537324454157257;0,683393401943963;0,435294117647059;0,149755120277405;0,32;0
0,2;0,436;0,549336097658099;0,549575095952095;0,721859437256437;0,567275584364565;0,138237059116364;0,28;-2276312877891813
0,6;0,254;0,539279829453055;0,539297870173521;0,651458870315159;0,587046394120349;0,167072534561157;0,2;-7368886371013582
0,8;0,17;0,543032052003432;0,543056650401928;0,668536471129166;0,587046394120349;0,111413538455963;0,24;-6016965507880076
0,4;0,296;0,509760063706079;0,509728978945793;0,718392233096032;0,567275584364565;0,135725200176239;0,2;8710559161902139
0,4;0,25;0,486466933146362;0,486439409094796;0,694450060444932;0,567275584364565;0,0890305042266846;0,16;1331238293786715
0,6;0,286;0,500124526548625;0,500191737373828;0,599577587141213;0,205882352941177;0,0528318285942078;0,28;-3657666477511737
0,8;0,4;0,479747812717625;0,479860503736387;0,657272578088139;0,581697171381032;0,0780882239341736;0,28;-5330995671422832
0,4;0,36;0,475420292084304;0,475674713997934;0,675344745935909;0,357954545454546;0,110121846199036;0,36;0
0,4;0,294;0,460741254610482;0,461012338475911;0,688386894776556;0,357954545454546;0,0991998314857483;0,28;-3084037842412771
0,4;0,25;0,453494310043365;0,453511523087544;0,661503140507954;0,435294117647059;0,0608078241348267;0,16;0
0,4;0,346;0,469812830427676;0,469830930763651;0,577287398064621;0,205882352941177;0,113880574703217;0,36;0
0,8;0,392;0,443216420619642;0,44308881626626;0,660924054573382;0,435294117647059;0,0587530732154846;0,32;-4515914068276322
0,4;0,388;0,469100498964158;0,469056442176142;0,569554544574559;0,205882352941177;0,117884576320648;0,16;0
0,6;0,542;0,484077642319797;0,48416469479613;0,684745314144286;0,435294117647059;0,146259546279907;0,44;-437877193812767
0,6;0,58;0,486662280365253;0,487212852510276;0,678598019572933;0,435294117647059;0,193845093250275;0,68;794534241207223
0;0,354;0,502509179072124;0,502512552180919;0,612747044005991;0,442528735632184;0,205987334251404;0,2;-8162182023888065
0,4;0,26;0,535177980614561;0,535390017706324;0,690571658057458;0,581697171381032;0,133206367492676;0,2;0
0,4;0,242;0,539662447672537;0,539813186693802;0,659212584764639;0,587046394120349;0,148346185684204;0,16;-2230035618304821
0,4;0,24;0,549495166742061;0,5500882236643;0,693360968078588;0,581697171381032;0,177974224090576;0,16;5825787543787988
0,8;0,268;0,566282219140052;0,566293336430998;0,728936720467898;0,587046394120349;0,160346627235413;0,2;31413957800829,2
0,8;0,246;0,564080909409791;0,564368695045703;0,718798546433892;0,587046394120349;0,1717569231987;0,08;0
0,6;0,354;0,563188879534906;0,564104214800744;0,680943712958021;0,527979089937032;0,111783683300018;0,32;0
0,4;0,366;0,554330573426538;0,554349397242621;0,704290783971878;0,587046394120349;0,135127127170563;0,2;0
0,4;0,46;0,532676058025315;0,532744059966522;0,741943741965293;0,567275584364565;0,175599455833435;0,44;0
0,6;0,224;0,534960184558642;0,535021358522677;0,64946055909454;0,587046394120349;0,103275418281555;0,28;-5637061256781892
0,6;0,384;0,52400742275537;0,523896805918661;0,73304033467528;0,567275584364565;0,282357096672058;0,32;2525690495128537
0,4;0,262;0,521268045326894;0,521246990586659;0,632961307184001;0,587046394120349;0,0946064591407776;0,2;0
0,2;0,302;0,509225955975557;0,509111922325072;0,716848682904064;0,567275584364565;0,222819447517395;0,2;0
0,2;0,384;0,502496110281306;0,502423362143688;0,669931403554996;0,435294117647059;0,200558602809906;0,48;3975336035386736
0,4;0,346;0,524520032987217;0,524766783705531;0,651663787972765;0,587046394120349;0,126485764980316;0,4;-6031542034387656
0,8;0,368;0,534826307309774;0,535268780767788;0,646179074020759;0,595317725752508;0,153253376483917;0,36;-5140110548735097
1;0,65;0,528231765705523;0,528949478578097;0,660236337855119;0,435294117647059;0,297394752502441;0,6;1
0,4;0,294;0,537156799593266;0,537408300447097;0,690137538678239;0,435294117647059;0,342848300933838;0,12;-2965488177311846
0,8;0,292;0,559919544743791;0,560002490282123;0,772654554587029;0,567275584364565;0,427052438259125;0,16;2005427551979877
0,6;0,536;0,563344712059566;0,563438248860671;0,686617517344437;0,653061224489796;0,241208553314209;0,56;4652291357308786
0,6;0,448;0,555955670998464;0,555911716178751;0,693728759278828;0,517716535433071;0,245032668113708;0,24;1
0,6;0,518;0,576006738989486;0,576080346697697;0,696078013584145;0,556026650514839;0,1652552485466;0,52;-2823131580812249
0,6;0,458;0,555958024740624;0,556152713537379;0,756512438268716;0,479289940828402;0,276003658771515;0,4;0
0,6;0,618;0,595947236429655;0,596165998981213;0,796753023463029;0,567275584364565;0,653660714626312;0,56;1924389819736758
0,8;0,474;0,582825597403844;0,582910793750586;0,694778924996593;0,587046394120349;0,125474810600281;0,4;-8702548190134928
0,4;0,486;0,554557282403381;0,554722826826555;0,710670006425389;0,527979089937032;0,231196761131287;0,56;1839546870550471
0,2;0,394;0,538749986544623;0,538455090574971;0,697301508468631;0,527979089937032;0,255850255489349;0,2;-1408305687104826
0,6;0,448;0,545063622605618;0,5449510491253;0,747717428084486;0,540193842645382;0,588327527046204;0,4;-2413802845380781
0,4;0,534;0,543669889445705;0,543453334903727;0,655143428301865;0,517716535433071;0,182161092758179;0,4;-563710837336663
0,6;0,504;0,533057950172082;0,532815474826408;0,64051350022545;0,587046394120349;0,278045415878296;0,32;1313726688599744
0,8;0,526;0,525109394500664;0,524775771548167;0,714251675462277;0,567275584364565;0,611259639263153;0,56;0
1;0,502;0,549671377415336;0,549879552166488;0,685742400990456;0,587046394120349;0,562128841876984;0,4;0
0,8;0,456;0,547927957650497;0,547951184637639;0,727232737188302;0,527979089937032;0,140127956867218;0,52;0
0,8;0,484;0,571061430040635;0,571740811433422;0,736997099924045;0,593596059113301;0,324352443218231;0,44;-4769080108669677
0,6;0,534;0,560266604183877;0,560970703209349;0,725125714488186;0,527979089937032;0,42353767156601;0,52;58919138815754,8
0,4;0,546;0,53846239265041;0,53879546977759;0,639534057438707;0,525538707102953;0,557081162929535;0,6;747227709998124
0,6;0,428;0,520324324904454;0,520957666411184;0,683991150567061;0,448979591836735;0,714134901762009;0,48;-4125400910192175
0,6;0,594;0,524172600341536;0,525246461523307;0,627779813469436;0,527979089937032;0,38785320520401;0,6;4402630958393929
0,8;0,57;0,529878572559287;0,531117284434107;0,609695016339309;0,527979089937032;0,421169698238373;0,64;-2318701502887723
0,6;0,578;0,531226190362604;0,531490212895129;0,641734195296457;0,525538707102953;0,594201773405075;0,48;-6912094514265980
0,8;0,674;0,536024604083168;0,535979145616928;0,654659229688476;0,525538707102953;0,395573079586029;0,6;1501576625903030
0,2;0,524;0,512892285902276;0,512848713525612;0,634223488832899;0,525538707102953;0,292424738407135;0,52;-8619394205395512
0,6;0,258;0,526267349857407;0,526145605422886;0,735675188383875;0,448979591836735;0,431278228759766;0,44;-6712350696215638
0,6;0,274;0,52720048614595;0,527243348103194;0,739285253547688;0,448979591836735;0,485093116760254;0,36;-2544770596469851
0,6;0,248;0,554579570134509;0,554683387856982;0,674060812147918;0,442217768871075;0,142182648181915;0,28;0
0,2;0,526;0,575882531352404;0,575995396795431;0,782589820000656;0,55748820754717;0,29168313741684;0,56;-1461246232019096
0,4;0,38;0,558368623012138;0,558595097987055;0,672306111853539;0,543165467625899;0,161445081233978;0,6;4715356248916888
0,8;0,598;0,557094093610119;0,557417815767772;0,654963068922192;0,595317725752508;0,256232261657715;0,4;-4388814500490760
0,2;0,62;0,564837163589047;0,564781747294341;0,795843455887262;0,567275584364565;0,497497498989105;0,72;1
0,6;0,48;0,549348926517943;0,549263966115344;0,687521360695802;0,587046394120349;0,642165690660477;0,36;-6927907305249040
0,4;0,412;0,555314983879854;0,555183363738506;0,69096660174823;0,587046394120349;0,593322992324829;0,48;0
0,4;0,494;0,53129520224169;0,531143100552574;0,655326724559099;0,587046394120349;0,196984708309174;0,36;3353437272544216
0,2;0,476;0,501419232882297;0,501670903628548;0,671041785934563;0,527979089937032;0,445497274398804;0,6;4458329403112574
0,4;0,386;0,517315434118829;0,517352369767125;0,661189018745507;0,560353287536801;0,205829977989197;0,24;0
1;0,518;0,518356765542756;0,518436625942925;0,752234218428624;0,448979591836735;0,161284804344177;0,48;1
0,2;0,448;0,501474170688495;0,501706891073713;0,689839291390318;0,560353287536801;0,333648800849915;0,32;-1755425960268607
0,2;0,378;0,496944589979227;0,497682711670566;0,701863001364647;0,527979089937032;0,326011180877686;0,08;-454955195774479
0,6;0,588;0,496436102262657;0,496818705251913;0,738550595588574;0,540193842645382;0,231836378574371;0,68;1066593255374148
0,4;0,462;0,520701773583149;0,520504022842253;0,736495239928165;0,540193842645382;0,138071775436401;0,56;-752974255226679
0,4;0,354;0,500317102540129;0,499993934848615;0,716812605506331;0,425925925925926;0,168556332588196;0,44;0
0,6;0,252;0,510740774092246;0,510597188865793;0,726682064615126;0,640495867768595;0,1479611992836;0,24;-8383145373081558
0,6;0,432;0,523780214314377;0,523756410171755;0,636908217106861;0,525538707102953;0,142323732376099;0,36;591410489559140
0,4;0,438;0,561145359650865;0,561411004384837;0,693428737494836;0,527979089937032;0,262601912021637;0,32;0
0;0,4;0,583442409837542;0,583775861106029;0,726894632135971;0,527979089937032;0,21269154548645;0,44;0
0,4;0,44;0,584946559231727;0,585118554608874;0,77167083375126;0,567275584364565;0,103539824485779;0,52;0
