"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,504;0,546148646923116;0,546123425706771;0,526912738245993;0,427640156453716;0,63335132598877;0,56;0
0,666666666666667;0,606;0,54651283555257;0,546483051097672;0,528145734870296;0,427640156453716;0,354120314121246;0,68;5711644314781502
0,333333333333333;0,574;0,549013254412424;0,548989652676853;0,586761343591528;0,422535211267606;0,449396789073944;0,72;2736798651160541
0,333333333333333;0,522;0,546655105217173;0,546629728815939;0,582092853529413;0,352362204724409;0,531169384717941;0,64;0
0;0,43;0,551114411086026;0,551129945816227;0,575247397720973;0,58252427184466;0,515180438756943;0,48;0
1;0,694;0,556808729061049;0,556804616293947;0,604816623043884;0,643086816720257;0,598605960607529;0,68;1
0,666666666666667;0,398;0,527106258953691;0,527074079619275;0,547048742426382;0,183908045977011;0,229720115661621;0,44;-1767288836095111
0,333333333333333;0,36;0,530717477682071;0,530677577670063;0,55220908211745;0,352362204724409;0,415507912635803;0,48;0
0,666666666666667;0,316;0,519418210557272;0,519405226105006;0,527235707904869;0,365384615384615;0,293246865272522;0,44;0
0;0,342;0,520917851071219;0,520903488834109;0,561494089856273;0,427007299270073;0,42240959405899;0,48;7579601867989494
0,333333333333333;0,278;0,522166031882161;0,522178604613732;0,518544575354223;0,306666666666667;0,200800895690918;0,36;-6654832152619260
0;0,366;0,534596672798213;0,534601384873611;0,519160892840831;0,306666666666667;0,462867796421051;0,28;0
0,333333333333333;0,258;0,543032937355954;0,543027893903626;0,507216172043348;0,365384615384615;0,357476532459259;0,36;0
0,666666666666667;0,342;0,545826904620835;0,545823541548242;0,577447368815959;0,183908045977011;0,388061583042145;0,32;-2377885450662636
0,666666666666667;0,55;0,546278653583881;0,546255996810149;0,583198059909005;0,183908045977011;0,350107729434967;0,6;1
0,333333333333333;0,526;0,572556293068449;0,572562130255322;0,560213276252026;0,6957928802589;0,350097477436066;0,72;1
0,333333333333333;0,544;0,564813087187381;0,564810712025201;0,535581976217501;0,6957928802589;0,43026077747345;0,64;4174295907752814
0,666666666666667;0,632;0,555624524463488;0,555626050018131;0,559275993416252;0,306666666666667;0,571561813354492;0,6;1893072835777509
0,333333333333333;0,514;0,538686513631399;0,53868425822805;0,528318643744804;0,365384615384615;0,218813955783844;0,36;-6309123276196684
0,333333333333333;0,316;0,492574806740081;0,492695993620534;0,453574773831906;0,714285714285714;0,216632068157196;0,28;0
0,333333333333333;0,328;0,493217877858727;0,493338174695102;0,501043311668827;0,714285714285714;0,143351495265961;0,28;-1902840940312308
0,666666666666667;0,61;0,489589468680947;0,4896893599941;0,697694933464141;0,656036446469248;0,713285952806473;0,56;3595206223089061
0,333333333333333;0,216;0,513178488031498;0,513280457990824;0,40742157750418;0,714285714285714;0,0680068135261536;0,12;-7455813373630378
0,333333333333333;0,204;0,513458505293728;0,513554494767593;0,449967179817473;0,181818181818182;0,161228597164154;0,24;0
0,333333333333333;0,332;0,52111770813668;0,521148954755587;0,591332831205058;0,656036446469248;0,327637732028961;0,4;0
1;0,616;0,555491874938784;0,5554832491958;0,597693151705185;0,656036446469248;0,458121478557587;0,4;-2928072655656041
1;0,66;0,55761351604145;0,557596783200818;0,610804441285528;0,584643017512348;0,61679682135582;0,68;-3435019774996361
0,333333333333333;0,586;0,561527176740851;0,561509499581922;0,603597291559442;0,584643017512348;0,512539863586426;0,6;0
1;0,566;0,550269821518362;0,550259392268871;0,580943891615748;0,584643017512348;0,431893050670624;0,8;-3168894568978165
0,666666666666667;0,552;0,547547267304016;0,547500300741015;0,580664215673546;0,620915032679739;0,409107148647308;0,56;4038463265899924
0,333333333333333;0,508;0,548274649045264;0,548243453932895;0,573284860884089;0,656036446469248;0,195078372955322;0,48;6226042616496862
0,333333333333333;0,578;0,543867114812727;0,543847261769135;0,560619954146928;0,331288343558282;0,401982724666595;0,56;1
1;0,74;0,541329954319607;0,541332148098973;0,638950199341964;0,560975609756098;0,778913989663124;0,68;1
0,666666666666667;0,704;0,544098912151358;0,54407249541827;0,592107862864314;0,634328358208955;0,756570219993591;0,88;-4951177535397689
0,666666666666667;0,69;0,544605858576199;0,544577841351689;0,605095502302979;0,584643017512348;0,562332689762115;0,72;-7031798278366539
0,666666666666667;0,562;0,546009291672845;0,545991503431797;0,611915302020988;0,634328358208955;0,511272728443146;0,68;1
1;0,66;0,540919490517218;0,540914477971537;0,599617348985539;0,593175853018373;0,681121826171875;0,6;1
0,666666666666667;0,786;0,53993201821958;0,539908074926679;0,688662801337275;0,611742424242424;0,755837693810463;0,84;1
0,666666666666667;0,616;0,539732725106444;0,539707757471671;0,599279175579036;0,593175853018373;0,460021913051605;0,52;309055009018954
1;0,596;0,551004233047132;0,550962233488148;0,688548469498537;0,584643017512348;0,695482283830643;0,84;-2424379416311,43
1;0,638;0,560538296183981;0,56048459854718;0,651265580121367;0;0,695394724607468;0,36;938187466719882
1;0,562;0,563807406949961;0,563749867162137;0,657193311539054;0,593175853018373;0,587741076946259;0,6;-7508350777574531
0,333333333333333;0,562;0,568994972525727;0,568947868825237;0,676512934298813;0,593175853018373;0,567365020513535;0,52;447537277321208
1;0,57;0,543570324878952;0,543584588234606;0,690814479310767;0,611742424242424;0,655472338199615;0,44;1
0,333333333333333;0,512;0,571021361874596;0,57095721805651;0,716657914894325;0,593175853018373;0,312928855419159;0,56;954346202640699
0,666666666666667;0,502;0,539520178053713;0,539556726287048;0,63023385333217;0,611742424242424;0,7171610891819;0,48;6971133360266930
0,333333333333333;0,248;0,538866873607675;0,538917568867376;0,595571061350361;0,181818181818182;0,213614106178284;0,12;1248618066656506
1;0,598;0,537915462141332;0,537908890389335;0,704552226104637;0,560975609756098;0,636275708675385;0,56;4132271038218111
0,666666666666667;0,604;0,553565212503354;0,553592899745878;0,701586318094814;0,560975609756098;0,854040339589119;0,52;-6299701285712739
0,666666666666667;0,516;0,564092961447619;0,564051398163584;0,71678502659397;0,560975609756098;0,627521574497223;0,4;-2315152985088624
0,333333333333333;0,596;0,561873755695965;0,561867069677178;0,70888585030032;0,560975609756098;0,358043015003204;0,52;2846534607247218
0,666666666666667;0,622;0,552604747552465;0,55251908029305;0,68072632738619;0,560975609756098;0,729202628135681;0,56;8322359458595707
0,333333333333333;0,408;0,556954228216968;0,5569275808985;0,685120337427059;0,584643017512348;0,644959002733231;0,52;-2212190631506922
0,666666666666667;0,62;0,558312617805093;0,558247555735738;0,682722005195372;0,611742424242424;0,749252438545227;0,6;4335947338361145
0,333333333333333;0,492;0,579321179750681;0,579259355912711;0,611244501575732;0,304347826086957;0,199733257293701;0,56;-1146453268055765
0,666666666666667;0,558;0,576581854946579;0,576511912447103;0,651817096934236;0,593175853018373;0,423288941383362;0,44;-1229611896809115
0,333333333333333;0,392;0,565357193915513;0,565333934958052;0,733834764380753;0,584643017512348;0,531978756189346;0,48;0
0,333333333333333;0,468;0,538829270571683;0,538805569497381;0,747114970018524;0,584643017512348;0,434040725231171;0,48;-2568181708672689
0;0,234;0,529787949869369;0,52979384674677;0,664171232202041;0,181818181818182;0,434987306594849;0,16;-4425396761456993
0,333333333333333;0,186;0,533554778021335;0,533532784294184;0,577852156591284;0,403755868544601;0,0794835090637207;0,12;7339617050076041
0,333333333333333;0,246;0,536792223875014;0,536748437807246;0,818415787598225;0,0625;0,1855229139328;0,24;0
0,666666666666667;0,484;0,553044630319664;0,552990453970757;0,703724647498787;0,656036446469248;0,780635848641396;0,56;0
0,666666666666667;0,402;0,554249857917308;0,55422909621898;0,640799357677147;0,584643017512348;0,507909715175629;0,56;1192077537684690
0,333333333333333;0,416;0,551885902575273;0,551864938300425;0,620834207075671;0,403755868544601;0,638079941272736;0,72;-6625194979483087
0,333333333333333;0,462;0,5567916133123;0,556705066986706;0,535991760541699;0,480968858131488;0,290210068225861;0,56;-754824924735610
0,333333333333333;0,48;0,552452458522197;0,552366136189332;0,559243925823657;0,560975609756098;0,526368170976639;0,56;0
0,333333333333333;0,426;0,584733505024373;0,584676855331215;0,457094601224396;0,604715672676838;0,635194599628448;0,6;-2769041259343411
0,666666666666667;0,396;0,570424832235814;0,570411679828412;0,733651669856261;0,584643017512348;0,454750895500183;0,56;6544944761849161
0,666666666666667;0,558;0,595021035528555;0,594913884468623;0,674403528550167;0,604715672676838;0,701083898544312;0,44;1
1;0,696;0,574124001083449;0,574032573527207;0,62688891713229;0,656036446469248;0,523535013198853;0,52;-1236337540185458
0,666666666666667;0,468;0,55370147179744;0,553694311294384;0,730448728677482;0,584643017512348;0,504890292882919;0,24;5332453668010022
0,333333333333333;0,572;0,564433343816788;0,56441707303681;0,712865113802598;0,584643017512348;0,67434960603714;0,52;1706856406142455
0,666666666666667;0,572;0,560791180632045;0,560778638795071;0,714293187157036;0,584643017512348;0,682230561971664;0,6;-4964327988506808
1;0,656;0,553012678857608;0,552996142007509;0,707322777435033;0,584643017512348;0,478257358074188;0,56;3925959650176760
0,666666666666667;0,586;0,546848916512056;0,54683738002027;0,636201634092438;0,584643017512348;0,488237202167511;0,64;1
0,333333333333333;0,716;0,535073080787567;0,535030742978437;0,677141888401924;0,714285714285714;0,68890768289566;0,8;1
1;0,676;0,527893116188777;0,52788151316481;0,710086977892922;0,584643017512348;0,634178936481476;0,64;1010306511707619
1;0,774;0,531780056997275;0,53177041953227;0,66434797365644;0,603260869565217;0,724410712718964;0,92;3446658253842265
1;0,792;0,530171632299429;0,530156119670118;0,665929816057461;0,603260869565217;0,793629080057144;0,8;6511022640584313
1;0,878;0,530468729595898;0,530453681223085;0,667326706291756;0,603260869565217;0,675949990749359;1;1
1;0,954;0,549065780883165;0,549023230190428;0,645233078559952;0,656036446469248;0,947649408131838;0,96;2261541818247945
1;0,818;0,52741474822506;0,527422436823415;0,633008952378941;0,584643017512348;0,771467924118042;0,92;1310083774450034
1;0,898;0,527736772930124;0,527677229227592;0,580438537963781;0,656036446469248;0,87051397562027;0,88;1
1;0,774;0,520850623135844;0,520860104349498;0,615694236039564;0,584643017512348;0,793354645371437;0,76;3998300296401214
1;0,956;0,538283355878498;0,538245752504063;0,602467547954211;0,656036446469248;0,854660123586655;0,88;8296909768247467
1;0,872;0,52118979120687;0,521168779491629;0,630393289269127;0,592295345104334;0,842702016234398;0,88;1
1;0,85;0,528387542544686;0,528395774254707;0,613334539318141;0,584643017512348;0,653380036354065;0,84;-4980739881568534
1;0,858;0,528922138952683;0,52893077631361;0,624769181364175;0,584643017512348;0,802218198776245;0,92;1
1;0,722;0,528708167157908;0,528718339689045;0,610224872144937;0,584643017512348;0,761312186717987;0,8;2711929340322849
1;0,93;0,536351557366742;0,536293784632076;0,592069388539744;0,656036446469248;0,894233398139477;0,92;1
0,666666666666667;0,67;0,516181565580721;0,516128490019367;0,58512747809399;0,592295345104334;0,727394372224808;0,72;8418273409418945
0,333333333333333;0,704;0,499596490264896;0,499614098508138;0,539927981214968;0,584643017512348;0,82178795337677;0,6;6023774966066149
0,666666666666667;0,822;0,512450275313994;0,512424302936468;0,531077155158004;0,656036446469248;0,725172609090805;0,84;7362514592805815
1;0,598;0,492753563368312;0,492736050308538;0,540418862141124;0,714285714285714;0,747940003871918;0,64;1
0;0,378;0,485381656145587;0,485429806476542;0,45419727321138;0,714285714285714;0,164158761501312;0,44;1534874294760151
0,333333333333333;0,416;0,488484062846469;0,48854936394875;0,452982303506225;0,714285714285714;0,0748180747032166;0,4;1513971178832059
0,666666666666667;0,654;0,501869694092486;0,501889545053234;0,497589740974988;0,703703703703704;0,744119584560394;0,64;3386328934804160
1;0,84;0,494166612922466;0,494207867156274;0,495938638427513;0,656036446469248;0,807908043265343;0,88;8106207898913469
0,666666666666667;0,738;0,494840619677973;0,49488780690332;0,491959515533203;0,714285714285714;0,583198130130768;0,84;1
0,666666666666667;0,45;0,490821075663243;0,490840912978018;0,5042709465358;0,181818181818182;0,489761590957642;0,68;0
0,666666666666667;0,466;0,49040978254867;0,490427461547773;0,510597082018218;0,703703703703704;0,743748784065247;0,64;1
0,666666666666667;0,638;0,527366625085322;0,527347216650434;0,546370588694068;0,656036446469248;0,52373006939888;0,6;7133093762126185
1;0,896;0,551363545408061;0,551336620352083;0,590802229717465;0,656036446469248;0,903732366859913;0,96;3587595013976812
1;0,732;0,546541892652781;0,546556124743242;0,668932512940107;0,714285714285714;0,752089440822601;0,8;1
0,666666666666667;0,504;0,544562200110319;0,544566479532566;0,621804127031241;0,584643017512348;0,415278792381287;0,36;3567405240493266
0,666666666666667;0,54;0,544550336829148;0,544553944147632;0,620681013937651;0,584643017512348;0,162497401237488;0,4;0
0,666666666666667;0,572;0,548341387605046;0,548250683890995;0,452256532101631;0,714285714285714;0,519039005041122;0,48;-1668606659275653
0;0,414;0,540204524884391;0,540196284322763;0,60123822008759;0,584643017512348;0,251408278942108;0,2;0
0,666666666666667;0,614;0,537981563654923;0,537969477145774;0,595126621901624;0,584643017512348;0,293041288852692;0,56;3745633398837247
0,666666666666667;0,54;0,555151030059671;0,555134076597815;0,558119351246574;0,331288343558282;0,616159319877625;0,52;1
0,666666666666667;0,508;0,551020525936515;0,551027795341011;0,634506943712957;0,431654676258993;0,599043548107147;0,56;3032192927720309
0,666666666666667;0,546;0,548881753067066;0,548885147546451;0,626456176649655;0,572038420490929;0,784190356731415;0,76;-1517561125117258
0,333333333333333;0,63;0,549111198034712;0,549085277610981;0,605482283136427;0,572038420490929;0,651028245687485;0,76;3552674311117918
1;0,57;0,537937047831008;0,537934680002494;0,570193467266457;0,584643017512348;0,525672435760498;0,44;-2817541840228823
0,666666666666667;0,55;0,524737913101821;0,524694520348835;0,585541029503391;0,611742424242424;0,483561754226685;0,6;4392334804730150
0,666666666666667;0,536;0,535319642176424;0,535293738893264;0,535026569280108;0,593175853018373;0,545369029045105;0,6;1879300089667835
0,333333333333333;0,498;0,529157710339765;0,529146116940902;0,561496730950471;0,584643017512348;0,504399687051773;0,48;6534406302007432
0,333333333333333;0,638;0,534043325075393;0,534025932777442;0,616753717200292;0,611742424242424;0,648735761642456;0,52;-5750668861177185
1;0,71;0,542892601731366;0,542880037987537;0,589640063596336;0,584643017512348;0,59791961312294;0,56;-5520030196453196
0,333333333333333;0,638;0,498882983269938;0,498863804411026;0,577627618371793;0,584643017512348;0,826549381017685;0,8;4460724990052179
0,333333333333333;0,406;0,498195627659034;0,498196984007259;0,56613483053546;0,403755868544601;0,169157743453979;0,44;0
1;0,548;0,514345833020092;0,51436162435282;0,59893075855604;0,611742424242424;0,603628516197205;0,48;0
0,666666666666667;0,61;0,524969125944475;0,524952049145301;0,568961318077846;0,584643017512348;0,476212322711945;0,52;-1575855319345197
0,333333333333333;0,482;0,521539082990448;0,521525557849102;0,562217342203172;0,403755868544601;0,480017244815826;0,48;3033114551776307
0,666666666666667;0,558;0,504730360440404;0,504738245841313;0,581837779385511;0,593175853018373;0,457532227039337;0,48;-2058384811835256
0,666666666666667;0,52;0,505541497653865;0,505555141073881;0,613292567446597;0,611742424242424;0,404161751270294;0,56;4517883990277953
0;0,442;0,521005631106805;0,520975730146691;0,531707301968915;0,593175853018373;0,430320680141449;0,2;1307676812805008
