"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0;0,394;0,484952076222712;0,486015491644694;0,303632430246691;0,281061519903498;0,196558788805579;0,631679236888885
0;0,688;0,481150370254776;0,48183625475265;0,376135419503314;0,281061519903498;0,245354135218478;0,54291632771492
0,666666666666667;0,6;0,484255658044824;0,485199039498786;0,336059038478391;0,598393574297189;0,234530291670869;0,504681438207626
0;0,416;0,492466231777436;0,493647548058791;0,434250925327249;0,281061519903498;0,308839465465533;0,557410657405853
0,666666666666667;0,884;0,475317716143439;0,476821856123859;0,475466027699184;0,743633276740238;0,434454583091506;0,488217532634735
0,666666666666667;0,736;0,478579741435881;0,480223986059274;0,521765036686694;0,743633276740238;0,390994381400311;0,634659081697464
0,666666666666667;0,77;0,463595169080413;0,465091629145639;0,656062357791921;0,743633276740238;0,637001516390481;0,487698376178741
1;0,674;0,472590254758326;0,473820707149062;0,659751645327053;0,743633276740238;0,649987700561602;0,53544619679451
0,666666666666667;0,482;0,461123689763141;0,462903127554635;0,755368517893333;0,743633276740238;0,608762629843246;0,424304008483887
0,666666666666667;0,298;0,434188415795276;0,437152258865897;0,847200337007297;0,8301329394387;0,592973721491993;0,568433523178101
0,666666666666667;0,738;0,447417047038459;0,448741096534757;0,75686137457259;0,743633276740238;0,74069960512553;0,499253928661346
1;0,94;0,450533155007757;0,451104273959051;0,694569960693742;0,743633276740238;0,862137213373418;0,564367592334747
1;0,854;0,44075790787673;0,44082871176471;0,696262773186352;0,820301783264746;0,878709628340305;0,509696304798126
1;0,884;0,45431346576649;0,454259807788847;0,632804039361164;0,820301783264746;0,788226483600533;0,44480437040329
1;0,958;0,454725511164069;0,454828636904579;0,583490486010006;0,820301783264746;0,713517314606282;0,565050780773163
1;0,928;0,454196238678401;0,45419302438313;0,708630884338095;0,743633276740238;0,582407366672774;0,442188382148743
1;0,98;0,462125469728796;0,461558766303294;0,751465964630902;0,8301329394387;0,544949347053484;0,524355083703995
1;0,958;0,439622515570421;0,440226998864431;0,7817173447467;0,743633276740238;0,754385248932717;0,507168501615524
0,666666666666667;0,994;0,448003472055041;0,448785968080661;0,649462941662594;0,743633276740238;0,772849766262303;0,502128452062607
1;0,994;0,453160479206612;0,454333258409192;0,551559531086742;0,8301329394387;0,719537720505458;0,596772015094757
1;0,966;0,44961999940473;0,450944323824581;0,505096924861868;0,8301329394387;0,707500911229621;0,518110334873199
1;0,946;0,4515126893408;0,453334797518275;0,500221303301527;0,8301329394387;0,705333237585368;0,51503649353981
0,666666666666667;0,946;0,494262845719822;0,494774542738497;0,577126234170779;0,743633276740238;0,706514222422634;0,510655492544174
1;0,752;0,475844927885756;0,476879500786871;0,517303133303269;0,159235668789809;0,721519000385724;0,584709286689758
1;0,966;0,483792592583152;0,484515806762686;0,584913651077848;0,743633276740238;0,805709830424541;0,534242153167725
1;0,914;0,483880017379889;0,485038842875886;0,638205444532495;0,8301329394387;0,778049255898869;0,541338384151459
0,666666666666667;0,56;0,478284794217392;0,479851046143784;0,730725851316354;0,820301783264746;0,759852061535922;0,568882167339325
1;0,872;0,47524239852536;0,476543760851719;0,734095475600884;0,820301783264746;0,775689525417901;0,477593064308167
1;0,866;0,458048122067268;0,460168982781167;0,70578223776439;0,8301329394387;0,805724901995683;0,466418087482452
0,333333333333333;0,506;0,451707111235598;0,454508099974711;0,750048535001673;0,8301329394387;0,728878013295168;0,47192794084549
0,666666666666667;0,878;0,452452828171742;0,454191746682835;0,749371415421721;0,743633276740238;0,835530146087387;0,5528923869133
0,666666666666667;0,826;0,448352609258127;0,450371226693831;0,708140176625618;0,8301329394387;0,842780322690657;0,569974094629288
1;0,936;0,456025120162378;0,457526467320829;0,680639203428637;0,743633276740238;0,809335362221538;0,539260238409042
1;0,934;0,450519496383605;0,451976082400452;0,672690817140183;0,8301329394387;0,838535114390039;0,544361263513565
1;0,98;0,461419589425725;0,46318944811447;0,592763946273454;0,8301329394387;0,767252958045264;0,513228237628937
1;0,99;0,47135502278254;0,472608849167825;0,7031618646533;0,8301329394387;0,88111947552346;0,437424123287201
1;0,982;0,459285158063708;0,460519976973668;0,745118970236574;0,820301783264746;0,912306143424005;0,488876640796661
1;0,988;0,447300813726527;0,448490706048793;0,744850834946819;0,820301783264746;0,945355999619373;0,548427373170853
1;0,994;0,458813134498042;0,460138505748177;0,736823545415867;0,820301783264746;0,925426886249398;0,579559147357941
1;0,996;0,469099919699736;0,470586596984775;0,704389143335591;0,8301329394387;0,935207603898363;0,502473324537277
1;0,996;0,457886981333886;0,459191353925591;0,729927667146395;0,820301783264746;0,943874097254691;0,499862909317017
1;0,986;0,45201102450387;0,453884675197745;0,677926855264805;0,743633276740238;0,918762004279592;0,538962930440903
1;0,992;0,449938031580412;0,452280017396613;0,635267817418659;0,8301329394387;0,915326642732797;0,5457783639431
0,666666666666667;0,908;0,464071822270392;0,465161924593333;0,537154490115179;0,281061519903498;0,758322195388635;0,73652982711792
0;0,854;0,453582030253925;0,454800742972108;0,532973452681711;0,281061519903498;0,618366708524238;0,502346307039261
0,666666666666667;0,95;0,48041935069981;0,48135420360508;0,498508538153984;0,59469696969697;0,579163229112125;0,368239521980286
1;0,904;0,47334647722942;0,474974586949606;0,51925297538556;0,598393574297189;0,690352598575503;0,381759822368622
0,333333333333333;0,908;0,478535629611473;0,479942723409621;0,51102340657997;0,598393574297189;0,684251196939908;0,565358459949493
1;0,774;0,47975415384923;0,481105424804664;0,597483541008859;0,59469696969697;0,814867297283467;0,60867977142334
1;0,95;0,481962296840113;0,48319636944986;0,615271384756968;0,820301783264746;0,616779635491307;0,516770124435425
1;0,962;0,472847695002003;0,474426746995121;0,610418808821176;0,743633276740238;0,81973845276759;0,617047220468521
1;0,95;0,461759305943689;0,463333982287291;0,616144677878411;0,743633276740238;0,856099765078924;0,546741843223572
1;0,854;0,459754384060611;0,462810277810858;0,567584720440526;0,598393574297189;0,774120119147243;0,46444308757782
1;0,89;0,460158786497394;0,461774491098794;0,591844423644111;0,813559322033898;0,782258913174501;0,58169150352478
1;0,94;0,469908679315943;0,472271414906872;0,519710131703026;0,598393574297189;0,694520831781309;0,511522710323334
1;0,922;0,466100296016671;0,468715439120094;0,552240433105872;0,598393574297189;0,783503336554161;0,632938742637634
1;0,936;0,46201347119953;0,463770864310194;0,585126109929564;0,813559322033898;0,753965598810907;0,584880441427231
1;0,846;0,472781795548885;0,474791501445981;0,645770229645436;0,813559322033898;0,794111776245137;0,508060395717621
0,666666666666667;0,888;0,478002651835463;0,480212459380596;0,629528907600541;0,8301329394387;0,703919163253384;0,604326516389847
1;0,934;0,478616982600623;0,480610996469451;0,717391361728405;0,743633276740238;0,94041515124295;0,598331451416016
1;0,932;0,470143717577161;0,473657833997346;0,720177871563262;0,8301329394387;0,933750939511314;0,57520392537117
0,666666666666667;0,884;0,465845589462632;0,468899888477885;0,72600440173143;0,8301329394387;0,904540855435682;0,539993733167648
0,666666666666667;0,866;0,491262194201656;0,493873872610749;0,675214964934202;0,8301329394387;0,87931696517085;0,622405618429184
0,666666666666667;0,948;0,489798936491305;0,491180788692512;0,751369094510531;0,820301783264746;0,892441567445221;0,500249326229095
0,666666666666667;0,942;0,490715945207441;0,492148921341848;0,74469839406249;0,820301783264746;0,903062098398066;0,284289002418518
1;0,976;0,489944462094039;0,491547815497766;0,714075185413445;0,743633276740238;0,858725624773811;0,445051431655884
1;0,97;0,484695387853055;0,486346646657829;0,71740628618063;0,820301783264746;0,858442864068866;0,539830714464188
1;0,94;0,479692922385;0,481163651722255;0,79335492628564;0,743633276740238;0,791068627146863;0,410181939601898
0,666666666666667;0,978;0,481107440303944;0,484025199502029;0,615292418234635;0,8301329394387;0,75516939990299;0,382193982601166
1;0,982;0,47208950463962;0,47369837430086;0,633628529529147;0,820301783264746;0,851065340199223;0,400732815265656
1;0,954;0,476941063648619;0,478349705246368;0,614809386679159;0,743633276740238;0,815801928181473;0,465068817138672
0,666666666666667;0,954;0,484224106517233;0,485419185655538;0,628735462687814;0,743633276740238;0,860288289723232;0,597309201955795
1;0,942;0,489598667444659;0,491148753140981;0,721107622993607;0,820301783264746;0,860464240642986;0,562599331140518
0,666666666666667;0,934;0,494922334917846;0,496386413643094;0,716981797502216;0,820301783264746;0,796579103015519;0,474782586097717
0,666666666666667;0,864;0,515349376407202;0,516607191972748;0,717830569624158;0,743633276740238;0,792366480995027;0,59883651137352
1;0,948;0,51460467341317;0,516048732150139;0,760459908640597;0,743633276740238;0,785337079022923;0,53458046913147
1;0,862;0,511069234026324;0,512603592326957;0,80132178580959;0,820301783264746;0,773607665788102;0,579481303691864
1;0,974;0,506390885087104;0,50840228507607;0,756055900535683;0,8301329394387;0,937671111981235;0,654832243919373
1;0,984;0,509023049705331;0,510104883709008;0,766125985099362;0,743633276740238;0,920791347954497;0,587787598371506
1;0,868;0,51181715491943;0,513684447307411;0,818294206144756;0,8301329394387;0,854575933693217;0,59277206659317
1;0,976;0,484203704029515;0,486688690051055;0,852682490744984;0,8301329394387;0,939033454514706;0,4177605509758
0,666666666666667;0,904;0,48338053198467;0,484590943589037;0,864326474829758;0,820301783264746;0,911990127875565;0,677004516124725
1;0,932;0,490361604441923;0,492049614524306;0,806178806251311;0,8301329394387;0,934076406707526;0,519872903823853
1;0,996;0,492721104151748;0,494033382397103;0,790163245014466;0,743633276740238;0,915003759851661;0,474714577198029
1;0,992;0,492802032803088;0,493960760949385;0,746451274872039;0,743633276740238;0,925694574893365;0,618692845106125
1;0,976;0,488054919551604;0,48923576699338;0,773023033952354;0,743633276740238;0,88309074848592;0,533690214157104
1;0,9;0,492449884048508;0,494481556371574;0,805385409323727;0,8301329394387;0,890630189433407;0,612865924835205
1;0,898;0,504245785535146;0,505740228249934;0,825405701412859;0,8301329394387;0,90103286640561;0,55778557062149
1;0,968;0,494847263449123;0,496033476344432;0,8541580028666;0,820301783264746;0,908806120846662;0,569460779428482
0,666666666666667;0,58;0,504160595105862;0,505508520969923;0,840311529484407;0,273076923076923;0,883043214285504;0,517111927270889
0,666666666666667;0,54;0,500993752015011;0,502838425709912;0,836908051142217;0,273076923076923;0,850078846341732;0,447856664657593
1;0,708;0,50644225584938;0,507759483272535;0,858996630483552;0,743633276740238;0,822974377345469;0,58185738325119
0,333333333333333;0,372;0,511455206744627;0,513271888122104;0,884967122833063;0,29296875;0,806005949207432;0,462788343429565
0,666666666666667;0,17;0,511652770418738;0,514523642152652;0,861620537048203;0,273076923076923;0,785507251090479;0,520784169435501
1;0,272;0,517557960761937;0,519216447506248;0,903457142791263;0,29296875;0,743174167871885;0,543536126613617
0,666666666666667;0,372;0,507986883235183;0,510431437367798;0,860860933867491;0,273076923076923;0,869282048364161;0,488529801368713
0,666666666666667;0,604;0,508426730141364;0,509812866751496;0,870799102634074;0,29296875;0,810392857973075;0,558731019496918
1;0,936;0,50519733418685;0,50753387668152;0,800499769858501;0,273076923076923;0,834592460176805;0,543354660272598
1;0,866;0,507516634650105;0,509812696687217;0,796614745865317;0,273076923076923;0,824436221397027;0,491321742534637
1;0,856;0,51729772311977;0,518910073671928;0,845268320992557;0,273076923076923;0,809894007951505;0,549865663051605
1;0,896;0,512192789360541;0,512781821159048;0,842291093015681;0,743633276740238;0,757320731011701;0,606242686510086
1;0,95;0,515588087648262;0,516281288849512;0,821343895154303;0,743633276740238;0,86267235199108;0,580449432134628
1;0,986;0,51415893391029;0,515030067617894;0,815760497685528;0,29296875;0,883448205160587;0,499120891094208
1;0,906;0,50371259225458;0,50443329576087;0,796429046076432;0,29296875;0,822760870888694;0,531657725572586
0,666666666666667;0,906;0,521908073589333;0,522906922377348;0,692657399832503;0,8301329394387;0,833506731857204;0,752995640039444
1;0,922;0,537249077880352;0,537638621833497;0,778984577330803;0,8301329394387;0,811106593186829;0,516912996768951
1;0,958;0,515670731068478;0,515982557507757;0,806001212880145;0,820301783264746;0,892529322698717;0,526098400354385
1;0,884;0,538908041888153;0,540248560578386;0,812276464615245;0,8301329394387;0,944675870986816;0,459258198738098
1;0,71;0,569260523145322;0,569426905514432;0,817455372867711;0,743633276740238;0,844935615869713;0,521659374237061
1;0,598;0,576997346708646;0,577255076204719;0,767244190936399;0,743633276740238;0,640179758927067;0,4797682762146
1;0,712;0,57464477474006;0,574839531542629;0,767310541638226;0,743633276740238;0,672647101016914;0,740283846855164
1;0,958;0,560726688560863;0,561015329330742;0,712875916578893;0,743633276740238;0,835103708383228;0,526282101869583
0,333333333333333;0,944;0,559273740343247;0,5605279816065;0,656871433566679;0,8301329394387;0,799137261705769;0,565053224563599
1;0,864;0,556224892388804;0,556578196453961;0,669129646017781;0,743633276740238;0,803823521984289;0,560966074466705
1;0,964;0,550263472975481;0,551245072363127;0,699003234582874;0,8301329394387;0,772147563371498;0,487913608551025
1;0,984;0,547362324025261;0,548054191480176;0,746206566807698;0,820301783264746;0,755262793390199;0,528178006410599
1;0,972;0,546305784927386;0,547249793994532;0,761749355416298;0,820301783264746;0,708531012456815;0,552347898483276
1;0,952;0,558673411024368;0,559367767283233;0,721790057516889;0,743633276740238;0,707837784473405;0,484550058841705
1;0,902;0,545353111144992;0,547111025135991;0,707270557003188;0,273076923076923;0,763019899959502;0,501778811216354
1;0,958;0,541186386122934;0,54277986785912;0,712173350983862;0,8301329394387;0,839212482238031;0,480604708194733
0,666666666666667;0,796;0,539285103084251;0,541327719157552;0,696055404068973;0,8301329394387;0,721299721761019;0,442036390304565
1;0,94;0,534314734828622;0,536289509462842;0,670548580796078;0,8301329394387;0,818574987092845;0,487125933170319
1;0,966;0,531964869192125;0,533820687903579;0,64492001869875;0,8301329394387;0,791725562694801;0,392220675945282
1;0,99;0,526533608054406;0,527496223374261;0,686992058825559;0,820301783264746;0,826360862509502;0,449772536754608
1;0,986;0,533348299680252;0,534403220990099;0,64504795382509;0,743633276740238;0,733253027208838;0,486415982246399
1;0,964;0,540167180305168;0,542328305472082;0,649718714116706;0,8301329394387;0,691174951254905;0,510604649782181
1;0,952;0,5532268953329;0,554958198668503;0,663570213583444;0,8301329394387;0,702369060352779;0,421931684017181
