"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,405;0,214;0,426826143654154;0,428623439804353;3,99566547753677e-13;0,168498168498169;0,171043044936021;0,157412111759186
0,375;0,284;0,410369619011326;0,412293353736098;9,24467486198633e-13;0,168498168498169;0,196696585420326;0,295310318470001
0,39;0,244;0,377311907258387;0,380567650156349;6,66436441053764e-13;0,171779141104294;0,358381545418613;0,140941858291626
0,37;0,092;0,364990152305402;0,366503332442521;1,41395242536761e-13;0,142105263157895;0,38442114549371;0,0705816745758057
0,365;0,242;0,385638394967893;0,386455155681603;7,60584239900067e-14;0,171779141104294;0,697681270790704;0,212838232517242
0,375;0,23;0,355146994646765;0,357068763896924;7,37844085756653e-16;0,747252747252747;0,671816306570467;0,152379214763641
0,285;0,238;0,401363373088344;0,402072177417673;4,82209538712601e-14;0,171779141104294;0,698958258836974;0,186533033847809
0,345;0,096;0,376641913387881;0,378332624677548;1,58957275152645e-16;0,168498168498169;0,437200601844849;0,0307074189186096
0,31;0,218;0,417528280523007;0,418814705316935;4,91344247410653e-14;0,171779141104294;0,330569743809848;0,0815302729606628
0,235;0,188;0,402716674557065;0,404298254613751;2,17478316241703e-14;0,142105263157895;0,53915507776521;0,0602002143859863
0,28;0,24;0,364447141775606;0,368308971593166;2,71667529538789e-13;0,213114754098361;0,522244654364027;0,107053220272064
0,25;0,206;0,365628534903811;0,367216487735541;4,95360424708557e-14;0,142105263157895;0,281086753260573;0,0767394304275513
0,28;0,376;0,383818347711196;0,385193020979406;2,37026770148934e-12;0,142105263157895;0,607983898146905;0,267152309417725
0,245;0,256;0,362200737603564;0,36365633768103;2,27631284603792e-14;0,142105263157895;0,498752251988089;0,0705549120903015
0,285;0,088;0,370700226816405;0,367530785458495;4,13966929992407e-14;0,171779141104294;0,556046591395451;0,0555111765861511
0,28;0,048;0,347244609798369;0,348719802413784;6,22642114767081e-15;0,142105263157895;0,404206187066806;0,0298081040382385
0,29;0,126;0,355722471268048;0,349981333336108;1,45336031822365e-13;0,171779141104294;0,561380681455362;0,147841155529022
0,305;0,198;0,362728939995496;0,360416021614243;5,69824461570897e-13;0,171779141104294;0,59036387061922;0,0995314717292786
0,358208955223881;0,204;0,348555178883123;0,351072102144191;5,1326176986082e-15;0,168498168498169;0,595839246092184;0,0766116976737976
0,285;0,076;0,354159334460247;0,355783831601662;1,95767968332283e-15;0,142105263157895;0,404091193825246;0,0336660146713257
0,29;0,244;0,329892875140524;0,331434102448611;1,20721378660557e-15;0,168498168498169;0,437459799869592;0,0620960593223572
0,305;0,216;0,358971949291899;0,360924983072572;3,26381280436338e-15;0,168498168498169;0,236480203634159;0,196360945701599
0,31;0,126;0,403047959786975;0,405186297657308;3,62701585261426e-15;0,168498168498169;0,111276847466744;0,12338799238205
0,288557213930348;0,16;0,478019633740744;0,481518658716029;1,22657315881924e-11;0,171779141104294;0,327032323597858;0,171233713626862
0,25;0,288;0,421376175555686;0,423580213613816;3,6319955067952e-13;0,168498168498169;0,421589314771762;0,17366623878479
0,27;0,33;0,393051171146054;0,394547503925531;3,29080249647421e-12;0,142105263157895;0,574239461854184;0,18387371301651
0,275;0,338;0,406524916530246;0,408515091043696;6,90623780554575e-13;0,168498168498169;0,221402930884645;0,285143375396729
0,325;0,384;0,368763134655073;0,367627204377057;5,23743626403325e-11;0,171779141104294;0,229388556013172;0,310500502586365
0,29;0,218;0,351793718557944;0,353198125436181;3,9590231096731e-12;0,168498168498169;0,210289231447923;0,159338057041168
0,285;0,278;0,335417798391357;0,336860274184906;1,56080946953412e-11;0,142105263157895;0,283263058083525;0,278032541275024
0,3;0,154;0,363160601261713;0,364708563389902;5,75123631932985e-13;0,168498168498169;0,0598029408331396;0,0786163806915283
0,38;0,096;0,384684989585454;0,387898803594652;1,76315193239785e-11;0,171779141104294;0,164400303709074;0,136075973510742
0,345;0,16;0,351399663676658;0,353280840194003;1,30955781164895e-12;0,168498168498169;0,208159472275561;0,0521328449249268
0,3;0,294;0,343714475496164;0,346109667776798;1,4894006597026e-11;0,168498168498169;0,392514551111879;0,146514475345612
0,365;0,242;0,292156238453277;0,298658426365514;1,06326295351575e-08;0,213114754098361;0,40688587204334;0,218494355678558
0,38;0,204;0,307124621864981;0,309029087381051;9,83799768207395e-09;0,168498168498169;0,361205719106389;0,10098934173584
0,5;0,622;0,342805345082478;0,335791169876557;0,000451997871748231;0,213114754098361;0,654481671444714;0,82933883368969
0,537313432835821;0,5;0,317112097696745;0,3180230184036;0,0015289706358049;0,712048192771084;0,669757275188239;0,538893818855286
0,555;0,202;0,3455549172572;0,346477772534353;0,000802604616961725;0,267716535433071;0,32482099931495;0,126509487628937
0,5;0,122;0,392444263370197;0,382284554654759;0,000680476479699933;0;0,0780833581309284;0,0535805225372314
0,55;0,13;0,363140280015244;0,364007630816248;0,00708012872490375;0,267716535433071;0,133463831236867;0,0928480625152588
0,495;0,116;0,40543287265227;0,405187285484711;0,00069124320432592;0,168498168498169;0,0487337880709094;0,127828061580658
0,545;0,152;0,427927365904332;0,428831718728489;0,000319271549764137;0,267716535433071;0,36162413598408;0,194693088531494
0,51;0,412;0,457947569542024;0,456592110248894;5,62709810382329e-05;0,813953488372093;0,732442963492872;0,438015997409821
0,525;0,328;0,463592357906621;0,46557432543199;1,27772349322626e-05;0,803030303030303;0,4650807930074;0,158705055713654
0,58;0,402;0,467731099850074;0,471674360928462;0,000214925656675401;0,813953488372093;0,331020636296842;0,296928286552429
0,52;0,392;0,471801176381042;0,472807046705032;0,000141243370139367;0,267716535433071;0,407688096290853;0,130120694637299
0,55;0,31;0,497640688945824;0,499266436011211;0,000366118348701878;0,168498168498169;0,304050626354836;0,156400561332703
0,58;0,322;0,487448411808526;0,48882224403795;0,000766212474698204;0,168498168498169;0,203930452893531;0,238778531551361
0,535;0,22;0,461251012804209;0,462415366132577;0,000154740295860469;0,168498168498169;0,310288960092042;0,129778206348419
0,535;0,156;0,454250182173589;0,453562289773303;0,000130674800665294;0,213114754098361;0,438058117961684;0,103811085224152
0,525;0,238;0,444799770372966;0,445657109803012;0,000788686011353063;0,168498168498169;0,251833792538785;0,127489686012268
0,585;0,27;0,461355568213115;0,46363301783346;0,00093633478277571;0,213114754098361;0,411458200375142;0,281432449817657
0,615;0,366;0,464113221918754;0,46555931150857;0,00120596401084908;0,168498168498169;0,682272186636945;0,37408584356308
0,595;0,274;0,476059573420936;0,477457229612573;0,000862166274171569;0,168498168498169;0,709128300078834;0,421353459358215
0,575;0,368;0,468008045297425;0,469134181833945;0,000495306130143952;0,168498168498169;0,652801097499611;0,257472515106201
0,64;0,49;0,4566000554811;0,460170154547916;0,000544814596538029;0,813953488372093;0,583633219691538;0,120427370071411
0,585;0,248;0,44885173687458;0,449949480695405;0,000543905480896423;0,168498168498169;0,598564324402834;0,193667232990265
0,575;0,446;0,480171709192088;0,481391611414303;0,00125161981534881;0,168498168498169;0,516568554248728;0,434137284755707
0,595;0,582;0,47749889962998;0,476455611665193;0,00152300467522297;0,36;0,489224363091048;0,450953841209412
0,64;0,266;0,453105217361129;0,453994557447221;0,00289801180660578;0,267716535433071;0,553864563205577;0,131051898002625
0,435;0,32;0,369827402883087;0,37664960878302;0,417411346481034;0,613207547169811;0,255368460901181;0,408908724784851
0,405;0,4;0,400614375022081;0,407364373760097;0,365207980504038;0,698507462686567;0,296689620003642;0,456669986248016
0,465;0,464;0,490595978480125;0,491918856664807;0,794517523814475;0,277258566978193;0,512505137256242;0,781716197729111
0,44;0,232;0,411747981401865;0,420643054327983;0,520126915237101;0,145;0,423360256039357;0,051505446434021
0,435;0,254;0,472974847543017;0,474204832034989;0,746508022973826;0,173333333333333;0,327491399073215;0,0693853497505188
0,425;0,506;0,524439851406875;0,525525905429854;0,68556447667714;0,173333333333333;0,398368475120706;0,102951228618622
0,465;0,324;0,527128643354678;0,528005845686936;0,597003291727385;0,173333333333333;0,534374518946997;0,0213016867637634
0,502487562189055;0,102;0,494897429600483;0,495241992575919;0,513297808286084;0,128491620111732;0,397707874448477;0,0200220942497253
0,42;0,196;0,52560668338143;0,526605385522439;0,551808453253128;0,173333333333333;0,24165316695976;0,109667837619781
0,485;0,08;0,531751508853621;0,532475398272675;0,464631773347912;0,173333333333333;0,317667073670763;0,0282437801361084
0,46;0,258;0,505346700499792;0,505959618502412;0,411099279278473;0,173333333333333;0,3464367989257;0,106734871864319
0,54;0,174;0,543349389129093;0,543560403830225;0,372840433961295;0,128491620111732;0,51346889829774;0,0338466763496399
0,54;0,472;0,525794101041612;0,528019651516574;0,211937375579816;0,247619047619048;0,396586784079361;0,302177429199219
0,48;0,34;0,544426897570712;0,544977144128378;0,407452910616143;0,701863354037267;0,452675723425128;0,762501835823059
0,46;0,246;0,555249488873876;0,555480238326747;0,338341053012476;0,128491620111732;0,618124524574723;0,0207877159118652
0,47;0,486;0,586942085564461;0,587692431787344;0,404836044607237;0,701863354037267;0,38709885486862;0,697905898094177
0,47;0,15;0,598128323714578;0,598299777497897;0,317157658692596;0,256797583081571;0,422926493959191;0,094887912273407
0,6;0,47;0,586096116623389;0,58974197284924;0,323825434962945;0,247619047619048;0,604801747506976;0,407856643199921
0,585;0,36;0,564508516251006;0,566976382890612;0,235938815609483;0,247619047619048;0,578372376218758;0,294133305549622
0,63;0,4;0,572236696337523;0,572667880402067;0,496570057663534;0,277258566978193;0,5927379643302;0,537136226892471
0,567164179104478;0,522;0,589476114986679;0,591423494711025;0,266934397458586;0,612076852698994;0,641330700494597;0,521334767341614
0,525;0,53;0,607547533654667;0,60916439094327;0,27328668938171;0,364444444444445;0,544229329036632;0,318878471851349
0,505;0,378;0,567869507200117;0,568095698550372;0,304011686436773;0,659767141009056;0,422690563646046;0,380769193172455
0,41;0,27;0,565962783974929;0,568913365435553;0,166174057085581;0,32972972972973;0,383140861892561;0,43521112203598
0,56;0,506;0,600130873713054;0,602074121868348;0,220991808159547;0,337662337662338;0,557339403956844;0,609520107507706
0,57;0,566;0,630871719057194;0,631446571142658;0,277359378234058;0,715163934426229;0,609062000156933;0,647388905286789
0,585;0,714;0,630465938917541;0,630412626895888;0,498193333881676;0,725826193390453;0,65986226088581;0,404674291610718
0,58;0,538;0,611115892820166;0,610918662931902;0,281658399306637;0,715163934426229;0,610782316750581;0,44937539100647
0,48;0,544;0,587585474609086;0,587756044567966;0,416363633172944;0,404290429042904;0,640875374727872;0,59826448559761
0,56;0,64;0,57754979069733;0,576994356660908;0,357066778572437;0,715163934426229;0,661073607295085;0,508047550916672
0,505;0,396;0,552730201813823;0,552954532228162;0,352771790976443;0,569364161849711;0,598697551416387;0,463334202766418
0,555;0,68;0,57037521062133;0,569633043953419;0,300519678319949;0,646739130434783;0,62207989168477;0,559099823236465
0,49;0,488;0,540304227038971;0,540072863484918;0,515348680092592;0,640350877192982;0,573818108011419;0,452933013439178
0,445;0,342;0,536025783430408;0,536157829522099;0,373954411702634;0,571014492753623;0,387247890874588;0,256472051143646
0,455;0,346;0,541193818744166;0,542593843672101;0,181659450139792;0,381679389312977;0,400394693276004;0,153956949710846
0,51;0,566;0,532702686776358;0,532914055011088;0,346207212814889;0,404290429042904;0,562392224715679;0,53492334485054
0,61;0,51;0,598181251615042;0,598247632179279;0,344711325704945;0,445614035087719;0,644699432140409;0,493257403373718
0,56;0,658;0,600678412998219;0,600794413533538;0,46548944287649;0,571014492753623;0,65571692808137;0,49083548784256
0,585;0,862;0,599335056777289;0,599339449268365;0,478559709701516;0,690291262135922;0,667249117432715;0,769010052084923
0,59;0,654;0,599337806661158;0,599256592465085;0,561690697406377;0,271978021978022;0,66502054863669;0,406316697597504
0,555;0,58;0,598888009742749;0,599340195781843;0,635621165727995;0,703846153846154;0,72400809430479;0,633714407682419
0,565;0,72;0,609350617436109;0,609409231535313;0,633724549467621;0,60655737704918;0,679940040520903;0,817958906292915
0,587064676616915;0,566;0,582078370634441;0,582379773775881;0,42913128028822;0,703846153846154;0,63959782543681;0,503388822078705
0,445;0,646;0,562581211904208;0,562733234377554;0,306466550253324;0,659767141009056;0,538144272042888;0,749950259923935
0,525;0,564;0,564930813711882;0,565241597683866;0,427659553719383;0,703846153846154;0,558631068925845;0,570210546255112
0,54;0,496;0,553902484277389;0,554003609733203;0,408585748253081;0,360703812316716;0,489510206660919;0,399420857429504
0,57;0,602;0,551507606990676;0,551375513467157;0,455730609365831;0,616915422885572;0,600900326300858;0,558410465717316
0,592039800995025;0,646;0,547352192443042;0,547125514569962;0,275296008476567;0,612076852698994;0,63196557908512;0,64466467499733
0,51;0,664;0,581109336803353;0,581495329203115;0,544677490928045;0,317180616740088;0,624277607700536;0,541581630706787
0,595;0,654;0,598333007924458;0,597848849833916;0,310911706573297;0,650224215246637;0,554175202050419;0,562624603509903
0,505;0,59;0,597100052521145;0,598431936202917;0,269437895015287;0,364444444444445;0,591303909236002;0,599813371896744
0,5;0,45;0,568490255070051;0,568689288349812;0,318262153302381;0,451202263083451;0,561200499139112;0,575590133666992
0,5;0,398;0,587032705226176;0,588308686035058;0,202122639248506;0,364444444444445;0,521329586325023;0,563587307929993
0,595;0,556;0,566573685677762;0,566628783194711;0,40351436593346;0,703846153846154;0,495358465999957;0,688249439001083
0,46;0,47;0,575494570883489;0,577973977289869;0,188062734113739;0,69672131147541;0,537016719223914;0,203645169734955
0,555;0,24;0,551680221776735;0,551807353327471;0,290018472916731;0,256797583081571;0,553967913977844;0,430234134197235
0,48;0,278;0,556017162660735;0,556168430913884;0,285370203011479;0,256797583081571;0,428837579949885;0,0913751721382141
0,505;0,322;0,524995125445006;0,528477467662512;0,166346916073642;0,247619047619048;0,44621244601302;0,134280800819397
0,505;0,41;0,555479282116548;0,555682219031045;0,37117600622519;0,403973509933775;0,4947001988494;0,450715065002441
0,562189054726368;0,626;0,559054741963479;0,558689446586319;0,218434174192863;0,612076852698994;0,546993323981167;0,584043800830841
0,41;0,612;0,536986917391065;0,53720380149015;0,239900598241879;0,659767141009056;0,376211113456037;0,758595988154411
0,385;0,432;0,51190109172238;0,515106649744864;0,184672832573039;0,247619047619048;0,332560240869604;0,180486023426056
0,47;0,31;0,524009507469675;0,528567197320404;0,230341240084234;0,613207547169811;0,401534151395015;0,51112774014473
0,375;0,084;0,490775017414088;0,492940961350043;0,144980937288438;0,145;0,455102263420671;0,0341418981552124
0,48;0,494;0,531204032394876;0,531547875334792;0,190081372365177;0,613207547169811;0,45927633020312;0,406237125396729
0,555;0,49;0,561849932563381;0,56455812308309;0,234676043910813;0,247619047619048;0,532550409459307;0,336857497692108
0,53;0,268;0,553048499914742;0,555977506604523;0,21308151306567;0,145;0,572769702173647;0,0472675561904907
0,55;0,252;0,578942194225457;0,583685681338757;0,276349815856759;0,145;0,542721297853602;0,0544487833976746
0,5;0,158;0,604768591432469;0,606533279562998;0,176386440172475;0,247619047619048;0,463927276139402;0,190896093845367
0,465;0,386;0,618205944250242;0,6178507910985;0,237068083515391;0,61864406779661;0,414466897074492;0,32275128364563
0,432835820895522;0,254;0,59087989539388;0,590790459455056;0,394319404583685;0,277258566978193;0,304156964398345;0,0841879844665527
0,47;0,346;0,572599653760639;0,573585100899426;0,219007241635921;0,247619047619048;0,418913808246065;0,385104060173035
0,53;0,376;0,593462668162492;0,59359916806987;0,325780967725434;0,716981132075472;0,617010026833659;0,786091506481171
0,58;0,598;0,622600880837314;0,623852414745553;0,297075719860729;0,613207547169811;0,603270548549133;0,570096641778946
0,475;0,282;0,595098384463767;0,595346211850378;0,405392555352738;0,277258566978193;0,43920893819383;0,258569419384003
