"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,487562189054726;0,512;0,560635727794442;0,560798175658587;0,543293564237134;0,39413988657845;0,534767480613316;0,434133470058441
0,512437810945274;0,552;0,559342472842127;0,559513828386008;0,550214915271096;0,640825432236475;0,505426039208007;0,6710304915905
0,49;0,682;0,523987114756444;0,524224548789679;0,505646032071254;0,642253521126761;0,517635052042042;0,737458437681198
0,485;0,558;0,544245091427867;0,544421882804557;0,47419838828572;0,642253521126761;0,590256993944971;0,432113409042358
0,53;0,578;0,589335395139573;0,589474961744553;0,474377822863597;0,626334519572954;0,533167816304437;0,736889213323593
0,515;0,518;0,59234728451183;0,592478593332673;0,527335697193514;0,642253521126761;0,477716896415088;0,480439960956573
0,42;0,448;0,578453759505927;0,578591932120175;0,431861056970016;0,666666666666667;0,556590180403963;0,435438871383667
0,545;0,522;0,544818238813991;0,544976292988409;0,42093342747356;0,683333333333333;0,59927225323614;0,567500412464142
0,52;0,636;0,561710194074221;0,561835465629698;0,63514021485667;0,643835616438356;0,601011272530491;0,502868324518204
0,651741293532338;0,7;0,575549601515597;0,575678314335651;0,707023382581825;0,705024311183144;0,639132906500161;0,763739705085754
0,645;0,53;0,617564299804462;0,617655057053179;0,860941053345082;0,718036529680365;0,61264319703961;0,690160542726517
0,615;0,604;0,612719151478794;0,612824490106603;0,672559541813939;0,578846153846154;0,623777293089642;0,546473175287247
0,615;0,68;0,595674949855846;0,595795012272845;0,484624277666223;0,578846153846154;0,648395228639508;0,534970849752426
0,55;0,652;0,590993442435106;0,59109626476913;0,359814138964636;0,409785932721713;0,600944788582357;0,409622132778168
0,48;0,412;0,57182331716649;0,571970376663816;0,498846575268368;0,582089552238806;0,547390240465341;0,555360645055771
0,545;0,436;0,546194036589331;0,546344054485918;0,456038631363298;0,578846153846154;0,582319894145118;0,530655473470688
0,595;0,54;0,546824945125666;0,54700486806933;0,480063005879341;0,73972602739726;0,492351153988022;0,773740142583847
0,505;0,622;0,572288892194536;0,572440081488684;0,388636977220608;0,578846153846154;0,556275779960998;0,584917724132538
0,595;0,642;0,580760134271572;0,580908797494671;0,66704658881036;0,73972602739726;0,650903859257422;0,444403409957886
0,58;0,526;0,573735414377045;0,573913026647384;0,573982672086933;0,320582877959927;0,611885980257489;0,39058244228363
0,58;0,494;0,575401611238294;0,575565400998767;0,589365843488188;0,39413988657845;0,630577009584037;0,62566465139389
0,51;0,522;0,588959740114047;0,5891074411686;0,509934377235514;0,320582877959927;0,610949491811716;0,598645240068436
0,53;0,514;0,561903535026978;0,562072251529066;0,457547297080976;0,39413988657845;0,618436107593595;0,542913526296616
0,54;0,42;0,538951502390425;0,539126196917176;0,479788163940806;0,39413988657845;0,592973777721848;0,484337568283081
0,58;0,476;0,535643244173264;0,535813316448065;0,954612885939764;0,718036529680365;0,609805512814985;0,28913015127182
0,616915422885572;0,572;0,516902879437464;0,517100298694106;0,991558134051631;0,718036529680365;0,632089185545494;0,500690639019012
0,54;0,472;0,548782487011626;0,548977624728849;0,463127723517837;0,689966178128523;0,515419523946896;0,502367317676544
0,6;0,514;0,566794815846268;0,566907105822565;0,992982746303836;0,701492537313433;0,644971669589061;0,665169417858124
0,45;0,38;0,530819061786638;0,531004255294286;0,506858759816092;0,728549141965679;0,446248755137791;0,451479911804199
0,52;0,606;0,548368489397425;0,548511786271344;0,567548382826704;0,690066225165563;0,612500167913036;0,672621011734009
0,475;0,486;0,530186043152271;0,53037694260764;0,44662342837675;0,38006230529595;0,565771019036974;0,303357183933258
0,535;0,464;0,555955745543392;0,556139620728087;0,548864491287296;0,690066225165563;0,505205656439739;0,403640687465668
0,545;0,526;0,558880806518987;0,55903871498406;0,422973265880133;0,38006230529595;0,499645117467841;0,587566137313843
0,57;0,606;0,539682887004233;0,53985892427644;0,442051602169489;0,728549141965679;0,539718358928219;0,640170156955719
0,51;0,724;0,490839618687882;0,491015490844895;0,496635682143689;0,640825432236475;0,474466134410814;0,710920631885529
0,54;0,546;0,505626948538224;0,50580325503597;0,668368411682757;0,633263743910926;0,428744439864778;0,512046873569489
0,61;0,342;0,489696497847577;0,489850920189364;0,936158029722332;0,640825432236475;0,278338815030274;0,320538461208344
0,527363184079602;0,31;0,49674276550945;0,496917171475626;0,619216292591545;0,75414364640884;0,277296443461287;0,284747958183289
0,505;0,662;0,506568467385173;0,506744375287924;0,41474955820827;0,701492537313433;0,549806381287858;0,421489179134369
0,575;0,722;0,520134792349262;0,520279229882296;0,56063252720499;0,75414364640884;0,599071353353573;0,698815166950226
0,57;0,634;0,512007347561024;0,512203106494378;0,812929459882309;0,640825432236475;0,660362385380989;0,91336564719677
0,52;0,65;0,546330036547158;0,546484268022559;0,394817106132844;0,728549141965679;0,481640404873529;0,659578382968903
0,515;0,636;0,567060070479435;0,567174367592482;0,660183362980079;0,690066225165563;0,552202395094137;0,717200249433517
0,49;0,64;0,565129655156296;0,565271655648973;0,560675059781954;0,690066225165563;0,544360314556909;0,700079649686813
0,55;0,626;0,56152017112001;0,561703661502835;0,477259582745807;0,689966178128523;0,55868881275503;0,207002758979797
0,51;0,488;0,580242985196907;0,58039142689762;0,532108507423824;0,690066225165563;0,469556164426638;0,582145035266876
0,53;0,374;0,576361919469833;0,576529661488288;0,605893719621633;0,586497890295359;0,391657029348439;0,294109523296356
0,545;0,596;0,553253297682852;0,553409737297929;0,4431000109253;0,661764705882353;0,492632947718212;0,492239713668823
0,485;0,568;0,561850538949865;0,562014652425046;0,354238973147556;0,689966178128523;0,492883288289627;0,608058303594589
0,475;0,492;0,578623926514644;0,578767627776865;0,396912749783215;0,38006230529595;0,459016068692675;0,398777723312378
0,53;0,582;0,564156920450557;0,564284340918695;0,373603521665128;0,642253521126761;0,565064260424335;0,288253128528595
0,58;0,554;0,588099260894509;0,588185004172493;0,354550950875403;0,642253521126761;0,584407702386285;0,567709505558014
0,485;0,392;0,579828320646701;0,579944957695979;0,405357480825914;0,38006230529595;0,553430945152621;0,471550583839417
0,535;0,41;0,595029112788911;0,595135448848766;0,572864533845614;0,383152173913043;0,609925026549811;0,352286577224731
0,55;0,564;0,588087826611512;0,58818365536734;0,542336288955635;0,626334519572954;0,615603493906468;0,665029019117355
0,645;0,428;0,591868486155218;0,591938503742222;0,747679709127812;0,766968325791855;0,60776177714861;0,477025330066681
0,625;0,586;0,559353726079436;0,559465470263823;0,782934231865997;0,640825432236475;0,673976523084553;0,356142044067383
0,6;0,526;0,554627393677901;0,554753266982061;0,729433807892641;0,640825432236475;0,620619198195334;0,196486711502075
0,545;0,622;0,576910112279031;0,576942515532621;0,470625809719898;0,610619469026549;0,56659553475231;0,71675381064415
0,597014925373134;0,524;0,572504466707607;0,572616054799266;0,509040527881413;0,626334519572954;0,537266380759884;0,43052351474762
0,495;0,602;0,601512728170609;0,601634258711461;0,436022842061137;0,683333333333333;0,435820543388076;0,614772886037827
0,52;0,388;0,559120006012867;0,559246923188931;0,484814196347469;0,386617100371747;0,44296657563756;0,321559369564056
0,532338308457711;0,602;0,564238527852202;0,56439791362559;0,646740813514203;0,705024311183144;0,645304706866784;0,405449390411377
0,53;0,388;0,549940223459542;0,550052515888111;0,819336339162023;0,718036529680365;0,667144425113452;0,52380695939064
0,545;0,346;0,54534226932233;0,545513226291632;0,682416952176477;0,705024311183144;0,634625006098154;0,283811569213867
0,59;0,468;0,549356366370527;0,549522892474022;0,748150299202459;0,338842975206612;0,592247435722217;0,437061250209808
0,565;0,494;0,522681167647332;0,522870095212788;0,698091655493132;0,705024311183144;0,660713310292156;0,645712167024612
0,56;0,388;0,522564889305351;0,522761899804096;0,622746485789227;0,293906810035842;0,61146827489396;0,465262711048126
0,575;0,428;0,513202859712202;0,513403555812434;0,877425564441439;0,293906810035842;0,410494769370433;0,68659445643425
0,5;0,518;0,505727762146249;0,505930315832585;0,469685175231857;0,293906810035842;0,491790588132519;0,414969623088837
0,53;0,406;0,500830957292331;0,501060780362736;0,42877551760934;0,293906810035842;0,516347527887194;0,515194445848465
0,54;0,456;0,516590516816493;0,516812085766781;0,410509994668395;0,293906810035842;0,556871985867446;0,678435921669006
0,552238805970149;0,438;0,508524607646527;0,508765268127604;0,516522899676085;0,293906810035842;0,537419963807361;0,371841669082642
0,44;0,244;0,458263723079998;0,458551632917447;0,292490436068802;0,293906810035842;0,426085516660024;0,0783001184463501
0,475;0,406;0,458272537256797;0,458504695709079;0,330809562781875;0,239583333333333;0,379041308585559;0,344354391098022
0,595;0,466;0,530323712227561;0,530561561342498;0,847135102981905;0,73972602739726;0,623292371054467;0,0194912552833557
0,565;0,512;0,552278640511305;0,552522100186101;0,967193667670247;0,586497890295359;0,531970270572291;0,576893985271454
0,485;0,358;0,527110617955489;0,527389549845912;0,861032209156971;0,293906810035842;0,377158680497266;0,164839029312134
0,537313432835821;0,652;0,547726891573158;0,547909997833655;0,603859864069215;0,626334519572954;0,572555269106097;0,755403876304626
0,537313432835821;0,524;0,533896579073157;0,534044290823302;0,598733211696725;0,626334519572954;0,615333374760919;0,576630264520645
0,54;0,514;0,507794092870118;0,507931074788116;0,797773531092525;0,626334519572954;0,654865505600508;0,668367326259613
0,53;0,51;0,484657388922947;0,484917253823742;0,598430740623237;0,293906810035842;0,619649835176306;0,416425585746765
0,49;0,548;0,509701552477287;0,509918646909596;0,58197001905742;0,633263743910926;0,636265906745701;0,446568787097931
0,435;0,626;0,490154035272579;0,49036582251657;0,536032394080703;0,293906810035842;0,495983889369806;0,4135662317276
0,626865671641791;0,6;0,569028569781288;0,569169366044706;0,903974462644864;0,73972602739726;0,656249311831685;0,458787620067596
0,52;0,482;0,535783363991906;0,535959820969978;0,740259848373064;0,718036529680365;0,481409870087005;0,280881226062775
0,565;0,53;0,573851200127863;0,573985327785813;0,568547852936285;0,274193548387097;0,645803091092519;0,450712859630585
0,585;0,54;0,58814499822082;0,588269623299492;0,766586774563559;0,701492537313433;0,578714637437426;0,474485695362091
0,56;0,5;0,551544024130792;0,551715742270258;0,808921434831941;0,640825432236475;0,62241286963913;0,351260304450989
0,52;0,71;0,569788949963876;0,569933681665128;0,367415286489731;0,633263743910926;0,624372708585229;0,442733108997345
0,475;0,538;0,511246640982735;0,511402573368644;0,55354719852708;0,274193548387097;0,41027638018547;0,314997255802155
0,495;0,41;0,497926695038834;0,498131669700914;0,449782316893375;0,73972602739726;0,360304499988136;0,201119720935822
0,61;0,458;0,520205320088673;0,520339684924525;0,860687609049924;0,73972602739726;0,534633064355042;0,0566709637641907
0,61;0,382;0,496409507545226;0,496692738064067;0,999002981202959;0,239583333333333;0,475756865212175;0,130057275295258
0,625;0,4;0,533599082607159;0,533772944654224;0,98748753920835;0,293906810035842;0,622549406269211;0,203996956348419
0,595;0,626;0,54577498522902;0,545983611007374;0,639112617821778;0,239583333333333;0,610870808859475;0,366457104682922
0,57;0,518;0,590539833909734;0,590718578440601;0,993654184111445;0,293906810035842;0,600955467868217;0,24640691280365
0,58;0,656;0,571933244469335;0,57214066697659;0,990393325891828;0,640825432236475;0,57342779787059;0,630528032779694
0,545;0,5;0,544196702770328;0,544395791419254;0,870260287821167;0,640825432236475;0,627042406626383;0,280452728271484
0,545;0,554;0,499803389538824;0,50008286134728;0,661360203348466;0,595652173913043;0,636317925125478;0,590577721595764
0,535;0,504;0,511023357224584;0,511217886080825;0,516441469539687;0,274193548387097;0,544839043987282;0,269958198070526
0,575;0,58;0,495150523516922;0,495424008964833;0,72065330547839;0,595652173913043;0,644536630759333;0,44164103269577
0,58;0,544;0,538916048835179;0,539076008478538;0,452938752624531;0,626334519572954;0,672567097868783;0,369662225246429
0,535;0,502;0,565524603883903;0,565669492644923;0,400009302079316;0,640825432236475;0,501694887211282;0,351917564868927
0,545;0,48;0,547160706193904;0,547354944695996;0,483251909626765;0,633263743910926;0,423652533645101;0,49667900800705
0,56;0,606;0,574658247951713;0,57482742320383;0,498786958121746;0,633263743910926;0,589365030076674;0,335177183151245
0,585;0,652;0,565640963125012;0,565785680238424;0,527546152251186;0,75414364640884;0,590336677417883;0,393724977970123
0,63;0,618;0,551609777956792;0,55170009926272;0,849935498399136;0,640825432236475;0,678263179365661;0,583847135305405
0,53;0,51;0,536838043281833;0,536973972795128;0,753468294234072;0,595652173913043;0,62914112035288;0,347845077514648
0,595;0,416;0,559265935824908;0,559428148641696;0,494576066593585;0,239583333333333;0,563094918783354;0,293662011623383
0,7;0,622;0,588680680672319;0,588801999847603;0,959016860748347;0,73972602739726;0,630667622918488;0,363058865070343
0,635;0,444;0,57792553479323;0,578094629314403;0,915835230474194;0,705024311183144;0,683417247518107;0,276862859725952
0,6;0,41;0,573244877709456;0,573351416939553;0,800548968201338;0,293906810035842;0,637674317358707;0,217340886592865
0,605;0,512;0,541048088070505;0,541155848284372;0,976320699229187;0,718036529680365;0,66272791277883;0,452865242958069
0,645;0,562;0,518863567221798;0,519118316881511;0,990799218575417;0,705024311183144;0,615677662128534;0,539841324090958
0,635;0,768;0,537828902995206;0,537923048977079;0,948799350464198;0,69971671388102;0,712661984088119;0,84951214492321
0,59;0,834;0,538908539453178;0,539051368264882;0,972621094133096;0,742857142857143;0,528032142735116;0,835010603070259
0,615;0,662;0,489540446692998;0,489789410116313;0,675368061539766;0,613378684807256;0,684684375799424;0,689878165721893
0,605;0,674;0,486111606790969;0,486340346393156;0,5964128948981;0,701492537313433;0,619496095867151;0,706579357385635
0,577114427860697;0,456;0,487140530820163;0,487374784767268;0,821859260028851;0,424460431654676;0,632992664531526;0,532364100217819
0,555;0,572;0,508821374192082;0,508988118332393;0,55898355182867;0,645833333333333;0,391070170892107;0,524130433797836
0,445;0,462;0,486676438575323;0,486901821026677;0,405449024753114;0,613378684807256;0,4542420744245;0,479092180728912
0,52;0,778;0,490892539679876;0,491076944192026;0,715606753484607;0,701492537313433;0,497546730717675;0,531277120113373
0,75;0,736;0,472931215731969;0,473109920602173;0,997600276779569;0,75414364640884;0,76829833138093;0,867735207080841
0,675;0,574;0,454663524815012;0,45489064067087;0,999483963459687;0,75414364640884;0,399574258181141;0,900150969624519
0,645;0,712;0,451350770445314;0,451603917081542;0,997521764075976;0,75414364640884;0,775547391082556;0,550586432218552
0,53;0,442;0,530362209018309;0,530517941484158;0,492545620228152;0,613378684807256;0,506366584429006;0,569877713918686
0,635;0,798;0,516005117524802;0,516131059455669;0,945222547896404;0,75414364640884;0,625372346386298;0,87084724009037
0,615;0,622;0,537487126954162;0,537611093093848;0,578730442681297;0,75414364640884;0,601916158172576;0,852558776736259
0,545;0,83;0,546481120771842;0,546608291005619;0,720653739182212;0,742857142857143;0,633252005812876;0,725701093673706
