"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,333333333333333;0,438;0,529461717078745;0,529469616587569;0,666796887900942;0,556737588652482;0,440343737602234
0,333333333333333;0,728;0,543306189076895;0,543308142359373;0,50640090286699;0,573221757322176;0,612824648618698
0,333333333333333;0,49;0,533933954727721;0,533928450460311;0,489927248948429;0,264705882352941;0,585059642791748
0,666666666666667;0,594;0,52498555432625;0,525096689319499;0,624202671048202;0,549202127659574;0,370678782463074
0,666666666666667;0,672;0,54027188675553;0,540392197242615;0,70329329289212;0,570542635658915;0,827535599470139
0,333333333333333;0,708;0,567009351945641;0,56699052817673;0,623576384906731;0,563891487371375;0,623264223337173
1;0,386;0,57936987285713;0,579306780558808;0,70463111358126;0,591836734693878;0,257027506828308
0,333333333333333;0,548;0,570230952471806;0,570239934555603;0,543371358589585;0,572557471264368;0,342962205410004
1;0,434;0,559997173579465;0,560010509766847;0,534228133018838;0,572557471264368;0,493444681167603
0,333333333333333;0,618;0,523890168320586;0,523875808056437;0,656926506372272;0,609154929577465;0,705315053462982
0,666666666666667;0,622;0,532284573851378;0,532295598247231;0,651832151334677;0,365079365079365;0,554111272096634
0,666666666666667;0,594;0,523427799712157;0,523419764710819;0,626581560515953;0,609154929577465;0,665320694446564
1;0,602;0,516858483450081;0,51685607120783;0,506682787220656;0,526521496370743;0,360804736614227
1;0,41;0,533062534002179;0,533065442139422;0,528655243797854;0,526521496370743;0,513316243886948
0,666666666666667;0,548;0,510094825918311;0,510096451529123;0,531585052001878;0,526521496370743;0,591433942317963
0,333333333333333;0,506;0,53067295365963;0,530662950277317;0,639032100108339;0,549090909090909;0,592762053012848
1;0,476;0,543603311316383;0,543596277182639;0,660834751124498;0,46031746031746;0,618301421403885
1;0,698;0,543446760835034;0,543451647450963;0,48840642115004;0,522603273577553;0,63175705075264
0,666666666666667;0,6;0,530470208107318;0,530466806214383;0,483456696720193;0,567887323943662;0,588402718305588
0,666666666666667;0,588;0,53323630869671;0,533238051087923;0,662633842183407;0,58968347010551;0,525124996900558
0,666666666666667;0,46;0,504125742870509;0,504086069251882;0,564470507239294;0,43245869776482;0,665109932422638
0,333333333333333;0,494;0,527047486587871;0,527084347820035;0,647109812237889;0,63125;0,538415491580963
0,333333333333333;0,43;0,534099911864417;0,534120078424491;0,679890601038696;0,416545718432511;0,600854575634003
0,666666666666667;0,498;0,520400651615067;0,520399520951704;0,544313139005799;0,563891487371375;0,453529536724091
0,666666666666667;0,702;0,513786512439912;0,513784032430007;0,656767008542537;0,58968347010551;0,635833352804184
0,333333333333333;0,666;0,527191194141199;0,527209751649104;0,486588621830819;0,522603273577553;0,552485555410385
0;0,442;0,521331315534096;0,521328792929566;0,539315870507092;0,431623931623932;0,626444518566132
0,333333333333333;0,374;0,505470154916042;0,505471340963315;0,531941890045223;0,43245869776482;0,527987867593765
0,333333333333333;0,384;0,51216592140639;0,51217042389654;0,465912397296647;0,431334622823984;0,412144899368286
1;0,576;0,513999149634812;0,514030877587762;0,545703700014907;0,681528662420382;0,451261460781097
0,666666666666667;0,572;0,521077921980718;0,521077419993706;0,469871497453761;0,567887323943662;0,642540007829666
0,666666666666667;0,466;0,534227343370372;0,534243700986738;0,497036318599003;0,572557471264368;0,541943073272705
0;0,546;0,521064106454581;0,52106531311229;0,674901799893608;0,549202127659574;0,584991097450256
0,666666666666667;0,666;0,538859535483769;0,53886866892283;0,558203267593826;0,563891487371375;0,491299450397491
0,666666666666667;0,416;0,57333280868642;0,57333685087304;0,732400386298205;0,591836734693878;0,199419260025024
0,666666666666667;0,544;0,570655919525192;0,570656791584349;0,627949211906827;0,563891487371375;0,566828191280365
0,333333333333333;0,398;0,551523632865112;0,551528261170971;0,570974116747391;0,447547169811321;0,250038266181946
0,333333333333333;0,42;0,576205287831147;0,576198876447077;0,52985886443601;0,522603273577553;0,427561163902283
1;0,542;0,567260889891398;0,567283559508192;0,602942527713571;0,563891487371375;0,646323710680008
0,333333333333333;0,428;0,512704497823357;0,51266370677362;0,676424583518078;0,63125;0,52510941028595
0;0,452;0,517646628636548;0,517633440052629;0,683680652758108;0,431137724550898;0,474425911903381
0,333333333333333;0,55;0,529484505870919;0,529558282997334;0,714245467167351;0,549202127659574;0,276544153690338
0,333333333333333;0,526;0,550221905552029;0,550222070606356;0,58637342961589;0,84;0,787273362278938
0,333333333333333;0,412;0,525688331382359;0,525691408693999;0,486191834848706;0,264705882352941;0,475131928920746
0,333333333333333;0,53;0,508506608569129;0,508504245827103;0,496339873430076;0,530659025787966;0,386030852794647
0,333333333333333;0,432;0,514846055174494;0,514871839472747;0,565056547334003;0,563891487371375;0,589699566364288
0,666666666666667;0,54;0,508636223442383;0,508668235164712;0,673383447618197;0,549202127659574;0,364431977272034
0;0,382;0,523586562594305;0,523575618995945;0,56272551090201;0,563891487371375;0,230197072029114
0,666666666666667;0,384;0,523949779262187;0,523940897634205;0,531506074373063;0,570761494252874;0,56421285867691
0,666666666666667;0,47;0,518852847942956;0,518839969242327;0,517667839190456;0,44375;0,422371208667755
0,333333333333333;0,474;0,521469690294209;0,52143070183721;0,680969593190102;0,570542635658915;0,316543102264404
0,333333333333333;0,378;0,527640278534638;0,527621322698039;0,527880723268429;0,44375;0,437447249889374
0,666666666666667;0,552;0,524913718679115;0,524940162335146;0,660049161918722;0,640540540540541;0,537273287773132
0,666666666666667;0,638;0,546423531991964;0,54644644658117;0,580280593377993;0,563891487371375;0,580187559127808
0,333333333333333;0,398;0,539311235017461;0,539328870290069;0,554515643521593;0,447547169811321;0,506059855222702
0;0,48;0,522886980058976;0,522889282637658;0,53857490209395;0,587971274685817;0,370366096496582
0,666666666666667;0,468;0,528175258510741;0,528163988901806;0,54059255529493;0,43245869776482;0,365375876426697
0,333333333333333;0,392;0,531739936934891;0,531706692018275;0,653204020787706;0,561001042752868;0,595778286457062
0,666666666666667;0,58;0,532099572286307;0,532078182349635;0,649518532384042;0,561001042752868;0,503945201635361
0,666666666666667;0,468;0,543269344794312;0,54330483314548;0,645112194490143;0,561001042752868;0,397979378700256
0,666666666666667;0,496;0,547214486996533;0,547208094667665;0,518534941292162;0,567887323943662;0,737371474504471
1;0,646;0,550670728042366;0,550669962167495;0,730131917865179;0,591836734693878;0,644287586212158
0,666666666666667;0,574;0,550355650116021;0,550340296478075;0,616254731151602;0,563891487371375;0,487482786178589
0,666666666666667;0,688;0,54308103627279;0,543042937182051;0,720474986651524;0,570542635658915;0,542235732078552
0,666666666666667;0,492;0,539128239829599;0,539110391436078;0,579347320823179;0,563891487371375;0,456046581268311
0;0,41;0,525837282918223;0,525767352919309;0,666916966413005;0,570542635658915;0,511129796504974
0,333333333333333;0,496;0,550047781585757;0,549981595658438;0,695747208119872;0,549202127659574;0,344482958316803
0;0,532;0,551555304110563;0,551526538770859;0,540604261616683;0,714285714285714;0,604382216930389
0,666666666666667;0,478;0,545330592774796;0,545344230742714;0,685822428435044;0,431137724550898;0,53860804438591
0,666666666666667;0,546;0,55485551540639;0,55485612987375;0,503561767652914;0,572557471264368;0,525018900632858
0,666666666666667;0,538;0,56590465899829;0,565898120035384;0,532369024748726;0,570761494252874;0,552256911993027
0,666666666666667;0,552;0,53033867189437;0,530324403397824;0,54243301301943;0,43245869776482;0,389332950115204
1;0,554;0,518949923739265;0,518921913750943;0,528472229022395;0,556499575191164;0,609366923570633
0;0,564;0,516179121668981;0,516169061185108;0,523903724187615;0,556499575191164;0,653283804655075
0;0,366;0,514858548661274;0,514867881985017;0,463313201696624;0,431334622823984;0,328251302242279
0,333333333333333;0,496;0,527347978932071;0,527345179738585;0,481896232922824;0,567887323943662;0,544526487588882
0,333333333333333;0,524;0,515473262322014;0,515468459841082;0,474543387733006;0,567887323943662;0,542687237262726
0,333333333333333;0,49;0,506038503084614;0,506085095775676;0,63820413915591;0,549090909090909;0,439316987991333
0;0,564;0,517958221567832;0,517951757510725;0,531492494074042;0,380952380952381;0,425964832305908
0,666666666666667;0,406;0,532943341011696;0,532984351997179;0,552790403956596;0,644444444444444;0,236338317394257
0,666666666666667;0,42;0,518745268487303;0,51870405024722;0,643776626767668;0,554054054054054;0,476580083370209
0,666666666666667;0,676;0,505450858354868;0,505365189422377;0,606034611127042;0,301136363636364;0,497734844684601
0,333333333333333;0,374;0,507332255415034;0,507370269188151;0,464675470230993;0,513513513513514;0,483751654624939
0,333333333333333;0,486;0,50366780885845;0,503560678274454;0,593512125637906;0,235294117647059;0,607309013605118
0,666666666666667;0,524;0,514513979893312;0,514421309097055;0,603254721352552;0,575221238938053;0,632409334182739
0,333333333333333;0,568;0,506868620434158;0,506744445923477;0,577722425290382;0,575221238938053;0,606101632118225
0,333333333333333;0,626;0,507394017128529;0,507266472800432;0,57424266456275;0,235294117647059;0,429676353931427
1;0,638;0,525799849624171;0,52580250059588;0,509801640533856;0,567887323943662;0,608359575271606
0,333333333333333;0,498;0,544721894836616;0,544723029015004;0,707892688710594;0,58968347010551;0,614118129014969
0,333333333333333;0,608;0,537179043990577;0,537188145081163;0,559080912501469;0,563891487371375;0,59524792432785
0,333333333333333;0,458;0,525198277936858;0,525195987331804;0,542050535197634;0,526521496370743;0,458036482334137
0,333333333333333;0,45;0,534532708231458;0,534539208506177;0,550482013561975;0,563891487371375;0,551492869853973
0,666666666666667;0,524;0,53049274709268;0,530453403375094;0,53124854556823;0,556499575191164;0,532216459512711
0,666666666666667;0,516;0,542785001396467;0,542761565339673;0,546761916733871;0,604456824512535;0,39322292804718
0,666666666666667;0,676;0,529869759275676;0,529859449809159;0,536081081032034;0,604456824512535;0,421923756599426
0,666666666666667;0,548;0,497033053011491;0,497037281632797;0,461760276818949;0,530590717299578;0,655590116977692
0,333333333333333;0,312;0,503884252991395;0,503888895309579;0,464271909349992;0,431334622823984;0,299000144004822
1;0,502;0,494389705293994;0,494382647418578;0,479939206675305;0,530590717299578;0,437974870204926
0,333333333333333;0,462;0,501647352308892;0,501641702077397;0,536327267667687;0,43245869776482;0,40836888551712
1;0,536;0,503651814508722;0,503648222359618;0,538048089050281;0,43245869776482;0,618370741605759
1;0,56;0,496235516414634;0,496240267272689;0,546064805747341;0,43245869776482;0,607466250658035
0,666666666666667;0,546;0,520842429395483;0,520851775112824;0,488810452895082;0,567887323943662;0,62371563911438
0,666666666666667;0,688;0,542553464551333;0,542563473796712;0,511627536201618;0,572557471264368;0,564975708723068
0,666666666666667;0,626;0,554193108627696;0,554192216525691;0,587432198376525;0,563891487371375;0,68941405415535
0,333333333333333;0,768;0,544422624405053;0,544413278087924;0,564972197252043;0,563891487371375;0,629315167665482
0,333333333333333;0,62;0,550591318119662;0,550595219495189;0,580252527543644;0,563891487371375;0,545818537473679
1;0,508;0,516981853701438;0,51692473689246;0,63765852388197;0,549202127659574;0,25483363866806
1;0,478;0,529507629991123;0,529527658591875;0,54633314327136;0,609243697478992;0,470677614212036
0,333333333333333;0,374;0,525797814186015;0,525834995008642;0,665632571043608;0,449651046859422;0,381511747837067
0,666666666666667;0,642;0,521514649092963;0,521527632046407;0,49710329236923;0,522603273577553;0,469126284122467
0,666666666666667;0,524;0,513276734875037;0,513285559959805;0,479467983496295;0,530659025787966;0,497543036937714
1;0,46;0,506937411517688;0,506935410480172;0,526193724897767;0,604166666666667;0,459803223609924
0,666666666666667;0,444;0,500554513598761;0,500542159892634;0,49517937604603;0,530659025787966;0,321026563644409
0,666666666666667;0,574;0,510316666051101;0,510379154108512;0,615177472957958;0,63125;0,586596131324768
0,333333333333333;0,46;0,512867445230616;0,512977263403597;0,595101455103314;0,549202127659574;0,656320035457611
0,666666666666667;0,566;0,530880624858761;0,530877279865767;0,475075101783788;0,570761494252874;0,365421235561371
0,333333333333333;0,45;0,545797715481994;0,545788864995395;0,497155370092779;0,628318584070796;0,467064321041107
0,333333333333333;0,692;0,559710547694538;0,559733610772926;0,593313111568488;0,563891487371375;0,490298926830292
0,333333333333333;0,552;0,538837347122368;0,538888924162635;0,662139736444433;0,166666666666667;0,226225852966309
0,666666666666667;0,5;0,531527880183688;0,531496057609635;0,67846188156281;0,556737588652482;0,544270038604736
0,666666666666667;0,414;0,515554886294905;0,515567362613944;0,651086385640397;0,556737588652482;0,393114566802979
1;0,552;0,494597128136494;0,494664256972218;0,591764604482006;0,684210526315789;0,522345155477524
0,666666666666667;0,476;0,499041956474687;0,499152544264609;0,55184110048879;0,684210526315789;0,292905986309052
0,333333333333333;0,622;0,531880696845883;0,531932742992458;0,65913093954133;0,592592592592593;0,514144569635391
0,333333333333333;0,572;0,549038092251401;0,549078818134672;0,674881601894388;0,592592592592593;0,528901696205139
0,333333333333333;0,482;0,566355398465597;0,566353539407172;0,526050962797336;0,570761494252874;0,599068343639374
0,666666666666667;0,424;0,580360685389685;0,580362821703284;0,54630258019317;0,570761494252874;0,480886340141296
0,666666666666667;0,454;0,5730358551054;0,573041057450908;0,614499754695218;0,389261744966443;0,490791499614716
0,333333333333333;0,308;0,564507991956228;0,5645210798641;0,691729032752601;0,561001042752868;0,568270921707153
0,666666666666667;0,434;0,566303168928411;0,566305808023698;0,520753060341685;0,435483870967742;0,57329323887825
0,666666666666667;0,68;0,567714529806107;0,567744000562532;0,614570089487188;0,563891487371375;0,669637471437454
1;0,758;0,57082240858211;0,570859210215178;0,608349900766184;0,563891487371375;0,461059808731079
1;0,764;0,567196307149732;0,567227959246815;0,605200333789624;0,563891487371375;0,556507289409637
0,666666666666667;0,5;0,545689827873036;0,545701991832266;0,520881752899723;0,435483870967742;0,455129086971283
0,333333333333333;0,616;0,561544387105232;0,561551449778367;0,597498424768568;0,526521496370743;0,613204330205917
0,666666666666667;0,692;0,571950024486772;0,57196105519405;0,550141120779383;0,570761494252874;0,442153096199036
1;0,584;0,576247411018886;0,576257866156998;0,61142852857947;0,389261744966443;0,574501812458038
