"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,666666666666667;0,333333333333333;0,456;0,544;0,561542432307523;0,438457567692477;0,561077668659406;0,438922331340594;0,432864123738026;0,567135876261974;0,34006734006734;0,65993265993266;0,566942572593689;0,433057427406311
1;0;0,696;0,304;0,564738544448863;0,435261455551137;0,564289588417167;0,435710411582833;0,412156159170294;0,587843840829706;0,377483443708609;0,622516556291391;0,413184612989426;0,586815387010574
0,333333333333333;0,666666666666667;0,63;0,37;0,555677970131814;0,444322029868186;0,55523689822666;0,44476310177334;0,441959705427264;0,558040294572736;0,34006734006734;0,65993265993266;0,572749733924866;0,427250266075134
0,666666666666667;0,333333333333333;0,484;0,516;0,538578507190459;0,461421492809541;0,538155595309207;0,461844404690793;0,452755511551668;0,547244488448332;0,34006734006734;0,65993265993266;0,609376549720764;0,390623450279236
0,666666666666667;0,333333333333333;0,538;0,462;0,53425665323164;0,46574334676836;0,533873072134798;0,466126927865202;0,435700272317654;0,564299727682346;0,34006734006734;0,65993265993266;0,450054436922073;0,549945563077927
0,666666666666667;0,333333333333333;0,47;0,53;0,526338342785363;0,473661657214637;0,526006266636234;0,473993733363766;0,439197113029771;0,560802886970229;0,393684820393975;0,606315179606026;0,562436699867249;0,437563300132751
0,333333333333333;0,666666666666667;0,578;0,422;0,527797513336774;0,472202486663226;0,52744439955315;0,47255560044685;0,433247936402841;0,566752063597159;0,393684820393975;0,606315179606026;0,576042950153351;0,423957049846649
0;1;0,586;0,414;0,524500413225685;0,475499586774315;0,52417737311423;0,47582262688577;0,482344089090606;0,517655910909394;0,393684820393975;0,606315179606026;0,47484302520752;0,52515697479248
0,333333333333333;0,666666666666667;0,59;0,41;0,53083866766536;0,46916133233464;0,530486309963222;0,469513690036778;0,486721610282406;0,513278389717594;0,34006734006734;0,65993265993266;0,586233079433441;0,413766920566559
0,666666666666667;0,333333333333333;0,618;0,382;0,530816466534761;0,469183533465239;0,530452288691914;0,469547711308086;0,450291437411608;0,549708562588392;0,756756756756757;0,243243243243243;0,565277576446533;0,434722423553467
0,333333333333333;0,666666666666667;0,682;0,318;0,533313663032346;0,466686336967654;0,532998751248662;0,467001248751338;0,468655594209631;0,531344405790369;0,42392444910808;0,57607555089192;0,683950901031494;0,316049098968506
1;0;0,75;0,25;0,524205909088908;0,475794090911092;0,523911297318784;0,476088702681216;0,445559173578919;0,554440826421081;0,42392444910808;0,57607555089192;0,667740821838379;0,332259178161621
1;0;0,734;0,266;0,520785203925547;0,479214796074453;0,520485429350239;0,479514570649761;0,45251239120565;0,54748760879435;0,42392444910808;0,57607555089192;0,656068682670593;0,343931317329407
0,333333333333333;0,666666666666667;0,34;0,66;0,508063644805548;0,491936355194452;0,507783847825052;0,492216152174948;0,40958955091001;0,59041044908999;0,756756756756757;0,243243243243243;0,443640202283859;0,556359797716141
0,333333333333333;0,666666666666667;0,426;0,574;0,502667195049435;0,497332804950565;0,502423960832671;0,497576039167329;0,402642040089582;0,597357959910418;0,393684820393975;0,606315179606026;0,461692631244659;0,538307368755341
0,666666666666667;0,333333333333333;0,48;0,52;0,505600924905012;0,494399075094988;0,505360023696083;0,494639976303917;0,420377420906926;0,579622579093074;0,683363148479427;0,316636851520572;0,70877343416214;0,29122656583786
0,333333333333333;0,666666666666667;0,488;0,512;0,509592082748544;0,490407917251456;0,509340126166009;0,490659873833991;0,419930041992831;0,580069958007169;0,683363148479427;0,316636851520572;0,577298700809479;0,422701299190521
0,333333333333333;0,666666666666667;0,604;0,396;0,516868490417551;0,483131509582449;0,516648089207089;0,483351910792911;0,452977810853374;0,547022189146626;0,683363148479427;0,316636851520572;0,613942980766296;0,386057019233704
0,666666666666667;0,333333333333333;0,534;0,466;0,505030722824894;0,494969277175106;0,504880352449677;0,495119647550323;0,457074253396726;0,542925746603274;0,42392444910808;0,57607555089192;0,459283083677292;0,540716916322708
0,333333333333333;0,666666666666667;0,594;0,406;0,499476100294123;0,500523899705877;0,499333557604754;0,500666442395246;0,504125786746968;0,495874213253032;0,683363148479427;0,316636851520572;0,547661960124969;0,452338039875031
0,666666666666667;0,333333333333333;0,65;0,35;0,495070586887436;0,504929413112564;0,494922053945505;0,505077946054495;0,425494225913482;0,574505774086518;0,683363148479427;0,316636851520572;0,508308172225952;0,491691827774048
0,666666666666667;0,333333333333333;0,554;0,446;0,488400040590817;0,511599959409183;0,488248266647196;0,511751733352804;0,42979597011433;0,57020402988567;0,42392444910808;0,57607555089192;0,461033195257187;0,538966804742813
0,666666666666667;0,333333333333333;0,468;0,532;0,491233516341569;0,508766483658431;0,491077490426824;0,508922509573176;0,417767717306751;0,582232282693249;0,393684820393975;0,606315179606026;0,419899523258209;0,580100476741791
0,666666666666667;0,333333333333333;0,64;0,36;0,48959809864452;0,51040190135548;0,489453489847446;0,510546510152554;0,42829191832405;0,57170808167595;0,42392444910808;0,57607555089192;0,735360383987427;0,264639616012573
0,666666666666667;0,333333333333333;0,47;0,53;0,494521548579106;0,505478451420894;0,494359673876821;0,505640326123179;0,439474367667497;0,560525632332503;0,42392444910808;0,57607555089192;0,491907328367233;0,508092671632767
0,333333333333333;0,666666666666667;0,45;0,55;0,492780562164352;0,507219437835648;0,492590638079994;0,507409361920006;0,474628746484961;0,525371253515039;0,683363148479427;0,316636851520572;0,522964298725128;0,477035701274872
1;0;0,608;0,392;0,501506419178411;0,498493580821589;0,501367678959979;0,498632321040021;0,427741916922527;0,572258083077473;0,683363148479427;0,316636851520572;0,566990256309509;0,433009743690491
1;0;0,72;0,28;0,501896179894428;0,498103820105572;0,501756024858355;0,498243975141645;0,434700955284845;0,565299044715155;0,683363148479427;0,316636851520572;0,64887672662735;0,35112327337265
1;0;0,722;0,278;0,500353577847982;0,499646422152018;0,500221963230952;0,499778036769048;0,452883128735541;0,547116871264459;0,683363148479427;0,316636851520572;0,637866199016571;0,362133800983429
1;0;0,82;0,18;0,500038460758345;0,499961539241654;0,499916147580467;0,500083852419533;0,412874796675223;0,587125203324777;0,683363148479427;0,316636851520572;0,729830741882324;0,270169258117676
0,666666666666667;0,333333333333333;0,638;0,362;0,503865066317658;0,496134933682342;0,503671953302191;0,496328046697809;0,412650378327654;0,587349621672346;0,578638497652582;0,421361502347418;0,647785186767578;0,352214813232422
0,333333333333333;0,666666666666667;0,402;0,598;0,491798197343574;0,508201802656426;0,491597768611147;0,508402231388853;0,429282501811348;0,570717498188652;0,578638497652582;0,421361502347418;0,463779300451279;0,536220699548721
1;0;0,672;0,328;0,50744604999479;0,49255395000521;0,507251031564312;0,492748968435688;0,399286232880927;0,600713767119072;0,683363148479427;0,316636851520572;0,682401061058044;0,317598938941956
0,666666666666667;0,333333333333333;0,682;0,318;0,50515182379791;0,49484817620209;0,504963039386435;0,495036960613565;0,401128185152013;0,598871814847987;0,683363148479427;0,316636851520572;0,712618172168732;0,287381827831268
0,333333333333333;0,666666666666667;0,636;0,364;0,498698199416369;0,501301800583631;0,498518779912695;0,501481220087305;0,389702000400141;0,610297999599859;0,683363148479427;0,316636851520572;0,533866465091705;0,466133534908295
1;0;0,692;0,308;0,499569017388267;0,500430982611733;0,499357096981667;0,500642903018332;0,404490832936026;0,595509167063973;0,683363148479427;0,316636851520572;0,56241238117218;0,43758761882782
0,666666666666667;0,333333333333333;0,658;0,342;0,496698422001262;0,503301577998738;0,496507072446546;0,503492927553454;0,425952918575717;0,574047081424283;0,683363148479427;0,316636851520572;0,537135481834412;0,462864518165588
0,666666666666667;0,333333333333333;0,622;0,378;0,493229223899521;0,506770776100479;0,493022174474723;0,506977825525277;0,484884181483316;0,515115818516684;0,683363148479427;0,316636851520572;0,545733392238617;0,454266607761383
0,666666666666667;0,333333333333333;0,606;0,394;0,494018892193739;0,505981107806261;0,493834573745288;0,506165426254712;0,376277698932564;0,623722301067436;0,578638497652582;0,421361502347418;0,619521260261536;0,380478739738464
0,666666666666667;0,333333333333333;0,792;0,208;0,506697615768123;0,493302384231877;0,506495137921818;0,493504862078182;0,392661205123237;0,607338794876763;0,578638497652582;0,421361502347418;0,70013290643692;0,29986709356308
0,666666666666667;0,333333333333333;0,75;0,25;0,498738382600224;0,501261617399776;0,498574194350928;0,501425805649072;0,383305429087816;0,616694570912184;0,578638497652582;0,421361502347418;0,515728652477264;0,484271347522736
1;0;0,754;0,246;0,489729649207162;0,510270350792838;0,489571981397796;0,510428018602204;0,388118041358058;0,611881958641942;0,578638497652582;0,421361502347418;0,458632677793503;0,541367322206497
1;0;0,82;0,18;0,489120669597481;0,510879330402519;0,488972689140012;0,511027310859988;0,385647543046118;0,614352456953882;0,268817204301075;0,731182795698925;0,554727494716644;0,445272505283356
1;0;0,798;0,202;0,491400254514706;0,508599745485294;0,49124002367442;0,50875997632558;0,396900154332783;0,603099845667217;0,268817204301075;0,731182795698925;0,551916062831879;0,448083937168121
0,333333333333333;0,666666666666667;0,74;0,26;0,488067047443945;0,511932952556055;0,487929972953398;0,512070027046602;0,414327382824656;0,585672617175344;0,268817204301075;0,731182795698925;0,541052460670471;0,458947539329529
0,666666666666667;0,333333333333333;0,6;0,4;0,490823086179475;0,509176913820525;0,490589936839007;0,509410063160992;0,403208647005288;0,596791352994712;0,393684820393975;0,606315179606026;0,23091384768486;0,76908615231514
0,333333333333333;0,666666666666667;0,148;0,852;0,488177744770759;0,511822255229241;0,487969126556109;0,512030873443891;0,358545640439474;0,641454359560526;0,393684820393975;0,606315179606026;0,194517776370049;0,805482223629951
0;1;0,336;0,664;0,485377204178476;0,514622795821524;0,485182084922819;0,514817915077181;0,332290610132285;0,667709389867715;0,393684820393975;0,606315179606026;0,335101068019867;0,664898931980133
0;1;0,286;0,714;0,478588382299279;0,521411617700721;0,478394012790017;0,521605987209983;0,322802398782756;0,677197601217244;0,393684820393975;0,606315179606026;0,295967727899551;0,704032272100449
0,333333333333333;0,666666666666667;0,34;0,66;0,481802734602491;0,518197265397509;0,481604481530641;0,518395518469359;0,364275152408878;0,635724847591122;0,393684820393975;0,606315179606026;0,282719731330872;0,717280268669128
0;1;0,182;0,818;0,503307671259331;0,496692328740669;0,503091145852514;0,496908854147486;0,39421190107417;0,60578809892583;0,42392444910808;0,57607555089192;0,178522408008575;0,821477591991425
0;1;0,174;0,826;0,50594253350388;0,49405746649612;0,505725097436032;0,494274902563968;0,397705337882059;0,602294662117941;0,42392444910808;0,57607555089192;0,195822715759277;0,804177284240723
0;1;0,116;0,884;0,504434258432465;0,495565741567534;0,504213457187652;0,495786542812348;0,400511099665916;0,599488900334084;0,683363148479427;0,316636851520572;0,295537829399109;0,704462170600891
0,333333333333333;0,666666666666667;0,216;0,784;0,506445652302798;0,493554347697202;0,506196197028645;0,493803802971355;0,42195085719598;0,57804914280402;0,683363148479427;0,316636851520572;0,371539831161499;0,628460168838501
0,333333333333333;0,666666666666667;0,182;0,818;0,512205803165125;0,487794196834875;0,51200123035252;0,48799876964748;0,418315776674373;0,581684223325627;0,42392444910808;0,57607555089192;0,217401340603828;0,782598659396172
0;1;0,222;0,778;0,518089466460631;0,481910533539369;0,517859535782932;0,482140464217068;0,41137479091852;0,58862520908148;0,568965517241379;0,431034482758621;0,378679156303406;0,621320843696594
0;1;0,15;0,85;0,519004501017958;0,480995498982042;0,518760209778777;0,481239790221222;0,420640470634432;0,579359529365568;0,42392444910808;0,57607555089192;0,328832179307938;0,671167820692062
0;1;0,21;0,79;0,516525329060497;0,483474670939503;0,516332630237346;0,483667369762654;0,442719348223556;0,557280651776444;0,42392444910808;0,57607555089192;0,344950199127197;0,655049800872803
0,333333333333333;0,666666666666667;0,37;0,63;0,511659397799692;0,488340602200308;0,511422453967015;0,488577546032985;0,408659448239776;0,591340551760224;0,42392444910808;0,57607555089192;0,508195996284485;0,491804003715515
0,333333333333333;0,666666666666667;0,29;0,71;0,511845049523286;0,488154950476714;0,511599881855764;0,488400118144236;0,403771859369431;0,596228140630569;0,42392444910808;0,57607555089192;0,559551477432251;0,440448522567749
0,333333333333333;0,666666666666667;0,406;0,594;0,51639783312897;0,48360216687103;0,516131370810572;0,483868629189428;0,404047792336886;0,595952207663114;0,683363148479427;0,316636851520572;0,604798316955566;0,395201683044434
0,333333333333333;0,666666666666667;0,176;0,824;0,514873506201254;0,485126493798746;0,514657855861329;0,485342144138671;0,422470161971723;0,577529838028277;0,683363148479427;0,316636851520572;0,249793872237206;0,750206127762794
0;1;0,184;0,816;0,518959570040679;0,481040429959321;0,518770302025328;0,481229697974672;0,42949624286221;0,57050375713779;0,568965517241379;0,431034482758621;0,305944740772247;0,694055259227753
0;1;0,238;0,762;0,525393566214532;0,474606433785468;0,525186304768928;0,474813695231072;0,417050107872888;0,582949892127112;0,568965517241379;0,431034482758621;0,411604762077332;0,588395237922668
0;1;0,234;0,766;0,524290877362352;0,475709122637648;0,524094508384587;0,475905491615413;0,385615419213698;0,614384580786302;0,568965517241379;0,431034482758621;0,261478930711746;0,738521069288254
0;1;0,324;0,676;0,524015471007118;0,475984528992882;0,523850852174649;0,476149147825351;0,353839805940011;0,646160194059989;0,568965517241379;0,431034482758621;0,676990389823914;0,323009610176086
0,666666666666667;0,333333333333333;0,548;0,452;0,521245822265927;0,478754177734073;0,521160316987408;0,478839683012592;0,482672115603868;0,517327884396132;0,568965517241379;0,431034482758621;0,420591622591019;0,579408377408981
0,666666666666667;0,333333333333333;0,704;0,296;0,529797745559337;0,470202254440663;0,52969041899639;0,470309581003609;0,435243275274853;0,564756724725147;0,568965517241379;0,431034482758621;0,672163128852844;0,327836871147156
0,333333333333333;0,666666666666667;0,588;0,412;0,514286551295931;0,485713448704069;0,514215964187426;0,485784035812574;0,392165427315782;0,607834572684218;0,568965517241379;0,431034482758621;0,441464692354202;0,558535307645798
0,666666666666667;0,333333333333333;0,416;0,584;0,512742596158712;0,487257403841288;0,51264239573368;0,48735760426632;0,405011518171401;0,594988481828599;0,578638497652582;0,421361502347418;0,316754370927811;0,683245629072189
0,666666666666667;0,333333333333333;0,7;0,3;0,510364136119102;0,489635863880898;0,510290934868237;0,489709065131763;0,393556158025604;0,606443841974396;0,568965517241379;0,431034482758621;0,638525664806366;0,361474335193634
0;1;0,386;0,614;0,494253831515317;0,505746168484683;0,494180055127971;0,505819944872029;0,428924815283674;0,571075184716326;0,578638497652582;0,421361502347418;0,49494656920433;0,50505343079567
0;1;0,322;0,678;0,497262778305642;0,502737221694358;0,497185050111411;0,502814949888589;0,420881609430672;0,579118390569328;0,578638497652582;0,421361502347418;0,335117071866989;0,664882928133011
