"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,44;0,56;0,608;0,392;0,529330343945841;0,470669656054159;0,537688179286374;0,462311820713626;0,819637355229833;0,180362644770167;0,825;0,175;0,338987171649933;0,661012828350067
0,42;0,58;0,586;0,414;0,511177206632451;0,488822793367549;0,518911652002761;0,481088347997239;0,793184912839535;0,206815087160465;0,825;0,175;0,830733180046082;0,169266819953918
0,48;0,52;0,58;0,42;0,520118589019273;0,479881410980727;0,518617389564725;0,481382610435275;0,714247360113971;0,285752639886029;0,640522875816993;0,359477124183007;0,612473666667938;0,387526333332062
0,56;0,44;0,594;0,406;0,530497547772466;0,469502452227534;0,525379807449716;0,474620192550284;0,840095665531625;0,159904334468375;0,333333333333333;0,666666666666667;0,775594711303711;0,224405288696289
0,57;0,43;0,66;0,34;0,466093739027673;0,533906260972327;0,465505701950762;0,534494298049238;0,629564380031562;0,370435619968437;0,566844919786096;0,433155080213904;0,688255786895752;0,311744213104248
0,57;0,43;0,636;0,364;0,477302589132318;0,522697410867682;0,473749686059908;0,526250313940092;0,566492037701294;0,433507962298706;0,566844919786096;0,433155080213904;0,815542638301849;0,184457361698151
0,52;0,48;0,52;0,48;0,48806807984273;0,51193192015727;0,487788920334791;0,512211079665209;0,440707205467317;0,559292794532683;0,353645266594124;0,646354733405876;0,251554787158966;0,748445212841034
0,46;0,54;0,594;0,406;0,483621588728331;0,516378411271669;0,47984594094181;0,52015405905819;0,572722188184294;0,427277811815706;0,566844919786096;0,433155080213904;0,741325080394745;0,258674919605255
0,45;0,55;0,378;0,622;0,509459507219806;0,490540492780194;0,505970253915052;0,494029746084948;0,529916820079012;0,470083179920988;0,566844919786096;0,433155080213904;0,353206634521484;0,646793365478516
0,48;0,52;0,51;0,49;0,498277255895287;0,501722744104713;0,495209115917233;0,504790884082767;0,525220869691994;0,474779130308006;0,566844919786096;0,433155080213904;0,206890150904655;0,793109849095345
0,44;0,56;0,492;0,508;0,512349189896572;0,487650810103428;0,511697951775986;0,488302048224014;0,487594540897311;0,51240545910269;0,566844919786096;0,433155080213904;0,427350759506226;0,572649240493774
0,5;0,5;0,452;0,548;0,493067961456649;0,506932038543351;0,492904086905903;0,507095913094097;0,518895743021116;0,481104256978884;0,566844919786096;0,433155080213904;0,7669957280159;0,2330042719841
0,52;0,48;0,45;0,55;0,510875503393615;0,489124496606385;0,509228757275132;0,490771242724868;0,544986283611306;0,455013716388694;0,566844919786096;0,433155080213904;0,70783793926239;0,29216206073761
0,574257425742574;0,425742574257426;0,44;0,56;0,514262468131829;0,485737531868171;0,512205607729407;0,487794392270593;0,58879884314698;0,41120115685302;0,640522875816993;0,359477124183007;0,744237661361694;0,255762338638306
0,49;0,51;0,87;0,13;0,473180271154595;0,526819728845405;0,471557475451535;0,528442524548465;0,489666808883323;0,510333191116677;0,640522875816993;0,359477124183007;0,822048902511597;0,177951097488403
0,45;0,55;0,326;0,674;0,451904200752512;0,548095799247488;0,451789378838059;0,548210621161941;0,469259416657096;0,530740583342904;0,640522875816993;0,359477124183007;0,563918828964233;0,436081171035767
0,47;0,53;0,384;0,616;0,473251115082729;0,526748884917271;0,474773764190294;0,525226235809706;0,431620446922872;0,568379553077128;0,825;0,175;0,593936800956726;0,406063199043274
0,6;0,4;0,622;0,378;0,470437025206596;0,529562974793404;0,474650686047629;0,525349313952371;0,611354927903377;0,388645072096623;0,640522875816993;0,359477124183007;0,870600998401642;0,129399001598358
0,52;0,48;0,456;0,544;0,483364138199493;0,516635861800507;0,487716541941565;0,512283458058435;0,585640826306973;0,414359173693027;0,566844919786096;0,433155080213904;0,791491806507111;0,208508193492889
0,49;0,51;0,512;0,488;0,485731251591717;0,514268748408283;0,485865685904395;0,514134314095605;0,629870101302042;0,370129898697958;0,566844919786096;0,433155080213904;0,50393146276474;0,49606853723526
0,53;0,47;0,554;0,446;0,497997315428292;0,502002684571708;0,497609990403003;0,502390009596998;0,631650040348975;0,368349959651025;0,566844919786096;0,433155080213904;0,463851809501648;0,536148190498352
0,48;0,52;0,682;0,318;0,495029080388349;0,504970919611651;0,494050635909354;0,505949364090646;0,652102241813062;0,347897758186938;0,640522875816993;0,359477124183007;0,515452861785889;0,484547138214111
0,5;0,5;0,62;0,38;0,500648165483999;0,499351834516001;0,499660813209613;0,500339186790387;0,602069556280022;0,397930443719978;0,566844919786096;0,433155080213904;0,598670482635498;0,401329517364502
0,47;0,53;0,656;0,344;0,470157927836044;0,529842072163956;0,469022413937238;0,530977586062762;0,643228378635973;0,356771621364027;0,640522875816993;0,359477124183007;0,905275404453278;0,0947245955467224
0,46;0,54;0,528;0,472;0,456528507595748;0,543471492404252;0,455357079405777;0,544642920594223;0,74355654150087;0,25644345849913;0,333333333333333;0,666666666666667;0,385338425636292;0,614661574363708
0,48;0,52;0,642;0,358;0,466958221316215;0,533041778683785;0,466531454803559;0,533468545196441;0,720405269360831;0,279594730639169;0,333333333333333;0,666666666666667;0,570874989032745;0,429125010967255
0,4;0,6;0,426;0,574;0,477567600555692;0,522432399444308;0,478013633039817;0,521986366960183;0,606924141873158;0,393075858126842;0,640522875816993;0,359477124183007;0,831969499588013;0,168030500411987
0,34;0,66;0,488;0,512;0,447018674574671;0,552981325425329;0,448408316536036;0,551591683463963;0,591683315591205;0,408316684408795;0,566844919786096;0,433155080213904;0,776252031326294;0,223747968673706
0,45;0,55;0,498;0,502;0,436237416479935;0,563762583520065;0,437486817499032;0,562513182500968;0,657328559370905;0,342671440629095;0,566844919786096;0,433155080213904;0,778197288513184;0,221802711486816
0,39;0,61;0,406;0,594;0,41341651798458;0,58658348201542;0,411387285033806;0,588612714966194;0,886215487298628;0,113784512701372;0,274809160305344;0,725190839694657;0,182779759168625;0,817220240831375
0,4;0,6;0,36;0,64;0,399776733457483;0,600223266542517;0,397898605461131;0,602101394538869;0,877952257015379;0,122047742984621;0,274809160305344;0,725190839694657;0,15525583922863;0,84474416077137
0,38;0,62;0,448;0,552;0,390796813074082;0,609203186925918;0,387580043536855;0,612419956463145;0,910570449751222;0,0894295502487781;0,274809160305344;0,725190839694657;0,117088474333286;0,882911525666714
0,39;0,61;0,444;0,556;0,417258445699752;0,582741554300248;0,414014624119624;0,585985375880376;0,938115482096373;0,0618845179036274;0,333333333333333;0,666666666666667;0,16958312690258;0,83041687309742
0,33;0,67;0,2;0,8;0,460457160879171;0,539542839120829;0,460436280703132;0,539563719296868;0,889233935094491;0,110766064905509;0,333333333333333;0,666666666666667;0,108577735722065;0,891422264277935
0,28;0,72;0,288;0,712;0,457982253953641;0,542017746046359;0,461746018032557;0,538253981967443;0,926066613202032;0,0739333867979678;0,333333333333333;0,666666666666667;0,417823910713196;0,582176089286804
0,32;0,68;0,336;0,664;0,441376015815984;0,558623984184016;0,445703762426582;0,554296237573418;0,934509188417959;0,0654908115820413;0,333333333333333;0,666666666666667;0,307303458452225;0,692696541547775
0,36;0,64;0,54;0,46;0,462225659131284;0,537774340868716;0,468328069011967;0,531671930988033;0,911492871180186;0,0885071288198141;0,333333333333333;0,666666666666667;0,598089575767517;0,401910424232483
0,37;0,63;0,49;0,51;0,450971619838662;0,549028380161338;0,456237108830388;0,543762891169612;0,904112687699995;0,0958873123000052;0,333333333333333;0,666666666666667;0,658073127269745;0,341926872730255
0,39;0,61;0,46;0,54;0,450807568184955;0,549192431815045;0,452996194187738;0,547003805812262;0,860149624537844;0,139850375462156;0,333333333333333;0,666666666666667;0,64196252822876;0,35803747177124
0,36;0,64;0,492;0,508;0,450513763647647;0,549486236352353;0,455976956025847;0,544023043974153;0,840277453387424;0,159722546612576;0,825;0,175;0,809379816055298;0,190620183944702
0,41;0,59;0,6;0,4;0,461468423084209;0,538531576915791;0,465409902793449;0,534590097206551;0,86849016768107;0,13150983231893;0,333333333333333;0,666666666666667;0,820370733737946;0,179629266262054
0,37;0,63;0,48;0,52;0,469072739803829;0,530927260196171;0,471671618875372;0,528328381124628;0,886107844832862;0,113892155167138;0,333333333333333;0,666666666666667;0,323305547237396;0,676694452762604
0,48;0,52;0,73;0,27;0,489775804870254;0,510224195129746;0,485037774673114;0,514962225326886;0,927441413281853;0,0725585867181468;0,333333333333333;0,666666666666667;0,775532424449921;0,224467575550079
0,33;0,67;0,632;0,368;0,50161998933159;0,498380010668409;0,498752594900726;0,501247405099274;0,696807717043171;0,303192282956829;0,825;0,175;0,799654543399811;0,200345456600189
0,37;0,63;0,354;0,646;0,473296289232185;0,526703710767815;0,470585466060365;0,529414533939635;0,782930247395545;0,217069752604455;0,333333333333333;0,666666666666667;0,157238036394119;0,842761963605881
0,4;0,6;0,348;0,652;0,476957719915201;0,523042280084799;0,474352044015025;0,525647955984975;0,849816916422486;0,150183083577514;0,333333333333333;0,666666666666667;0,379322379827499;0,620677620172501
0,24;0,76;0,366;0,634;0,472656911152151;0,527343088847849;0,474411206168959;0,525588793831041;0,849674103269149;0,150325896730851;0,333333333333333;0,666666666666667;0,128824800252914;0,871175199747086
0,25;0,75;0,406;0,594;0,470142587717823;0,529857412282177;0,471564859838799;0,528435140161201;0,859174440306218;0,140825559693782;0,333333333333333;0,666666666666667;0,162671819329262;0,837328180670738
0,31;0,69;0,36;0,64;0,479195958066347;0,520804041933653;0,480454450085765;0,519545549914235;0,972079604038781;0,0279203959612193;0,333333333333333;0,666666666666667;0,304411709308624;0,695588290691376
0,33;0,67;0,222;0,778;0,500732576230093;0,499267423769907;0,503306094319766;0,496693905680234;0,984880299516535;0,0151197004834648;0,333333333333333;0,666666666666667;0,47266548871994;0,52733451128006
0,24;0,76;0,226;0,774;0,408227959001512;0,591772040998488;0,408360876202833;0,591639123797167;0,911779939680501;0,0882200603194994;0,333333333333333;0,666666666666667;0,0499453097581863;0,950054690241814
0,2;0,8;0,22;0,78;0,421758780283474;0,578241219716526;0,423114445512297;0,576885554487703;0,89739453198281;0,10260546801719;0,333333333333333;0,666666666666667;0,039067730307579;0,960932269692421
0,32;0,68;0,222;0,778;0,426330911698714;0,573669088301286;0,425731441107318;0,574268558892681;0,89509940439646;0,10490059560354;0,333333333333333;0,666666666666667;0,0894143730401993;0,910585626959801
0,28;0,72;0,306;0,694;0,444974176149996;0,555025823850004;0,445349153709032;0,554650846290968;0,930709765777216;0,0692902342227839;0,333333333333333;0,666666666666667;0,0970795452594757;0,902920454740524
0,33;0,67;0,39;0,61;0,45522380176043;0,54477619823957;0,459440336605839;0,540559663394161;0,95452945400995;0,0454705459900496;0,353645266594124;0,646354733405876;0,19872909784317;0,80127090215683
0,26;0,74;0,31;0,69;0,481966925114459;0,518033074885541;0,486001414993907;0,513998585006093;0,981083934604575;0,0189160653954253;0,333333333333333;0,666666666666667;0,122610323131084;0,877389676868916
0,33;0,67;0,334;0,666;0,498244688047143;0,501755311952857;0,496255836736076;0,503744163263924;0,976788997315986;0,0232110026840144;0,333333333333333;0,666666666666667;0,230094328522682;0,769905671477318
0,287128712871287;0,712871287128713;0,302;0,698;0,493604215062866;0,506395784937134;0,496156569467537;0,503843430532463;0,977871623646068;0,0221283763539315;0,333333333333333;0,666666666666667;0,295164346694946;0,704835653305054
0,28;0,72;0,346;0,654;0,469410038175885;0,530589961824115;0,469467102958385;0,530532897041615;0,973947330813403;0,0260526691865969;0,333333333333333;0,666666666666667;0,293669670820236;0,706330329179764
0,34;0,66;0,232;0,768;0,490304752586537;0,509695247413463;0,491157338056446;0,508842661943554;0,964490523416679;0,0355094765833214;0,333333333333333;0,666666666666667;0,195945650339127;0,804054349660873
0,21;0,79;0,182;0,818;0,451872690248991;0,548127309751009;0,454311605158381;0,545688394841619;0,960528311583057;0,0394716884169433;0,333333333333333;0,666666666666667;0,0520881116390228;0,947911888360977
0,26;0,74;0,192;0,808;0,456105611795665;0,543894388204335;0,462115382649085;0,537884617350915;0,920606897442656;0,0793931025573443;0,333333333333333;0,666666666666667;0,0812938064336777;0,918706193566322
0,4;0,6;0,224;0,776;0,465996967619526;0,534003032380474;0,471062727061577;0,528937272938423;0,900743336119502;0,0992566638804982;0,333333333333333;0,666666666666667;0,0616325475275517;0,938367452472448
0,29;0,71;0,572;0,428;0,468342094962752;0,531657905037248;0,46427362034647;0,53572637965353;0,952433703117696;0,0475662968823043;0,333333333333333;0,666666666666667;0,408990949392319;0,591009050607681
0,38;0,62;0,568;0,432;0,467254458336617;0,532745541663383;0,463971636543387;0,536028363456613;0,961653435311772;0,0383465646882278;0,333333333333333;0,666666666666667;0,518097877502441;0,481902122497559
0,35;0,65;0,322;0,678;0,449816006732051;0,550183993267949;0,449693147509389;0,550306852490611;0,968186047576152;0,031813952423848;0,333333333333333;0,666666666666667;0,158520936965942;0,841479063034058
0,24;0,76;0,46;0,54;0,458828525211683;0,541171474788317;0,459544754836538;0,540455245163462;0,95242271881772;0,0475772811822797;0,333333333333333;0,666666666666667;0,14509305357933;0,85490694642067
0,32;0,68;0,238;0,762;0,53159084875374;0,46840915124626;0,536018127891125;0,463981872108875;0,895561403128004;0,104438596871996;0,333333333333333;0,666666666666667;0,168395444750786;0,831604555249214
0,33;0,67;0,04;0,96;0,580734563295234;0,419265436704766;0,579165003103059;0,420834996896941;0,831193657652623;0,168806342347377;0,333333333333333;0,666666666666667;0,0581480711698532;0,941851928830147
0,29;0,71;0,088;0,912;0,553034014441021;0,446965985558979;0,549731912822971;0,450268087177029;0,859075506849099;0,140924493150902;0,333333333333333;0,666666666666667;0,0564926378428936;0,943507362157106
0,3;0,7;0,216;0,784;0,560677640575314;0,439322359424686;0,558408070346131;0,441591929653869;0,844535522212679;0,155464477787321;0,333333333333333;0,666666666666667;0,07208601385355;0,92791398614645
0,31;0,69;0,064;0,936;0,579073362918496;0,420926637081504;0,577039983291682;0,422960016708317;0,807159539331496;0,192840460668504;0,333333333333333;0,666666666666667;0,0528553389012814;0,947144661098719
0,26;0,74;0,08;0,92;0,574015789682821;0,425984210317179;0,572540642364333;0,427459357635668;0,809294830147412;0,190705169852588;0,333333333333333;0,666666666666667;0,0470453388988972;0,952954661101103
0,31;0,69;0,306;0,694;0,569668073170158;0,430331926829842;0,565665759995206;0,434334240004794;0,871094995474428;0,128905004525571;0,333333333333333;0,666666666666667;0,518296360969543;0,481703639030457
0,4;0,6;0,516;0,484;0,550361414393272;0,449638585606728;0,539756249764741;0,460243750235259;0,988107809436348;0,011892190563652;0,333333333333333;0,666666666666667;0,348616182804108;0,651383817195892
0,41;0,59;0,228;0,772;0,5089406856627;0,4910593143373;0,485552761380652;0,514447238619348;0,999997059801373;2,94019862718744e-06;0,274809160305344;0,725190839694657;0,356399685144424;0,643600314855576
0,42;0,58;0,2;0,8;0,507374459058457;0,492625540941542;0,482418906313265;0,517581093686735;0,999999288290788;7,11709212311871e-07;0,274809160305344;0,725190839694657;0,208520710468292;0,791479289531708
0,42;0,58;0,122;0,878;0,491006025577034;0,508993974422966;0,4659762404415;0,5340237595585;0,999999497249638;5,02750362457375e-07;0,274809160305344;0,725190839694657;0,046766072511673;0,953233927488327
0,415841584158416;0,584158415841584;0,148;0,852;0,481638534578246;0,518361465421754;0,456333025787894;0,543666974212106;0,999999619845726;3,80154273818028e-07;0,274809160305344;0,725190839694657;0,0604585483670235;0,939541451632977
0,36;0,64;0,162;0,838;0,424730610432192;0,575269389567808;0,41564848504658;0,58435151495342;0,988180369968749;0,0118196300312512;0,274809160305344;0,725190839694657;0,0627656653523445;0,937234334647655
0,31;0,69;0,308;0,692;0,387413017680849;0,612586982319151;0,386624348650578;0,613375651349422;0,939597420709936;0,0604025792900635;0,274809160305344;0,725190839694657;0,681453466415405;0,318546533584595
0,29;0,71;0,226;0,774;0,453977421196498;0,546022578803502;0,445902425796441;0,554097574203559;0,992717730846648;0,00728226915335192;0,274809160305344;0,725190839694657;0,227891355752945;0,772108644247055
0,27;0,73;0,266;0,734;0,451719091685022;0,548280908314978;0,445318610750826;0,554681389249174;0,988975213053572;0,0110247869464281;0,274809160305344;0,725190839694657;0,149319782853127;0,850680217146873
