"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,666666666666667;0,472;0,520230402726006;0,519905965466096;0,669234840250598;0,643478260869565;0,500469714403152
0,666666666666667;0,532;0,569502588336746;0,569526645147599;0,605072807093357;0,225;0,655837684869766
0,333333333333333;0,382;0,560950208124992;0,560993429198443;0,749936179161349;0,394736842105263;0,494658529758453
0;0,35;0,573903335509265;0,573938019208014;0,73729881614524;0,394736842105263;0,345660328865051
0,666666666666667;0,512;0,580939573148793;0,580985099129656;0,600039916624191;0,225;0,702893882989883
0,333333333333333;0,46;0,578392513576913;0,57823723586199;0,791001663946957;0,643478260869565;0,487783193588257
0,333333333333333;0,666;0,565627077478012;0,565471104359563;0,802469502113362;0,643478260869565;0,759306371212006
0;0,43;0,568900138467923;0,568883167956386;0,742134589667004;0,394736842105263;0,579210996627808
0,666666666666667;0,426;0,568644431952494;0,568582819386308;0,693984518969138;0,538461538461539;0,526182770729065
1;0,678;0,549621267305193;0,549562241576716;0,716217761708461;0,538461538461539;0,586201250553131
1;0,534;0,547083165635328;0,547027875482993;0,686507129623791;0,804878048780488;0,391093075275421
0,666666666666667;0,234;0,575793212184679;0,575815570727781;0,811060063859677;0,368731563421829;0,417765259742737
1;0,528;0,578971277450231;0,579001125640818;0,732785727320481;0,613394216133942;0,527513742446899
0,333333333333333;0,354;0,604452418111038;0,604408226965316;0,804634947290143;0,298076923076923;0,278649866580963
0,333333333333333;0,604;0,577442544318636;0,577492946745312;0,753302660550091;0,625405055087492;0,644057154655457
0,333333333333333;0,538;0,547316061997769;0,54728170363652;0,802145637523606;0,599644128113879;0,537683457136154
0,333333333333333;0,496;0,537448006233653;0,537403397069051;0,723024848628988;0,349206349206349;0,410003066062927
1;0,482;0,524986622089172;0,524971971342842;0,742195127945345;0,625405055087492;0,585236012935638
0,333333333333333;0,502;0,512800684820108;0,512791869813787;0,790856192878278;0,307692307692308;0,457697927951813
0,333333333333333;0,41;0,514913260324321;0,514879620126659;0,781865762670834;0,398692810457516;0,4707972407341
0,333333333333333;0,56;0,49622037008321;0,49625517159307;0,536767721669503;0,64;0,555262625217438
0,666666666666667;0,566;0,495288884539163;0,495372818691705;0,541165712565109;0,328063241106719;0,387946844100952
1;0,548;0,510575174279048;0,510612732352328;0,563762874355127;0,733333333333333;0,56741851568222
0,666666666666667;0,63;0,517284302619246;0,51735177701983;0,568691429726112;0,552018192154633;0,617012470960617
0;0,488;0,537635052915587;0,537489937835349;0,774191017067922;0,613333333333333;0,422644376754761
0;0,418;0,521293370268266;0,521276924851547;0,57087893900676;0,412429378531073;0,493376672267914
0;0,434;0,542525497282981;0,542483706789219;0,812863416311934;0,368098159509202;0,464618027210236
0,333333333333333;0,45;0,533992298488577;0,533971176587597;0,751684845906026;0,382022471910112;0,349839091300964
0,666666666666667;0,334;0,541135296272986;0,541222119290224;0,815457320624896;0,430232558139535;0,407505512237549
0,333333333333333;0,392;0,528631128959405;0,528634952538373;0,805303150293921;0,398692810457516;0,407088160514832
0,666666666666667;0,406;0,51243228203773;0,512405820038348;0,738108162348789;0,318181818181818;0,440780699253082
0;0,388;0,527910239797604;0,527887426634769;0,808741181147405;0,430232558139535;0,42983341217041
0,333333333333333;0,552;0,540311061913573;0,540176843843309;0,797498407401099;0,599644128113879;0,398673176765442
0,666666666666667;0,352;0,538342394067817;0,538424768721776;0,809097585497039;0,398692810457516;0,420018315315247
0,333333333333333;0,406;0,544919527643618;0,545013634591509;0,57404004839992;0,552018192154633;0,548783481121063
0,666666666666667;0,634;0,513293726157894;0,513333060107829;0,802884213698274;0,611238532110092;0,580446839332581
1;0,648;0,484715307959105;0,48476492984927;0,784146554151133;0,611238532110092;0,733430653810501
0,666666666666667;0,508;0,471829244612456;0,471791296521268;0,766795929623901;0,639751552795031;0,468883454799652
0,666666666666667;0,49;0,488838597864495;0,488816471818117;0,781565375081183;0,639751552795031;0,456175982952118
0,666666666666667;0,436;0,482223790470161;0,482231118943873;0,749351671928033;0,639751552795031;0,594074249267578
0,666666666666667;0,658;0,507731151188336;0,507697152877186;0,737899412202277;0,547900968783638;0,460394263267517
0,333333333333333;0,428;0,49291899383514;0,492897500526672;0,779489326586161;0,639751552795031;0,469607770442963
0,333333333333333;0,512;0,507608167982369;0,507585695041437;0,710545915305495;0,547900968783638;0,341753721237183
0;0,498;0,507808476389289;0,50779147877187;0,721956902330039;0,547900968783638;0,443777680397034
0,666666666666667;0,448;0,503201298791173;0,503276595480431;0,537518528676657;0,74468085106383;0,413195729255676
0,666666666666667;0,544;0,505038765019595;0,505182834879491;0,516836334191898;0,581395348837209;0,499760985374451
0,333333333333333;0,456;0,503237621166855;0,503350821532144;0,536911672017241;0,616279069767442;0,649483054876328
0,333333333333333;0,362;0,524145368079191;0,524160759227599;0,803655024645665;0,611238532110092;0,275855302810669
1;0,468;0,54699735302157;0,547038955377603;0,83564053209606;0,611238532110092;0,336051285266876
0;0,542;0,54511654736178;0,545312298453818;0,768085507131166;0,611238532110092;0,421062290668488
1;0,542;0,556672225040285;0,556701147438992;0,733745244167168;0,589473684210526;0,42756724357605
0,333333333333333;0,524;0,557351686088662;0,557246235556096;0,613105541825952;0,392857142857143;0,516602575778961
0,333333333333333;0,352;0,56231460326454;0,562283792630463;0,756372814704561;0,349206349206349;0,42084413766861
0,666666666666667;0,418;0,538075566256715;0,538012056237319;0,604117434545563;0,552018192154633;0,430650889873505
0,333333333333333;0,446;0,561952739868957;0,561889875063523;0,840201194575412;0,589473684210526;0,50848463177681
0,333333333333333;0,432;0,562311780289192;0,56216663823802;0,729422680898946;0,263157894736842;0,557163655757904
0,333333333333333;0,4;0,56983284367536;0,569838350903325;0,763435705366406;0,644970414201183;0,430590629577637
0,666666666666667;0,558;0,554605165963944;0,554522291057639;0,678171478577012;0,639175257731959;0,472256600856781
1;0,702;0,561826824452674;0,56172935595652;0,732335380242638;0,639175257731959;0,664618372917175
1;0,848;0,577335090672088;0,577338220658825;0,752281255282447;0,611238532110092;0,883939251303673
1;0,466;0,558899728147532;0,558833715628628;0,796247765320161;0,609756097560976;0,161425054073334
1;0,524;0,5556077412026;0,555560529301698;0,720703461139768;0,583333333333333;0,509613305330276
0,333333333333333;0,518;0,532650112857736;0,532525369204401;0,605605698677016;0,639175257731959;0,642579764127731
0,333333333333333;0,284;0,542846823722398;0,542967233432119;0,826704990788542;0,273504273504274;0,248447954654694
0;0,48;0,535495672612758;0,535514252454418;0,674311438164122;0,639175257731959;0,634338736534119
0,333333333333333;0,2;0,512693918414167;0,512763065126583;0,558817995093099;0,416666666666667;0,239847838878632
0,333333333333333;0,288;0,538259091100699;0,53833273727432;0,616102488070066;0,349726775956284;0,176533102989197
0,333333333333333;0,504;0,5729708278934;0,572532379925604;0,464587449096306;0,611238532110092;0,40169757604599
1;0,648;0,569406194244853;0,569175817610781;0,796045129683981;0,25;0,597448438405991
1;0,484;0,574909427785472;0,57486243377815;0,650423478413648;0,552018192154633;0,388593196868896
1;0,628;0,593932845633919;0,593742997674465;0,509894218531204;0,632786885245902;0,77430634200573
0,333333333333333;0,572;0,601954364784056;0,601869794355384;0,721136774888488;0,722689075630252;0,653178423643112
0,333333333333333;0,604;0,582319516895979;0,582251018213335;0,707976743720082;0,575757575757576;0,656808942556381
0,333333333333333;0,676;0,586871348514802;0,586900572992156;0,849933171731032;0,589473684210526;0,588482260704041
0,666666666666667;0,646;0,586517927009616;0,586315810336352;0,711396082715476;0,632786885245902;0,465174913406372
0,333333333333333;0,574;0,591644974027972;0,59131441339875;0,623984280841181;0,632786885245902;0,517728120088577
1;0,694;0,608225036290594;0,60783583596075;0,540903201547756;0,772563176895307;0,724735200405121
0,333333333333333;0,444;0,588270004415419;0,587880250748598;0,672205907648624;0,589473684210526;0,516048341989517
0,666666666666667;0,342;0,582201428356291;0,581601111671778;0,167847521127107;0,589473684210526;0,530964404344559
1;0,56;0,576111445274072;0,576107131204273;0,373421579496976;0,245283018867925;0,266866981983185
0,666666666666667;0,564;0,59148868666854;0,591480344405309;0,831469598402182;0,583333333333333;0,562633186578751
0,666666666666667;0,654;0,603827934989655;0,603863165849546;0,672589152907066;0,32;0,777140244841576
1;0,59;0,610513367389148;0,610439198308954;0,644732200612853;0,722689075630252;0,630551844835281
1;0,778;0,606971665477919;0,606994052063462;0,708309763016883;0,772563176895307;0,872320517897606
0,666666666666667;0,662;0,615213858125491;0,615220340277139;0,708119868475952;0,724738675958188;0,63664311170578
1;0,498;0,60918789460572;0,609230386273266;0,674489315470833;0,575757575757576;0,557429909706116
0,666666666666667;0,528;0,589114190053951;0,589079962546586;0,657546993061848;0,575757575757576;0,521411567926407
0,333333333333333;0,546;0,55844219884827;0,558498863380211;0,769200575637291;0,619791666666667;0,532389909029007
0,666666666666667;0,474;0,539906899769921;0,53996835496765;0,595601263028569;0,425742574257426;0,463318705558777
0,666666666666667;0,478;0,542163549917786;0,542302974806449;0,581087727953079;0,425742574257426;0,444984018802643
1;0,438;0,53539507011352;0,535689601354144;0,405918259889502;0,425742574257426;0,558712273836136
0,333333333333333;0,45;0,540149091994268;0,540310894772849;0,647786291134966;0,725;0,443619251251221
0,666666666666667;0,43;0,527197139415085;0,527290021592305;0,671558290707831;0,388888888888889;0,381766200065613
0,333333333333333;0,402;0,514815401692547;0,514857583997174;0,58997826443891;0,612903225806452;0,43310272693634
0,333333333333333;0,454;0,497006219778087;0,497060167201139;0,707201673555256;0,63265306122449;0,481118500232697
0;0,56;0,497150896039815;0,497654738674913;0,490980889109671;0,6953125;0,611675560474396
0,666666666666667;0,7;0,495982025696388;0,496702528070495;0,208136541423383;0,6953125;0,616098880767822
0,666666666666667;0,514;0,515922592194139;0,515938878529673;0,549975573578668;0,552018192154633;0,604683429002762
0;0,508;0,500280976001349;0,500604082421521;0,616957243702465;0,688;0,345968008041382
0,666666666666667;0,522;0,498449042913048;0,49870540620709;0,693041304218385;0,307692307692308;0,464763998985291
0,333333333333333;0,544;0,515137705513145;0,515437346420339;0,720114105874262;0,614035087719298;0,464914679527283
0,333333333333333;0,432;0,526512264623482;0,52656389049973;0,748816386558406;0,625405055087492;0,323579132556915
0,666666666666667;0,568;0,518788700320285;0,518793754849055;0,789868581632274;0,625405055087492;0,823385894298553
0;0,41;0,534908881837398;0,534915341580111;0,811554593461891;0,611238532110092;0,451992034912109
0,666666666666667;0,674;0,538887248610108;0,53875382405642;0,600894833370653;0,639175257731959;0,778470098972321
0,666666666666667;0,478;0,543070675371584;0,542971510493808;0,616087206432154;0,625405055087492;0,494997918605804
0;0,422;0,519690768868811;0,519545138972995;0,578053844394572;0,69047619047619;0,503333002328873
0,333333333333333;0,408;0,508861942790924;0,508838101556658;0,53462108573994;0,328767123287671;0,365228056907654
0;0,564;0,543839618075257;0,54346632895334;0,611239620035118;0,589473684210526;0,567095994949341
0,333333333333333;0,522;0,523120997361569;0,523163633236392;0,456687623392068;0,402255639097744;0,587039828300476
0,333333333333333;0,61;0,539026327205973;0,538602316376585;0,565833809355288;0,611238532110092;0,553012073040009
0,666666666666667;0,422;0,53543142276178;0,534929124407089;0,452813268651023;0,166666666666667;0,453028857707977
0,333333333333333;0,428;0,534679110024629;0,534637508316358;0,488825492005555;0,547900968783638;0,572560161352158
1;0,582;0,562165402404465;0,56210083175626;0,754122508590765;0,259259259259259;0,489405274391174
0,666666666666667;0,534;0,53232339181103;0,532202163139324;0,825963696716262;0,611238532110092;0,69055587053299
0,666666666666667;0,638;0,549330900603107;0,549314127893738;0,77294665461037;0,744827586206897;0,67670139670372
0,333333333333333;0,556;0,546612331833979;0,546527093281915;0,823812783853283;0,398692810457516;0,468307256698608
0,666666666666667;0,56;0,547348067824664;0,547331676121048;0,695537917281379;0,245283018867925;0,501308232545853
0;0,46;0,556583908462844;0,556572606770621;0,765147369194267;0,566137566137566;0,475023090839386
0,666666666666667;0,584;0,558660404665696;0,558423415548508;0,691723213588827;0,714285714285714;0,483491003513336
1;0,614;0,572476160049611;0,572190323842225;0,703096434187836;0,632786885245902;0,618771612644196
1;0,712;0,571915540647848;0,571905714310717;0,729070291057183;0,259259259259259;0,625929921865463
1;0,57;0,557362667217496;0,557292872047408;0,836326463015416;0,589473684210526;0,712242275476456
0,666666666666667;0,526;0,564156559188671;0,564113723169724;0,78227404528036;0,714285714285714;0,588758051395416
0,333333333333333;0,582;0,560671141284047;0,560588000648333;0,732361421867047;0,721518987341772;0,611982524394989
0,666666666666667;0,428;0,561940590713354;0,561879799142449;0,618955300612807;0,8;0,514066368341446
0,666666666666667;0,604;0,513739110581894;0,513961344383612;0,502654072200725;0,8;0,798082992434502
0,666666666666667;0,664;0,55151486968087;0,55159485232422;0,427601402331888;0,785714285714286;0,640945672988892
1;0,674;0,561727882337808;0,561438963728733;0,492621344299161;0,643478260869565;0,704323440790176
0,666666666666667;0,592;0,555061317681492;0,555183267889935;0,564288153843933;0,638095238095238;0,584479063749313
0;0,46;0,574914805760551;0,574892183602663;0,800507028651668;0,382978723404255;0,403765738010406
0,333333333333333;0,468;0,583529104877209;0,583567384409697;0,760536765258685;0,394736842105263;0,579686850309372
0,333333333333333;0,47;0,590908970705502;0,590873791389283;0,554618518400903;0,612903225806452;0,621945828199387
0;0,564;0,579781387762394;0,579822822564851;0,56331808971868;0,394736842105263;0,610405385494232
1;0,592;0,603047225707243;0,603566327858107;0,422662063493343;0,643478260869565;0,574633300304413
1;0,74;0,597589381185643;0,597685524568445;0,548139218217042;0,619791666666667;0,656601637601852
0,666666666666667;0,536;0,587871850614559;0,588348952456269;0,520626959499401;0,644230769230769;0,548979580402374
0,333333333333333;0,496;0,557666875657043;0,557687065105743;0,754616710799199;0,785714285714286;0,588899165391922
0,333333333333333;0,318;0,56365920665282;0,563697017753168;0,739647642873496;0,333333333333333;0,433697760105133
0,333333333333333;0,458;0,547835314337522;0,547831992180487;0,7483589028917;0,318181818181818;0,43797367811203
