"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,4;0,632;0,603189155942845;0,603270984866229;0,558633924432459;0,575;0,752304023793321;0,539648085832596
0,8;0,7;0,582644115650142;0,582837767367735;0,444299674736126;0,654676258992806;0,637555677662774;0,514146476984024
0,6;0,498;0,575315770992907;0,575450817550729;0,523983029364753;0,561946902654867;0,642844952384948;0,63425612449646
0,6;0,48;0,56179455666977;0,562064219027336;0,487984113341747;0,654676258992806;0,515413692279506;0,51994577050209
0,6;0,548;0,589479850199918;0,589631913274;0,659036371578591;0,587131367292225;0,627734463245822;0,442813098430634
0,8;0,682;0,567274855201227;0,5673934325248;0,782031222368725;0,387939698492462;0,659169474262816;0,497658133506775
0,2;0,498;0,595379860941489;0,595540466694075;0,606459338244048;0,587131367292225;0,622691903373352;0,538078904151917
0,2;0,462;0,598101407957101;0,598232220524613;0,645801762119524;0,587131367292225;0,597249251567835;0,392916440963745
0,6;0,62;0,614860917396125;0,614882639152908;0,645098054281146;0,62142152023692;0,683176095963715;0,562782555818558
0,6;0,652;0,637764633673732;0,637939322900918;0,568202959536318;0,644746247319514;0,669390048767063;0,673375308513641
0,6;0,608;0,64178480993411;0,641974747819305;0,647834593875319;0,644746247319514;0,688365520229051;0,654413044452667
0,8;0,784;0,627459606013651;0,627445963446262;0,456805965043218;0,587131367292225;0,672698029149251;0,534473955631256
0,6;0,74;0,645248723826336;0,645295306833008;0,419153266042612;0,678783382789317;0,657144848960984;0,844778925180435
0,8;0,796;0,593662535087478;0,593938685277625;0,761200386059868;0,692502532928065;0,597998701845048;0,783785745501518
0,8;0,618;0,592603775052995;0,592695754414694;0,716276869169095;0,587131367292225;0,502075103372105;0,665516942739487
0,2;0,624;0,611319168452528;0,611402780046858;0,709095107489411;0,696569920844327;0,538043832156655;0,724592328071594
1;0,822;0,589055169892044;0,589104444345898;0,666975049421392;0,678783382789317;0,68700995957585;0,656994789838791
0,4;0,678;0,587781912178913;0,587944483631904;0,437026039182948;0,657657657657658;0,634210384940068;0,63517352938652
0,4;0,568;0,595463791602322;0,595458111178919;0,462555325152442;0,785714285714286;0,714196418675565;0,630725890398026
0,2;0,33;0,612390571930403;0,612340311591155;0,42919505199875;0,387755102040816;0,573737182509883;0,290565073490143
1;0,512;0,610110371552993;0,610023184761318;0,487975078247482;0,387755102040816;0,605039431121032;0,676190108060837
0,6;0,552;0,597543973919447;0,597632723570166;0,562177007504031;0,45619335347432;0,670017485479459;0,559561282396317
0,6;0,756;0,556421838577303;0,556583258904459;0,740620906079046;0,683098591549296;0,761278043041228;0,826762706041336
1;0,89;0,571045926823313;0,571142483876525;0,816264542686055;0,683098591549296;0,774379725367009;0,894257165491581
0,8;0,836;0,596902894204471;0,596882987722243;0,722482471585892;0,683098591549296;0,790784964295726;0,773265033960342
0,8;0,686;0,575578151127799;0,575514910366016;0,624633814845886;0,398994132439229;0,726104227502123;0,58578497171402
0,6;0,662;0,563982266383733;0,564057026150487;0,661018688227089;0,645390070921986;0,787141582921537;0,751061230897903
0,6;0,482;0,543880517159514;0,543926861150384;0,526476811236209;0,37527352297593;0,723650609662876;0,637430757284164
0,2;0,722;0,517088495215981;0,51717686777975;0,609123689309019;0,683098591549296;0,683831343872015;0,77277497947216
0,4;0,354;0,514057745565069;0,514272494224662;0,615596488784575;0,66304347826087;0,597856431552382;0,247346818447113
0,6;0,35;0,55007414632818;0,550223515697015;0,412606705349642;0,398994132439229;0,378761718679191;0,402790546417236
0,2;0,396;0,55032506431759;0,550417547935225;0,351047361404688;0,398994132439229;0,44184861187933;0,451077282428741
0,2;0,44;0,57326252379522;0,573238433783389;0,384468129252691;0,61437908496732;0,564291380986424;0,650168895721436
0,6;0,37;0,594314628792732;0,594316210140155;0,435268264342379;0,387939698492462;0,618853857525172;0,629001408815384
0,4;0,566;0,619202178741084;0,619180260177704;0,389140226967709;0,613861386138614;0,616631100922989;0,71148407459259
0,6;0,626;0,598284857060223;0,598195124423025;0,522567113237753;0,692502532928065;0,696838253514263;0,722355216741562
0,6;0,66;0,593490400011241;0,593663085255079;0,578348510882638;0,62142152023692;0,690210487833241;0,532260954380035
0,6;0,74;0,585683185712457;0,585801780355218;0,405572258457895;0,657657657657658;0,654439348522648;0,654206126928329
1;0,748;0,623808551372624;0,62382421018569;0,40240982285952;0,387755102040816;0,705553674515659;0,545224398374557
0,4;0,572;0,640507889694559;0,640507782154951;0,550976153621255;0,678783382789317;0,605349087976499;0,717931002378464
0,4;0,6;0,637227946374542;0,637150009289048;0,421829130686278;0,692502532928065;0,654077853483615;0,770774304866791
0,6;0,638;0,648462955197834;0,648390289997482;0,350715398033766;0,644746247319514;0,501455539047581;0,684386372566223
1;0,778;0,639063810773383;0,639074734696322;0,404585085001603;0,62142152023692;0,548150141168622;0,602899938821793
0,2;0,508;0,615328581219888;0,61535194541396;0,384505544636192;0,587131367292225;0,482285159115908;0,597213894128799
0,6;0,622;0,61635178412532;0,616489412119126;0,42477709401574;0,613861386138614;0,643940183535591;0,609904319047928
0,6;0,582;0,636080402234365;0,636140427114657;0,41643752841888;0,587131367292225;0,67925752563899;0,680584788322449
0;0,53;0,636457237884692;0,636467634113039;0,421086654821298;0,587131367292225;0,606373651232251;0,532031267881393
0,4;0,566;0,628282225781723;0,628309777693953;0,442474388917011;0,587131367292225;0,611084843996245;0,656753718852997
0,2;0,52;0,600191255827551;0,600306173026643;0,465020737982037;0,62142152023692;0,552119207798006;0,485310435295105
0,4;0,57;0,641966020455758;0,641946928108622;0,433370597798395;0,587131367292225;0,476948397750167;0,665586799383163
0,8;0,554;0,673292980766042;0,673242710670574;0,357058174147669;0,587131367292225;0,70368988708041;0,508225709199905
0,6;0,65;0,678495562821507;0,678339495514621;0,38023324975409;0,644746247319514;0,630472873550932;0,526557266712189
0,8;0,618;0,662487019616791;0,662462541886503;0,490358614524465;0,62142152023692;0,678873889888656;0,672232568264008
0,8;0,652;0,646848229775617;0,646878763095044;0,466170098328743;0,587131367292225;0,669199505811641;0,565929561853409
0,8;0,636;0,653854973591521;0,653869994063399;0,48632997717397;0,587131367292225;0,71401407841573;0,526158630847931
0,8;0,718;0,655607753014059;0,655560440767849;0,588081146659431;0,678783382789317;0,747998025475684;0,729932457208633
0,4;0,498;0,65098735810938;0,651047945927775;0,483252833574136;0,696569920844327;0,72040287071079;0,505564481019974
1;0,608;0,626175408079874;0,626216904853932;0,540464629592626;0,678783382789317;0,697058240573905;0,596375912427902
0,6;0,628;0,632560576458095;0,632586689370154;0,462910111566428;0,696569920844327;0,650748419170085;0,588013768196106
0,8;0,666;0,627019464226443;0,6270204286959;0,539765496999841;0,678783382789317;0,695528579388415;0,644992470741272
0,6;0,666;0,610914623164006;0,610968746603019;0,583430766806337;0,678783382789317;0,656295766158047;0,559939563274384
0,6;0,552;0,610457687125314;0,610550710184357;0,523209591638311;0,644746247319514;0,588620909296676;0,665273040533066
0,8;0,728;0,595390311475356;0,595615849469346;0,575144880448758;0,678783382789317;0,641409351728574;0,726562708616257
0,8;0,758;0,643820201868316;0,643832817679695;0,665296441506833;0,696569920844327;0,593793992500074;0,971926499158144
0,8;0,718;0,626242542196376;0,626423290653694;0,763247231875683;0,696569920844327;0,778753600624351;0,97455146163702
1;0,622;0,623164052545261;0,623116362000699;0,660871577107711;0,692502532928065;0,776249122731795;0,468926131725311
1;0,87;0,621121934247138;0,621359108077832;0,722136883213677;0,696569920844327;0,809802412221207;0,910980008542538
1;0,796;0,596460039529575;0,596452744262281;0,6863671861005;0,692502532928065;0,785505314396526;0,727632343769073
1;0,86;0,627253458584597;0,627150951117602;0,82843701595479;0,692502532928065;0,844070645490136;0,965448748320341
0,6;0,536;0,63742202713484;0,637197655404444;0,835793425323924;0,644746247319514;0,58008745424808;0,734988123178482
0,6;0,552;0,629700602698047;0,629650573399207;0,496957485347175;0,62142152023692;0,59649702797931;0,289596021175385
0,6;0,558;0,626220058312896;0,625967973899251;0,681868922247258;0,261363636363636;0,606354487037613;0,604943454265594
0,8;0,4;0,653082357505115;0,653055437255325;0,740524690168681;0,587131367292225;0,522972483953578;0,638241857290268
0,6;0,66;0,627254665019104;0,627468921532433;0,623024126040071;0,62142152023692;0,783929669909222;0,800716891884804
1;0,7;0,644578681501989;0,644256636436086;0,717538301109826;0,261363636363636;0,729878869371371;0,886920548975468
0,4;0,608;0,601592008759016;0,601992112786643;0,308488586572566;0,541666666666667;0,677235865118699;0,498411536216736
0,6;0,636;0,626902109312258;0,62691755590612;0,485321047698932;0,45619335347432;0,587202351045858;0,461901903152466
0,2;0,616;0,589389853234043;0,589580122261378;0,472073267137569;0,398994132439229;0,679523800893922;0,512349307537079
0,8;0,648;0,596240508751884;0,59627228908316;0,869781797242734;0,713855421686747;0,758175333588363;0,688158512115479
0,4;0,6;0,585354748815024;0,585406000345098;0,524092956039461;0,713855421686747;0,688911236118566;0,475932061672211
0,2;0,578;0,573416175372971;0,573767171614797;0,752387936464462;0,61663807890223;0,754205095350276;0,523059546947479
0,6;0,52;0,555280798507251;0,555342920849018;0,971299227652545;0,387939698492462;0,793448993571143;0,638188183307648
0,4;0,46;0,550006370547064;0,550185083383148;0,344036597591709;0,398994132439229;0,533868702724487;0,321725845336914
0,2;0,386;0,573101921728403;0,573206867044045;0,431851507560309;0,321100917431193;0,480042948103145;0,431368470191956
0,2;0,528;0,575414062835983;0,575579822648285;0,378010184938363;0,398994132439229;0,520986955916697;0,543258637189865
0,4;0,388;0,576294288759697;0,576397446609962;0,348444117295726;0,398994132439229;0,443301344517545;0,424041330814362
0,4;0,558;0,558666414945086;0,558826805118233;0,377704194518701;0,657627118644068;0,539554066603136;0,527518212795258
0,8;0,58;0,584830038585674;0,584977711835455;0,421330933551717;0,61663807890223;0,670495559656243;0,448408424854279
1;0,642;0,584091959456224;0,584144712557368;0,477366132479644;0,541666666666667;0,58196630004437;0,668970286846161
0,6;0,542;0,612221504661891;0,612230050726255;0,564364866266139;0,45619335347432;0,473159872373625;0,358591735363007
0,8;0,728;0,578073665614909;0,577992987685765;0,518933242214466;0,398994132439229;0,520436210541665;0,565317183732986
0,4;0,604;0,555410107313422;0,555621168664068;0,39065206073922;0,56283185840708;0,449880631869491;0,533011078834534
0;0,524;0,573293964484927;0,57344208736261;0,44049647324782;0,387939698492462;0,626449444585397;0,542441427707672
0,6;0,642;0,61670285662458;0,616819918074256;0,445694062972674;0,587131367292225;0,622631264842408;0,429449379444122
0,4;0,642;0,613498631208617;0,61364702147632;0,469175350632556;0,261363636363636;0,624909149917516;0,64917328953743
0,6;0,444;0,618066014932202;0,617991989190114;0,549375719540184;0,590405904059041;0,592550675280863;0,54363089799881
0,8;0,902;0,661805935078943;0,661961905736002;0,582911354810046;0,671763175016265;0,854927278652333;0,939226381480694
0,6;0,886;0,67090097278691;0,670827146252324;0,554702595005241;0,644746247319514;0,834248179043835;0,924304187297821
0,8;0,804;0,685623780213473;0,685700190634156;0,596328796819865;0,696569920844327;0,842097632591701;0,903401494026184
0,8;0,734;0,692811674296859;0,692679987343509;0,631581063507168;0,692502532928065;0,826892654950231;0,923954412341118
1;0,842;0,690428526432852;0,690221736697037;0,657169116636987;0,678783382789317;0,681735501412458;0,924690030515194
0,8;0,796;0,700188456677598;0,699996805086621;0,745210878161477;0,644746247319514;0,841901385975859;0,911325514316559
0,8;0,486;0,721973786780222;0,721656511651965;0,816426329931559;0,678783382789317;0,348876868399707;0,536202549934387
0,4;0,64;0,704047527748871;0,703849908745412;0,951638904281129;0,678783382789317;0,641851765706707;0,852422162890434
0;0,152;0,708283750762272;0,707924155809865;0,938943664483905;0,692502532928065;0,28656086167603;0,0507693886756897
0;0,222;0,713719568022065;0,713464019714315;0,930042210617812;0,678783382789317;0,347588692998786;0,0796078443527222
0;0,26;0,705740119023039;0,705775748178517;0,836744990738516;0,696569920844327;0,179445366064939;0,223594486713409
0,4;0,312;0,695234750667041;0,695277957595428;0,82559500656759;0,696569920844327;0,465561587761812;0,56002488732338
0,4;0,34;0,691844352841768;0,691891315820819;0,897132531470028;0,696569920844327;0,273675698774049;0,527193546295166
0,4;0,662;0,691652080604434;0,691666002300888;0,988050622241554;0,696569920844327;0,571143365851197;0,654867231845856
0,8;0,61;0,686210178060575;0,686059003827281;0,970547169347406;0,678783382789317;0,58695199436833;0,64192208647728
0,2;0,488;0,700513539663331;0,700502444792781;0,99764940512905;0,696569920844327;0,277947130988301;0,455293536186218
0,2;0,38;0,700179420071016;0,700227864181865;0,945809840401834;0,696569920844327;0,268893582069445;0,172394037246704
0,2;0,266;0,682424368230965;0,68220084153935;0,994756224861497;0,678783382789317;0,498266287391275;0,130557894706726
0,4;0,352;0,664475627993275;0,664609486889555;0,992411623394666;0,696569920844327;0,537903085239271;0,193750143051147
0,4;0,71;0,664666386793165;0,664790932194115;0,976413680209299;0,671763175016265;0,716070904670195;0,835471346974373
0,6;0,668;0,621159355276572;0,621234296322506;0,718241076527434;0,671763175016265;0,47491474436353;0,468869030475616
0,6;0,64;0,592860320683215;0,592906396941718;0,575853187633907;0,671763175016265;0,792347837925885;0,74961456656456
0,6;0,642;0,584942034007348;0,585245086150818;0,723503799145245;0,65428870292887;0,849931871760898;0,700533539056778
1;0,812;0,571376153140709;0,571984252270977;0,082018473114151;0,683098591549296;0,943578096851584;0,875402003526688
0,8;0,81;0,572604641726149;0,572972254542395;0,72402139154213;0,683098591549296;0,829788575164815;0,919410653412342
1;0,812;0,576735037655924;0,576592335743719;0,9566846030086;0,671763175016265;0,890598709533336;0,901014551520348
0,8;0,816;0,582832239926849;0,582620919119522;0,973484437312663;0,671763175016265;0,805032311072158;0,784737080335617
1;0,84;0,577499165183319;0,577362802585069;0,92686533085606;0,671763175016265;0,872918993285979;0,857589811086655
0,4;0,546;0,515449585739914;0,515591433531125;0,964891137024159;0,671763175016265;0,538256762880407;0,329407930374146
0,2;0,53;0,480503976315335;0,481204949993032;0,999316310200853;0,682335102350265;0,458473597708822;0,894412197172642
1;0,844;0,550590783543866;0,550869874203699;0,871949294002782;0,683098591549296;0,656511005096256;0,905401028692722
0,8;0,89;0,561029187697126;0,561052181526897;0,438120908029681;0,682335102350265;0,734469050705105;0,910175129771233
0;0,744;0,555929337026536;0,556227525972898;0,835947416674734;0,683098591549296;0,633824062204075;0,748124331235886
0,6;0,654;0,525782315776608;0,52587430493611;0,720407344984918;0,683098591549296;0,526047104903548;0,857401549816132
0,8;0,464;0,499692601653987;0,500148008759896;0,697156482708377;0,671763175016265;0,689951347230848;0,736834615468979
0,6;0,558;0,514774032990066;0,51523652972945;0,589265096518768;0,666105499438833;0,331988635944586;0,785696893930435
0,4;0,456;0,565752462432709;0,566140221020745;0,664328962801231;0,671763175016265;0,571466113671758;0,653353840112686
0,6;0,612;0,609817633332497;0,609881562776465;0,453477193417281;0,666105499438833;0,500584668975095;0,633046686649323
0,8;0,602;0,645091484990055;0,644621858247167;0,99940940720772;0,692502532928065;0,70291923641584;0,351580619812012
0,4;0,514;0,658355094807443;0,657747035421738;0,999937292400437;0,692502532928065;0,548305222223078;0,394141435623169
