"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,485;0,508;0,562426125923002;0,563051660519668;0,669174638466583;0,615441176470588;0,483304560184479
0,51;0,596;0,565959584017806;0,567413921442134;0,33011910862939;0,645413870246085;0,534088611602783
0,505;0,506;0,565022680130287;0,568094598846993;0,634873815694679;0,259259259259259;0,48281317949295
0,56;0,494;0,569002903614014;0,569313283634543;0,660605939087002;0,615441176470588;0,331660568714142
0,54;0,544;0,548128080891031;0,548189442687026;0,644520928602449;0,615441176470588;0,533333122730255
0,52;0,41;0,573997927255397;0,573329440455145;0,809624438187382;0,375;0,6892329454422
0,545;0,578;0,561549112212028;0,561794869589525;0,754137866034125;0,666666666666667;0,610738068819046
0,55;0,604;0,54896779888202;0,546592419893346;0,741054832433937;0,645413870246085;0,643551379442215
0,57;0,612;0,550465599526822;0,546797011492334;0,627913761347571;0,666666666666667;0,59643891453743
0,59;0,646;0,561524637716536;0,561426243155999;0,659095091253663;0,61998541210795;0,555799692869186
0,59;0,732;0,532360745848063;0,531419834706342;0,825918239373041;0,645413870246085;0,641048729419708
0,59;0,57;0,538251495856537;0,538225355825262;0,637233061685064;0,442028985507246;0,548271059989929
0,59;0,7;0,551424820993392;0,552258123526801;0,821768069129921;0,645413870246085;0,54471755027771
0,5;0,41;0,531497104709343;0,532164223706896;0,79454032136516;0,375;0,411931335926056
0,52;0,418;0,535008599045826;0,53550185993243;0,781937759319238;0,375;0,439050674438477
0,515;0,546;0,547405476190296;0,547099780323079;0,82085594400848;0,645413870246085;0,609520643949509
0,62;0,53;0,54530856999355;0,545376828009205;0,83693056060611;0,645413870246085;0,60821071267128
0,5;0,758;0,554119749376398;0,553875214336399;0,755424078100873;0,666666666666667;0,615159869194031
0,47;0,7;0,523949680424268;0,52390068408055;0,620322905605904;0,615441176470588;0,560019880533218
0,6;0,574;0,557416206154865;0,557295294810016;0,833990598750669;0,645413870246085;0,502541124820709
0,56;0,62;0,562733702351879;0,561263587626003;0,615076350150759;0,375;0,40542733669281
0,495;0,464;0,533714306548776;0,536461059224012;0,758689988485115;0,37037037037037;0,206619143486023
0,435;0,326;0,541087640611965;0,54219975854379;0,721256041404379;0,314285714285714;0,169075965881348
0,46;0,442;0,559113229540139;0,558448178732685;0,716410724507511;0,666666666666667;0,6232690513134
0,51;0,63;0,572075220507998;0,571710298924768;0,654396438573045;0,615441176470588;0,457390785217285
0,53;0,604;0,533702831785789;0,533383258957754;0,614794238552113;0,166666666666667;0,591824740171432
0,465;0,594;0,517659667928237;0,518306835170323;0,759674903417422;0,412429378531073;0,613577008247375
0,53;0,598;0,583943187101122;0,582586894175918;0,857643729093952;0,645413870246085;0,524761497974396
0,5;0,532;0,572533352729555;0,57019928379584;0,6772844462276;0,666666666666667;0,59269705414772
0,545;0,664;0,56759958882201;0,565959060309487;0,726912941504256;0,666666666666667;0,773248240351677
0,605;0,602;0,537518239273296;0,536974472104257;0,726549789884473;0,607052896725441;0,826732784509659
0,575;0,624;0,540125859738758;0,540378089663624;0,638926452502665;0,570318021201413;0,504991501569748
0,61;0,666;0,53794673428188;0,53928678857148;0,727271717298381;0,607052896725441;0,633593857288361
0,555;0,542;0,524656600313427;0,526279204573959;0,749406833530861;0,645413870246085;0,583641320466995
0,615;0,412;0,507923700786406;0,508783830438119;0,700501406799926;0,398773006134969;0,523384720087051
0,555;0,57;0,512014489889776;0,513249714534643;0,708788173256688;0,666666666666667;0,482867479324341
0,59;0,504;0,518971338640228;0,514266422933943;0,546458771736399;0,314285714285714;0,538955539464951
0,555;0,518;0,515861115157188;0,513388432590531;0,709725940426635;0,314285714285714;0,548087775707245
0,46;0,478;0,541405032102592;0,541062560540682;0,831099101262332;0,376;0,289703965187073
0,46;0,514;0,528548976342861;0,527604530563453;0,802472261466532;0,376;0,299185752868652
0,47;0,604;0,49884592798361;0,498957972339162;0,637486465649999;0,615441176470588;0,579855740070343
0,45;0,556;0,500293226750133;0,499452005839252;0,747282156393195;0,412429378531073;0,507839381694794
0,495;0,592;0,548806369276211;0,548014280917453;0,72565195296035;0,741258741258741;0,792946800589561
0,462686567164179;0,526;0,540599658273838;0,54043159985937;0,708326542363889;0,622516556291391;0,564226150512695
0,545;0,666;0,547729499705917;0,545961547648166;0,911146825368684;0,741258741258741;0,903168007731438
0,565;0,582;0,544671851088652;0,540719638976664;0,765583849808219;0,645413870246085;0,435054779052734
0,555;0,358;0,503100133427445;0,498080050064317;0,596654087538971;0,314285714285714;0,493066072463989
0,525;0,626;0,524695767313044;0,522266662594315;0,665193543827839;0,666666666666667;0,727594882249832
0,61;0,612;0,554457612818584;0,554205776887444;0,773256100658883;0,581981981981982;0,731044322252274
0,507462686567164;0,418;0,57260290517029;0,572850197171125;0,743208304114325;0,469525959367946;0,531923472881317
0,5;0,512;0,524138688530581;0,524073479653686;0,717788726319194;0,346938775510204;0,543426126241684
0,575;0,598;0,540833748283958;0,540302172042932;0,830586766132991;0,645413870246085;0,573543637990952
0,555;0,608;0,582170618092492;0,581173418418665;0,763086582435709;0,607052896725441;0,706691384315491
0,595;0,64;0,577964706816584;0,576946919318288;0,791539607939361;0,645413870246085;0,791778087615967
0,58;0,702;0,583317399283465;0,583128120214469;0,699833091295841;0,61998541210795;0,623498260974884
0,565;0,652;0,56063551058451;0,556928660426404;0,68834275489325;0,607052896725441;0,616455972194672
0,54;0,59;0,545276308661303;0,543149232739366;0,724752454960744;0,675496688741722;0,68104612827301
0,55;0,694;0,554040820595094;0,554011704377061;0,536576449293178;0,570318021201413;0,753052473068237
0,55;0,414;0,548322523508155;0,548514525021337;0,624382129347565;0,694915254237288;0,508621335029602
0,495;0,554;0,516760563065384;0,517073776644873;0,549409237022081;0,615441176470588;0,552530169487
0,535;0,76;0,501707876743344;0,505851418220184;0,644136244013882;0,741258741258741;0,939901776611805
0,575;0,632;0,55372175323684;0,549488642707603;0,490861262766602;0,657534246575342;0,758495345711708
0,48;0,428;0,564219180406588;0,56061667039599;0,446395940773507;0,314285714285714;0,170571148395538
0,55;0,472;0,552171621010342;0,55189063339248;0,570092233927936;0,615441176470588;0,477943003177643
0,495;0,618;0,526561255925049;0,526888350557411;0,801901944123902;0,645413870246085;0,698464334011078
0,5;0,534;0,530670793773358;0,531831597794376;0,733090572207442;0,398773006134969;0,597551167011261
0,585;0,636;0,525939247279827;0,527226598604714;0,824860517648116;0,695652173913043;0,517862498760223
0,53;0,374;0,522840528627876;0,522226544969288;0,878509333582091;0,373134328358209;0,555457293987274
0,535;0,694;0,535395802152926;0,538109220052865;0,733969340095117;0,581981981981982;0,53732630610466
0,485;0,64;0,512486769997633;0,512881259211895;0,727681296513185;0,645413870246085;0,590195029973984
0,515;0,532;0,497034123271255;0,497631022160985;0,722833108658334;0,346938775510204;0,574308097362518
0,495;0,626;0,516364070733743;0,514809387563449;0,803039072256298;0,645413870246085;0,513666212558746
0,57;0,636;0,556945839618092;0,557014758111518;0,646853150967378;0,615441176470588;0,679817855358124
0,525;0,554;0,553236632012873;0,552632320760638;0,704748447974753;0,398773006134969;0,629425287246704
0,5;0,372;0,553253596392497;0,553490117508682;0,756333566589064;0,398773006134969;0,554586201906204
0,615;0,464;0,548710448056166;0,547640718718685;0,730834908136586;0,398773006134969;0,664060145616531
0,51;0,538;0,521673548188808;0,52020835611145;0,718529159566704;0,666666666666667;0,658148109912872
0,515;0,496;0,544183369325661;0,543224655375667;0,868508598401507;0,619047619047619;0,388477444648743
0,53;0,628;0,529318998911227;0,528564118552852;0,864063665044721;0,695652173913043;0,637129127979279
0,55;0,508;0,542313668662438;0,542812347498218;0,823126017765477;0,581981981981982;0,569719254970551
0,565;0,512;0,569504781338392;0,569936343874224;0,89162951622472;0,581981981981982;0,525234878063202
0,51;0,452;0,571010049124261;0,569825048486528;0,768729641899933;0,398773006134969;0,515807271003723
0,595;0,482;0,531112012215385;0,528368720478593;0,492584045694998;0,645413870246085;0,458871304988861
0,515;0,622;0,545236037571824;0,542107078761247;0,651369666187676;0,314285714285714;0,645768702030182
0,485;0,504;0,544849956609447;0,544730140025829;0,632506115730882;0,615441176470588;0,643698155879974
0,575;0,436;0,543018492154852;0,543056229110738;0,628008959200226;0,615441176470588;0,531592696905136
0,535;0,628;0,541325216315614;0,539196936717072;0,741296192378976;0,619047619047619;0,650630205869675
0,52;0,592;0,506754833004301;0,506722112607684;0,621092097341786;0,615441176470588;0,647406041622162
0,49;0,56;0,516138298166531;0,516173606873071;0,644194541728037;0,615441176470588;0,483116447925568
0,505;0,64;0,527548865215999;0,527532231134506;0,644495957964902;0,615441176470588;0,664740294218063
0,51;0,7;0,50727446631658;0,510239566226693;0,603338644209418;0,666666666666667;0,544125080108643
0,57;0,672;0,524606904400541;0,524429771274677;0,626713729215084;0,615441176470588;0,826304882764816
0,55;0,556;0,508783567639102;0,508811705743971;0,692401301092342;0,643153526970954;0,665689527988434
0,56;0,724;0,553358408750838;0,553252823530505;0,580728260290703;0,615441176470588;0,870554134249687
0,56;0,606;0,520771806042016;0,522910120796807;0,804763672951388;0,619047619047619;0,689066588878632
0,57;0,618;0,529050206934545;0,528431872102241;0,840187770764429;0,645413870246085;0,63928496837616
0,58;0,446;0,514995561952467;0,515021501633057;0,621644004343829;0,615441176470588;0,663633108139038
0,5;0,554;0,481453960962847;0,478707224821182;0,606641454621155;0,666666666666667;0,406554341316223
0,525;0,398;0,480044076696211;0,480107686156215;0,642974977152244;0,666666666666667;0,465350985527039
0,495;0,466;0,506404493312847;0,506540230478813;0,558572321483512;0,645413870246085;0,44965261220932
0,505;0,386;0,524682453749036;0,523411484364963;0,644461951758613;0,666666666666667;0,7237329185009
0,595;0,542;0,55093305909527;0,551107357686166;0,641254618632206;0,615441176470588;0,564504563808441
0,485;0,53;0,55576309408237;0,559259528018415;0,62892583469032;0,657534246575342;0,522076934576035
0,575;0,444;0,561290696136189;0,564466607667694;0,669963015164795;0,398773006134969;0,488626062870026
0,595;0,466;0,552285395221358;0,555974010856239;0,639342379110146;0,398773006134969;0,418258011341095
0,605;0,738;0,618596002548101;0,610399505876044;0,0190515868728398;0,645413870246085;0,703505426645279
0,595;0,664;0,524716021194886;0,526489381277465;0,720382283946323;0,607052896725441;0,632080405950546
0,565;0,636;0,537165498400329;0,537284085879487;0,620774076256773;0,570318021201413;0,702208489179611
0,625;0,614;0,513988554687816;0,516671545894407;0,698087173975818;0,640776699029126;0,492086052894592
0,58;0,616;0,528236885923377;0,528413989418019;0,628965274513758;0,570318021201413;0,56575733423233
0,517412935323383;0,4;0,537053520882986;0,539469823819114;0,703187107264149;0,346938775510204;0,565684288740158
0,535;0,64;0,577628530654703;0,577682868327784;0,656832167203445;0,615441176470588;0,466151833534241
0,595;0,636;0,576712937952396;0,576610610042373;0,860760045661223;0,645413870246085;0,510792911052704
0,64;0,654;0,550705383540724;0,548199198439212;0,765505802227029;0,645413870246085;0,68615734577179
0,54;0,43;0,522565780340229;0,520147194747958;0,720181841328654;0,314285714285714;0,604473024606705
0,56;0,57;0,544424908573401;0,541969123458345;0,731101294125709;0,619047619047619;0,667261302471161
0,55;0,58;0,542790500523162;0,54001752629715;0,676228279481686;0,645413870246085;0,710112005472183
0,53;0,566;0,523151326005789;0,523139759053057;0,610418558677671;0,615441176470588;0,503468602895737
0,567164179104478;0,612;0,551102893575139;0,550643769974953;0,826528289152378;0,645413870246085;0,483272910118103
0,55;0,574;0,523598997093891;0,523510323829736;0,579890268892609;0,399280575539568;0,546507805585861
0,605;0,562;0,546323885446336;0,548288546490013;0,786531016201868;0,645413870246085;0,485524952411652
0,59;0,596;0,559285802870409;0,558464563607356;0,834751472072029;0,645413870246085;0,516255915164948
0,592039800995025;0,456;0,520781467019074;0,520793332342534;0,542541865891007;0,615441176470588;0,622205168008804
0,565;0,4;0,493630011053694;0,490680813051579;0,571887053335529;0,645413870246085;0,538316011428833
0,505;0,512;0,57201826510195;0,572736627290674;0,746776716566507;0,607052896725441;0,735432118177414
0,66;0,732;0,569816554155361;0,572049776748547;0,734728162704646;0,731266149870801;0,796526253223419
0,555;0,414;0,561885900430918;0,561844853154123;0,656912014703068;0,325301204819277;0,45082026720047
0,545;0,482;0,556189884350518;0,556166577016205;0,658580036586433;0,325301204819277;0,588053852319717
0,435;0,536;0,492315809813214;0,492222115794336;0,55538318525531;0,631578947368421;0,52773728966713
0,565;0,58;0,52769861322931;0,525946799247829;0,731852467717839;0,726495726495727;0,608446478843689
0,53;0,612;0,510318107445343;0,510765546116472;0,798230285438816;0,645413870246085;0,645830988883972
0,575;0,618;0,533584781835756;0,532088205881192;0,742835271926951;0,398773006134969;0,435033321380615
0,52;0,59;0,515121257526899;0,514906921334747;0,632114671299309;0,614814814814815;0,442452669143677
0,475;0,542;0,498035566679853;0,498022061587943;0,595185237760585;0,615441176470588;0,500777453184128
0,557213930348259;0,564;0,525191763931314;0,523730849108662;0,727608690671469;0,68;0,564008086919785
0,535;0,53;0,50747466470727;0,506923100223629;0,763548977677574;0,645413870246085;0,538631319999695
0,545;0,588;0,511469894492019;0,511672900038748;0,600753428292604;0,615441176470588;0,678676247596741
0,545;0,614;0,540335921441572;0,540312521847958;0,603422533513231;0,615441176470588;0,645825654268265
0,52;0,604;0,515568600262757;0,515503945347043;0,593323939440271;0,615441176470588;0,560185611248016
0,545;0,66;0,539172640307641;0,539183119481857;0,628499435683658;0,615441176470588;0,613068968057632
0,53;0,598;0,547290101951809;0,547442125320756;0,77419149520889;0,398773006134969;0,463641703128815
0,51;0,422;0,528143220073919;0,528840362618393;0,73960651014625;0,398773006134969;0,521723717451096
0,485;0,662;0,528322892163376;0,528667994009657;0,817545776296216;0,645413870246085;0,64367464184761
0,55;0,5;0,564156967266907;0,564168783329126;0,650719607151242;0,325301204819277;0,555183708667755
0,525;0,646;0,547587584139644;0,547848228539488;0,774608267625569;0,398773006134969;0,446664273738861
0,535;0,458;0,548248604944619;0,548271974731323;0,802621030654981;0,645413870246085;0,583218902349472
0,557213930348259;0,448;0,543718481294487;0,544055252045347;0,72442297723741;0,645413870246085;0,373414099216461
0,445;0,32;0,507192286397584;0,508629381992;0,750699127706908;0,373134328358209;0,352409183979034
0,565;0,542;0,522694435146998;0,524857718903839;0,788798116194835;0,469043151969981;0,620300471782684
0,515;0,634;0,540048216547669;0,541779567467427;0,831554964762238;0,645413870246085;0,735578447580338
0,55;0,338;0,553646837830064;0,555423532656302;0,753332110509149;0,398773006134969;0,495031833648682
0,555;0,458;0,573025968833458;0,571340422204615;0,717527039537298;0,398773006134969;0,494138360023499
0,626865671641791;0,752;0,596919552850321;0,596857658546058;0,674747447109764;0,615441176470588;0,804943859577179
0,575;0,658;0,572309744353277;0,568669253096538;0,642723738361716;0,398773006134969;0,497043192386627
0,61;0,648;0,548483229185705;0,544046528428763;0,56938863912087;0,657534246575342;0,552332997322083
0,525;0,72;0,533437219338985;0,53065825759231;0,683968247472742;0,666666666666667;0,649355471134186
0,53;0,594;0,524377293171435;0,522731938290171;0,713179354852081;0,666666666666667;0,566417276859283
