"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,559405940594059;0,556;0,523838597248737;0,523946668446979;0,510911375313473;0,532985859755803;0,524957035652914;0,47342437505722
0,51;0,472;0,507900117578173;0,507925328768801;0,507449518742209;0,508665415608787;0,491090993526376;0,466009259223938
0,535;0,412;0,511662952520646;0,511681416761812;0,567276609123123;0,461100569259962;0,529486811432787;0,418826818466187
0,52;0,644;0,513013383162746;0,51314916800153;0,521784903027975;0,532985859755803;0,532201057092429;0,495879709720612
0,52;0,578;0,502350942931275;0,502411531464376;0,52182001476938;0,532985859755803;0,541406895889961;0,461890995502472
0,465;0,46;0,504065965153664;0,504150799197959;0,533068604073918;0,532985859755803;0,539481357490718;0,484872221946716
0,562189054726368;0,59;0,508297097991635;0,50833441429341;0,531806352184657;0,532985859755803;0,538343242560404;0,486087679862976
0,53;0,536;0,509425196015482;0,509466991467938;0,568282070153047;0,5569482945643;0,544214977427417;0,514120519161224
0,475;0,322;0,496859871638919;0,496879254296916;0,525731601446839;0,508665415608787;0,50246179358488;0,442815721035004
0,49;0,478;0,510582551961692;0,510590419220487;0,591161296927696;0,461100569259962;0,506358706606819;0,442359685897827
0,515;0,522;0,51565187981374;0,515653578754493;0,598714099201972;0,461100569259962;0,51884215474598;0,431228399276733
0,52;0,5;0,524751843553906;0,524764122804858;0,587197393730629;0,508665415608787;0,545521160012566;0,500166416168213
0,51;0,536;0,517941398338024;0,517961782823501;0,586693165752235;0,508665415608787;0,544850990120999;0,486252844333649
0,54;0,634;0,539611221169352;0,53962341031353;0,609864454750124;0,508665415608787;0,545689776673098;0,465957880020142
0,52;0,516;0,522839744560521;0,522707566884908;0,555693972504037;0,532985859755803;0,517540712302628;0,55804830789566
0,535;0,542;0,515563602402089;0,515564389925724;0,525328830084777;0,461100569259962;0,531329720125842;0,506989330053329
0,507462686567164;0,476;0,508482609406098;0,508502111044191;0,593564266583275;0,461100569259962;0,500931005601664;0,473735570907593
0,565;0,64;0,512918347660496;0,513101783575534;0,507355462401489;0,532985859755803;0,496501940036504;0,487787902355194
0,55;0,632;0,504360655679328;0,504386163290626;0,535945645072082;0,508665415608787;0,482018717416751;0,475425481796265
0,505;0,476;0,517302878865218;0,51732294845248;0,540420975629201;0,461100569259962;0,526525168033378;0,49760776758194
0,585;0,578;0,534932047515285;0,534919897227228;0,486448459043107;0,461100569259962;0,537451270581396;0,524510860443115
0,47;0,466;0,530044819261825;0,530044746967781;0,570630412266431;0,461100569259962;0,535971459625001;0,472364485263824
0,51;0,442;0,522516680775309;0,522645052456975;0,523568250614112;0,532985859755803;0,513750483524614;0,481494605541229
0,565;0,594;0,527492843980597;0,527500326380855;0,618856943948656;0,461100569259962;0,539656288060359;0,469656467437744
0,45;0,474;0,532022456181448;0,53202667903429;0,623286513039433;0,461100569259962;0,539102261786078;0,480416059494019
0,48;0,536;0,531266103412756;0,531276888450119;0,517638193899986;0,549351381838691;0,508875093984935;0,512399673461914
0,54;0,616;0,533533351089607;0,533529160669589;0,522947449304085;0,564727463312369;0,530444021273784;0,538099199533463
0,585;0,584;0,528950211792241;0,528758765765678;0,524557937223859;0,532985859755803;0,537394664714861;0,432735741138458
0,475;0,584;0,540866649197238;0,540731151058174;0,53623182692144;0,532985859755803;0,541962486617631;0,489623546600342
0,495;0,604;0,547079317503823;0,547007507336103;0,556332830656821;0,532985859755803;0,543226728743847;0,502524435520172
0,545;0,556;0,543506951906699;0,543543061391015;0,604265867974716;0,5569482945643;0,546401162521132;0,507427632808685
0,465;0,408;0,518954864462804;0,518955927148467;0,57687173984058;0,508665415608787;0,51758996462263;0,478106439113617
0,575;0,746;0,519942626569571;0,519964367455886;0,618657728053493;0,528646288209607;0,541460167240159;0,548677533864975
0,385;0,37;0,51942740264034;0,519532215161428;0,529691878235559;0,532985859755803;0,52970244499272;0,513881415128708
0,435;0,374;0,510143286143521;0,510269289165624;0,519995996638334;0,532985859755803;0,516521104673272;0,493384182453156
0,48;0,622;0,511190780209249;0,511221402099439;0,522326972048506;0,532985859755803;0,529601263271365;0,506446331739426
0,55;0,666;0,511600974612579;0,511636446839796;0,561646332402732;0,5569482945643;0,548643388612968;0,552477836608887
0,505;0,576;0,518645919342397;0,518666616046539;0,572171283651467;0,528646288209607;0,537701406753586;0,528136998414993
0,537313432835821;0,66;0,522489687544289;0,522414111471697;0,529649861960111;0,532985859755803;0,535791038357532;0,527500122785568
0,54;0,562;0,51401702461457;0,514010362063828;0,578512243105644;0,508665415608787;0,531291250953464;0,537515848875046
0,555;0,592;0,514947780845192;0,514937278657305;0,577254964781181;0,508665415608787;0,532833129991701;0,53839385509491
0,505;0,392;0,52408183077364;0,524081732588098;0,532903877150263;0,532985859755803;0,52977874817843;0,536087602376938
0,48;0,562;0,529074575219608;0,529075667373727;0,633801733906936;0,528646288209607;0,538472849859653;0,510736376047134
0,55;0,582;0,52367924042289;0,523692428391362;0,632482614682151;0,528646288209607;0,539660505554831;0,537949502468109
0,575;0,602;0,546989976891303;0,547128157775326;0,571824664246751;0,532985859755803;0,546412628486958;0,536556154489517
0,62;0,758;0,567157956110101;0,567154098400542;0,632278335030903;0,5569482945643;0,549478478414179;0,56220406293869
0,59;0,538;0,552975867060704;0,552937680754536;0,634534248203177;0,552509053285049;0,541426913807393;0,582662791013718
0,64;0,668;0,568207062979711;0,568165881504801;0,627249120080146;0,5569482945643;0,549785761873021;0,58149841427803
0,635;0,634;0,578509191429952;0,578440523811497;0,619324858331881;0,5569482945643;0,549859444529803;0,534776121377945
0,61;0,708;0,577799510745043;0,577731379354581;0,613692261225284;0,5569482945643;0,548351850423431;0,563633382320404
0,575;0,63;0,569085064015321;0,569015489729963;0,594201842703398;0,528646288209607;0,539101361757529;0,579630821943283
0,587064676616915;0,66;0,557253889390949;0,55734858402329;0,553390806157133;0,532985859755803;0,544181334036526;0,560865193605423
0,575;0,624;0,549081992769199;0,549041659126105;0,629401720224217;0,528646288209607;0,541084961243422;0,527578562498093
0,555;0,586;0,548538507212066;0,54849582891139;0,60946071183678;0,508665415608787;0,547956774199055;0,52019277215004
0,45;0,532;0,551055333431472;0,551010889162471;0,632700511159135;0,528646288209607;0,540951819775952;0,516556888818741
0,57;0,702;0,553294639746841;0,553242341120651;0,618127848223777;0,528646288209607;0,53771831266708;0,546420305967331
0,525;0,39;0,546394968966835;0,546516153499039;0,57227069716619;0,532985859755803;0,538876057669142;0,519416838884354
0,52;0,576;0,550967532895894;0,55090263055964;0,574754047477192;0,508665415608787;0,539271747272577;0,509956151247025
0,475;0,514;0,55277904795984;0,552811639012734;0,54684822857619;0,532985859755803;0,533254961422587;0,534566849470139
0,49;0,52;0,55705872442786;0,557143318177571;0,550287509939857;0,532985859755803;0,535302385518415;0,509380966424942
0,525;0,43;0,518439431330901;0,51836505250414;0,537118440035992;0,508665415608787;0,52469379891323;0,560007601976395
0,51;0,43;0,499314667459731;0,499294298578156;0,544452648694047;0,508665415608787;0,519517776567609;0,531725734472275
0,555;0,532;0,504888813609802;0,504891210695441;0,575139039127699;0,508665415608787;0,545551362356287;0,49440586566925
0,575;0,626;0,497918344278223;0,497964281194225;0,566338989150221;0,508665415608787;0,548762620303433;0,494144856929779
0,545;0,65;0,512756215342272;0,512776372319147;0,566213561779362;0,508665415608787;0,51862278074824;0,532078355550766
0,46;0,522;0,524646438417896;0,524654719215755;0,629231655247552;0,528646288209607;0,538294139076452;0,505293816328049
0,5;0,646;0,524150011141164;0,524118288569463;0,535684622604619;0,532985859755803;0,536414062867462;0,397754311561584
0,545;0,638;0,517086956048866;0,517116774537085;0,624588510891117;0,528646288209607;0,539298052553883;0,58737900853157
0,515;0,584;0,517600157769493;0,517647604586148;0,589065512435312;0,508665415608787;0,543019299526162;0,565270334482193
0,497512437810945;0,456;0,508960331432719;0,508770716864853;0,520678012699354;0,532985859755803;0,49701849216713;0,470592796802521
0,52;0,476;0,501272914065046;0,501298424052788;0,54193338889588;0,442508710801394;0,503491205631317;0,513422727584839
0,56;0,636;0,501407412895573;0,501285678841712;0,531147480777069;0,532985859755803;0,532132532629039;0,537499278783798
0,46;0,618;0,491578204341012;0,491650502064601;0,553958594355519;0,508665415608787;0,51952470127335;0,505316823720932
0,525;0,58;0,506460492468538;0,506501204237657;0,603185686239417;0,528646288209607;0,535953725952911;0,4682337641716
0,515;0,604;0,499404488812575;0,499373388054478;0,50557289281293;0,532985859755803;0,529320076936138;0,511164665222168
0,49;0,548;0,501494212714787;0,501545517004118;0,53761021425266;0,528646288209607;0,52844536226882;0,556639015674591
0,49;0,458;0,509179484244899;0,508889200829744;0,496245005613807;0,532985859755803;0,515163849619929;0,516647815704346
0,53;0,642;0,512903367481431;0,512475468579377;0,533171997437517;0,532985859755803;0,514865409796059;0,641562283039093
0,535;0,5;0,485879017611382;0,485878578546826;0,459005663616112;0,508665415608787;0,517465473177677;0,571135252714157
0,495;0,53;0,487245518794642;0,487267814147288;0,509760558303511;0,508665415608787;0,526810558162956;0,470912039279938
0,55;0,496;0,498718961451395;0,498766888353303;0,568135060562509;0,431289640591966;0,537170575664025;0,478232026100159
0,555;0,584;0,504637116872794;0,504528109082054;0,556143852188699;0,532985859755803;0,536900203452043;0,522431790828705
0,475;0,51;0,490019671476035;0,490092495357426;0,538330564046187;0,508665415608787;0,528701448677174;0,378616750240326
0,545;0,694;0,496977873761583;0,497036333700312;0,56404855006492;0,528646288209607;0,531662015859688;0,53098726272583
0,445;0,436;0,469347519305708;0,469425010686256;0,509078486430507;0,379746835443038;0,452933418411342;0,430738806724548
0,5;0,408;0,48998248507332;0,490013341587648;0,543341215029932;0,508665415608787;0,491624920611544;0,461369872093201
0,485;0,442;0,484700708299158;0,48474574590887;0,526305731038877;0,508665415608787;0,514176219180258;0,503310889005661
0,53;0,584;0,519769901912284;0,519631444794055;0,545320629435125;0,532985859755803;0,546549823285853;0,524721324443817
0,5;0,506;0,524478356042564;0,524516102267644;0,590654509275592;0,508665415608787;0,545762825813093;0,517347037792206
0,5;0,682;0,520829737961264;0,520821478686002;0,527755934959244;0,532985859755803;0,538097726172354;0,512895941734314
0,455;0,51;0,514339812653489;0,514364750998472;0,57895788924163;0,508665415608787;0,53004679690895;0,49585634469986
0,55;0,562;0,525034367070017;0,525040463204006;0,598650181734572;0,508665415608787;0,54099777241044;0,510785222053528
0,495;0,52;0,521712536259376;0,521738210799588;0,615548716779238;0,528646288209607;0,538795986680004;0,528974086046219
0,535;0,638;0,534101312965532;0,534124411089077;0,634691342911645;0,552509053285049;0,541471257984615;0,587147980928421
0,53;0,6;0,532507587553476;0,532525958352833;0,64115413451644;0,528646288209607;0,540503447804755;0,573672831058502
0,54;0,61;0,55149824745577;0,55120936889546;0,574960389015125;0,532985859755803;0,544484644462151;0,568598657846451
0,58;0,7;0,545935109834602;0,545916414657657;0,411768552690973;0,431289640591966;0,541612537294491;0,62708580493927
0,525;0,57;0,537007259876187;0,536997805044899;0,460790812878729;0,5569482945643;0,541962403212835;0,568320780992508
0,53;0,544;0,551966141270181;0,551668017397652;0,567614208343228;0,532985859755803;0,543980336608731;0,568718045949936
0,46;0,536;0,534423912543845;0,534410624258247;0,641466937938563;0,528646288209607;0,541299577848467;0,571570217609406
0,565;0,702;0,534453863606721;0,534436858302787;0,597649277156474;0,528646288209607;0,539900367135174;0,568456888198853
0,525;0,544;0,530927894265155;0,531118571517442;0,545547034786341;0,532985859755803;0,536232794072985;0,565499186515808
0,495;0,564;0,544973798793378;0,544968841794109;0,606656596170235;0,508665415608787;0,547453853067434;0,509544938802719
0,55;0,628;0,539691612023219;0,53993079501543;0,54060279049024;0,532985859755803;0,544176013701492;0,548136860132217
0,55;0,518;0,535925131207665;0,535920867846005;0,631245557384407;0,431289640591966;0,537756026795941;0,526289969682693
0,6;0,63;0,543670652664099;0,543814421538351;0,555481343536503;0,532985859755803;0,545456214537425;0,583267033100128
0,585;0,622;0,539258689379247;0,53930752689;0,627010781252964;0,5569482945643;0,549007621524709;0,567880243062973
0,495;0,736;0,538506183292024;0,538533582166087;0,621682229108093;0,5569482945643;0,54783348125439;0,569831252098083
0,5;0,544;0,530814556801041;0,53082341794252;0,638727769880322;0,528646288209607;0,539940406284934;0,541432619094849
0,53;0,67;0,549657547687105;0,549677435085716;0,635845466843039;0,5569482945643;0,548434807447184;0,582981050014496
0,51;0,658;0,518558146390593;0,518582832863953;0,64575694487205;0,528646288209607;0,541830489223769;0,511987447738647
0,535;0,664;0,533601340220079;0,533566341465032;0,551284330964812;0,532985859755803;0,541862434282822;0,612249076366425
0,525;0,618;0,514303961306079;0,514344938192639;0,599291362970944;0,5569482945643;0,544236992899602;0,584925264120102
0,47;0,498;0,518214221503107;0,51823957897667;0,592677476814192;0,508665415608787;0,549148093444364;0,52019277215004
0,585;0,7;0,521142306094806;0,521148879655193;0,628890039398978;0,528646288209607;0,540055662396546;0,521561473608017
0,505;0,592;0,521365560808222;0,521729683870603;0,532433268742738;0,532985859755803;0,537366545644142;0,521245002746582
0,535;0,698;0,525140622912386;0,525144342148132;0,617410387426719;0,528646288209607;0,543099364801354;0,527578562498093
0,54;0,604;0,52570961238454;0,526047682016564;0,545875260946985;0,532985859755803;0,54550790762317;0,571729183197021
0,535;0,64;0,543222097838428;0,54326572363297;0,635471601453511;0,5569482945643;0,545964671102007;0,49528557062149
0,585;0,672;0,533558316918734;0,533561475411223;0,638604515924373;0,528646288209607;0,541721898540786;0,549473822116852
0,595;0,67;0,538471075165873;0,538570896491771;0,558506203377877;0,532985859755803;0,546125915483581;0,547065794467926
0,585;0,694;0,550310454069453;0,550279630904966;0,638301642260228;0,552509053285049;0,549098386840723;0,611776471138
0,595;0,702;0,55537697427551;0,555336588979869;0,628446896458699;0,552509053285049;0,546518655458984;0,580812215805054
0,515;0,666;0,553957317386955;0,553927780057883;0,604494663662699;0,5569482945643;0,548601950263012;0,547890871763229
0,54;0,592;0,544954226077058;0,544928088296423;0,60617869517181;0,5569482945643;0,547598299667637;0,548597246408463
0,545;0,664;0,535002309227687;0,534979940311244;0,641497544888251;0,528646288209607;0,542358456917067;0,530512660741806
0,505;0,694;0,533149495448409;0,533131178171476;0,644899582371816;0,528646288209607;0,542187194019617;0,542118340730667
0,55;0,692;0,529097269371539;0,529083409438361;0,645532893329011;0,528646288209607;0,542075070364658;0,49134773015976
0,507462686567164;0,644;0,525856410652955;0,526256021131758;0,522672077601823;0,532985859755803;0,543235076054482;0,577590942382812
0,505;0,724;0,535813206418281;0,536105095388586;0,546641871653201;0,532985859755803;0,542486861010192;0,631931245326996
