"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,333333333333333;0,666666666666667;0,252;0,748;0,453112362337238;0,546887637662762;0,453238576656814;0,546761423343186;0,429149038631912;0,570850961368088;0,401535203811541;0,59846479618846;0,213835835456848;0,786164164543152
0,333333333333333;0,666666666666667;0,26;0,74;0,464775138698592;0,535224861301408;0,464815401695254;0,535184598304746;0,445503728004276;0,554496271995724;0,304477611940299;0,695522388059701;0,518225252628326;0,481774747371674
0,333333333333333;0,666666666666667;0,246;0,754;0,461617195186301;0,538382804813699;0,461704746343629;0,538295253656371;0,442800689223892;0,557199310776108;0,304477611940299;0,695522388059701;0,58773797750473;0,41226202249527
0,666666666666667;0,333333333333333;0,154;0,846;0,450737113744442;0,549262886255558;0,450549480184045;0,549450519815955;0,41970194448538;0,58029805551462;0,304477611940299;0,695522388059701;0,0779457092285156;0,922054290771484
0,333333333333333;0,666666666666667;0,212;0,788;0,463555177969553;0,536444822030447;0,46351350891982;0,53648649108018;0,436346850295629;0,563653149704371;0,304477611940299;0,695522388059701;0,493002444505692;0,506997555494308
0,333333333333333;0,666666666666667;0,398;0,602;0,46804918673179;0,53195081326821;0,46812321080427;0,53187678919573;0,446058487408728;0,553941512591272;0,304477611940299;0,695522388059701;0,534513354301453;0,465486645698547
0,666666666666667;0,333333333333333;0,216;0,784;0,455978520002728;0,544021479997272;0,455753908241321;0,544246091758679;0,426567950856355;0,573432049143646;0,356923076923077;0,643076923076923;0,219947874546051;0,780052125453949
0,333333333333333;0,666666666666667;0,266;0,734;0,452206901124613;0,547793098875387;0,45228262587402;0,54771737412598;0,414667055866513;0,585332944133487;0,401535203811541;0,59846479618846;0,204604089260101;0,795395910739899
0;1;0,174;0,826;0,444155139476086;0,555844860523914;0,444302205209368;0,555697794790632;0,401381527286655;0,598618472713345;0,401535203811541;0,59846479618846;0,155729070305824;0,844270929694176
0,666666666666667;0,333333333333333;0,662;0,338;0,466440595157305;0,533559404842695;0,466492915707256;0,533507084292744;0,450740154775118;0,549259845224882;0,633093525179856;0,366906474820144;0,857531487941742;0,142468512058258
0,333333333333333;0,666666666666667;0,664;0,336;0,456639961813807;0,543360038186193;0,456609085314725;0,543390914685275;0,422805835555457;0,577194164444543;0,304477611940299;0,695522388059701;0,277689903974533;0,722310096025467
0,666666666666667;0,333333333333333;0,722;0,278;0,453635983149245;0,546364016850755;0,453713937166945;0,546286062833055;0,425526190644163;0,574473809355838;0,304477611940299;0,695522388059701;0,617018580436707;0,382981419563293
0,666666666666667;0,333333333333333;0,526;0,474;0,456490225049905;0,543509774950095;0,456274632862648;0,543725367137352;0,430960092122466;0,569039907877534;0,356923076923077;0,643076923076923;0,21275720000267;0,78724279999733
0,666666666666667;0,333333333333333;0,414;0,586;0,443178258860397;0,556821741139603;0,442934758352151;0,557065241647849;0,41159681891923;0,58840318108077;0,304477611940299;0,695522388059701;0,151882320642471;0,848117679357529
0,333333333333333;0,666666666666667;0,18;0,82;0,430181653324564;0,569818346675436;0,430135942594478;0,569864057405522;0,362943482275143;0,637056517724857;0,401535203811541;0,59846479618846;0,057720735669136;0,942279264330864
0,666666666666667;0,333333333333333;0,55;0,45;0,452357972756024;0,547642027243976;0,452428297147015;0,547571702852985;0,411174682761155;0,588825317238845;0,304477611940299;0,695522388059701;0,362792432308197;0,637207567691803
0;1;0,206;0,794;0,45081002426487;0,54918997573513;0,450813859566415;0,549186140433585;0,395287929617272;0,604712070382728;0,304477611940299;0,695522388059701;0,112708829343319;0,887291170656681
0;1;0,192;0,808;0,453475378838323;0,546524621161677;0,453440218185069;0,546559781814931;0,397619519417635;0,602380480582365;0,304477611940299;0,695522388059701;0,109027057886124;0,890972942113876
0;1;0,33;0,67;0,446541856365645;0,553458143634355;0,44646492762584;0,55353507237416;0,373518545410585;0,626481454589415;0,633093525179856;0,366906474820144;0,106487430632114;0,893512569367886
0,333333333333333;0,666666666666667;0,268;0,732;0,466990120916135;0,533009879083865;0,46716111906016;0,53283888093984;0,46528456778939;0,53471543221061;0,421052631578947;0,578947368421053;0,524094462394714;0,475905537605286
1;0;0,92;0,08;0,495831906427947;0,504168093572053;0,495509087421608;0,504490912578392;0,50116924678035;0,49883075321965;0,591069330199765;0,408930669800235;0,934813618659973;0,0651863813400269
0;1;0,216;0,784;0,458012845593798;0,541987154406202;0,458025237577411;0,541974762422589;0,433940469080461;0,566059530919539;0,401535203811541;0,59846479618846;0,387918204069138;0,612081795930862
0,333333333333333;0,666666666666667;0,22;0,78;0,463807597561527;0,536192402438473;0,46384854815567;0,53615145184433;0,452574821761638;0,547425178238362;0,427762039660057;0,572237960339943;0,415607899427414;0,584392100572586
0,333333333333333;0,666666666666667;0,478;0,522;0,472240325869095;0,527759674130905;0,472199871119775;0,527800128880225;0,461172855853182;0,538827144146818;0,427762039660057;0,572237960339943;0,551437199115753;0,448562800884247
0,333333333333333;0,666666666666667;0,588;0,412;0,467321200408886;0,532678799591114;0,467285465670619;0,532714534329381;0,452255288375277;0,547744711624723;0,427762039660057;0,572237960339943;0,681548178195953;0,318451821804047
0,333333333333333;0,666666666666667;0,242;0,758;0,457020833859617;0,542979166140383;0,457059466006284;0,542940533993716;0,427549541946594;0,572450458053406;0,304477611940299;0,695522388059701;0,127753555774689;0,872246444225311
0,333333333333333;0,666666666666667;0,37;0,63;0,464515186063268;0,535484813936732;0,464645329884184;0,535354670115816;0,447835926780949;0,552164073219051;0,633093525179856;0,366906474820144;0,742022573947906;0,257977426052094
0,333333333333333;0,666666666666667;0,574;0,426;0,463208233207368;0,536791766792632;0,463281687084831;0,536718312915169;0,440792691522586;0,559207308477414;0,633093525179856;0,366906474820144;0,806617915630341;0,193382084369659
0,333333333333333;0,666666666666667;0,464;0,536;0,466577394123502;0,533422605876498;0,46678660933483;0,53321339066517;0,467732701199042;0,532267298800958;0,633093525179856;0,366906474820144;0,618199110031128;0,381800889968872
0,666666666666667;0,333333333333333;0,788;0,212;0,472259179962051;0,527740820037949;0,47253236106992;0,52746763893008;0,501873875980198;0,498126124019802;0,421052631578947;0,578947368421053;0,972485363483429;0,027514636516571
1;0;0,8;0,2;0,480644589818875;0,519355410181125;0,480825290069424;0,519174709930576;0,512592252433797;0,487407747566203;0,421052631578947;0,578947368421053;0,95180869102478;0,0481913089752197
1;0;0,848;0,152;0,484765181765265;0,515234818234735;0,484896490583395;0,515103509416605;0,503557231948904;0,496442768051096;0,421052631578947;0,578947368421053;0,955694675445557;0,0443053245544434
1;0;0,892;0,108;0,502459151198274;0,497540848801726;0,502201008162414;0,497798991837586;0,494920671493228;0,505079328506772;0,633093525179856;0,366906474820144;0,984056353569031;0,0159436464309692
1;0;0,864;0,136;0,482516994574128;0,517483005425872;0,482291543496633;0,517708456503367;0,480130250600376;0,519869749399624;0,633093525179856;0,366906474820144;0,889817833900452;0,110182166099548
1;0;0,904;0,096;0,471923250494652;0,528076749505348;0,471807484980997;0,528192515019003;0,455150178926586;0,544849821073414;0,633093525179856;0,366906474820144;0,958898961544037;0,0411010384559631
1;0;0,912;0,088;0,480878492424904;0,519121507575096;0,480649616538362;0,519350383461638;0,474774383179295;0,525225616820705;0,633093525179856;0,366906474820144;0,983039915561676;0,016960084438324
0,666666666666667;0,333333333333333;0,868;0,132;0,477451777261439;0,522548222738561;0,477305714546843;0,522694285453157;0,466780768713277;0,533219231286723;0,633093525179856;0,366906474820144;0,973213076591492;0,0267869234085083
0,666666666666667;0,333333333333333;0,816;0,184;0,460569755513646;0,539430244486354;0,460695749943325;0,539304250056675;0,438258054166809;0,561741945833191;0,633093525179856;0,366906474820144;0,876729369163513;0,123270630836487
0,666666666666667;0,333333333333333;0,9;0,1;0,470996889015221;0,529003110984779;0,471089817242274;0,528910182757726;0,458836390756597;0,541163609243403;0,633093525179856;0,366906474820144;0,879403412342072;0,120596587657928
0,666666666666667;0,333333333333333;0,782;0,218;0,461988503020344;0,538011496979656;0,462122554472574;0,537877445527426;0,448358937379164;0,551641062620836;0,657142857142857;0,342857142857143;0,909150898456573;0,0908491015434265
1;0;0,824;0,176;0,458738087387743;0,541261912612257;0,458612043971478;0,541387956028522;0,440295630498223;0,559704369501777;0,633093525179856;0,366906474820144;0,872157394886017;0,127842605113983
0,666666666666667;0,333333333333333;0,844;0,156;0,443225197518661;0,556774802481339;0,443098102321941;0,556901897678059;0,413629527434716;0,586370472565284;0,657142857142857;0,342857142857143;0,758292198181152;0,241707801818848
0;1;0,204;0,796;0,427400290930479;0,572599709069521;0,427753368524584;0,572246631475416;0,37941161363703;0,62058838636297;0,401535203811541;0,59846479618846;0,183028861880302;0,816971138119698
0,666666666666667;0,333333333333333;0,636;0,364;0,437787378903743;0,562212621096257;0,438166142419152;0,561833857580848;0,418827113454976;0,581172886545024;0,401535203811541;0,59846479618846;0,777230024337769;0,222769975662231
0,333333333333333;0,666666666666667;0,454;0,546;0,436745881692051;0,563254118307949;0,437122851544812;0,562877148455188;0,402053136851617;0,597946863148383;0,401535203811541;0,59846479618846;0,484496206045151;0,515503793954849
1;0;0,68;0,32;0,453998198507807;0,546001801492193;0,454034718181248;0,545965281818752;0,417620148082008;0,582379851917992;0,633093525179856;0,366906474820144;0,747780025005341;0,252219974994659
0,333333333333333;0,666666666666667;0,582;0,418;0,460634757021225;0,539365242978775;0,460631188634502;0,539368811365498;0,428713677186197;0,571286322813803;0,633093525179856;0,366906474820144;0,737764298915863;0,262235701084137
0,666666666666667;0,333333333333333;0,672;0,328;0,452604725847805;0,547395274152195;0,452540099458385;0,547459900541615;0,414627496401845;0,585372503598155;0,633093525179856;0,366906474820144;0,619646906852722;0,380353093147278
0,666666666666667;0,333333333333333;0,588;0,412;0,434904569475492;0,565095430524508;0,435057633412907;0,564942366587093;0,37010527626173;0,62989472373827;0,401535203811541;0,59846479618846;0,635812997817993;0,364187002182007
0,333333333333333;0,666666666666667;0,232;0,768;0,432911021760838;0,567088978239162;0,43292222530475;0,56707777469525;0,357062858129758;0,642937141870242;0,401535203811541;0,59846479618846;0,377978414297104;0,622021585702896
0,333333333333333;0,666666666666667;0,174;0,826;0,431305925594887;0,568694074405113;0,431597231390364;0,568402768609636;0,36754035774732;0,63245964225268;0,401535203811541;0,59846479618846;0,129403904080391;0,870596095919609
0;1;0,152;0,848;0,438479812747196;0,561520187252804;0,438829304295393;0,561170695704608;0,405877428240122;0,594122571759878;0,401535203811541;0,59846479618846;0,212795734405518;0,787204265594482
0;1;0,122;0,878;0,435693803385357;0,564306196614643;0,436096284948973;0,563903715051027;0,414983115152791;0,585016884847209;0,401535203811541;0,59846479618846;0,170450493693352;0,829549506306648
1;0;0,458;0,542;0,486995469973353;0,513004530026647;0,486555763236324;0,513444236763676;0,51701241044112;0,48298758955888;0,427762039660057;0,572237960339943;0,444223016500473;0,555776983499527
0;1;0,318;0,682;0,488731269876851;0,511268730123149;0,488281784253332;0,511718215746668;0,50702040639696;0,49297959360304;0,427762039660057;0,572237960339943;0,426696568727493;0,573303431272507
0,333333333333333;0,666666666666667;0,376;0,624;0,496108568868843;0,503891431131157;0,495491947020345;0,504508052979655;0,553792138617434;0,446207861382566;0,427762039660057;0,572237960339943;0,535694777965546;0,464305222034454
1;0;0,53;0,47;0,496074458644677;0,503925541355323;0,495994386281036;0,504005613718964;0,484257288582714;0,515742711417286;0,427762039660057;0,572237960339943;0,690776765346527;0,309223234653473
0,333333333333333;0,666666666666667;0,218;0,782;0,475533722142332;0,524466277857668;0,475570021715041;0,524429978284959;0,455129676715873;0,544870323284127;0,427762039660057;0,572237960339943;0,27644681930542;0,72355318069458
0,666666666666667;0,333333333333333;0,686;0,314;0,491324938087043;0,508675061912957;0,491292753232807;0,508707246767193;0,492178811295393;0,507821188704607;0,421052631578947;0,578947368421053;0,709442973136902;0,290557026863098
1;0;0,836;0,164;0,490900324372213;0,509099675627787;0,490628804831594;0,509371195168406;0,497188740095408;0,502811259904592;0,633093525179856;0,366906474820144;0,888026595115662;0,111973404884338
0,333333333333333;0,666666666666667;0,766;0,234;0,464367342049936;0,535632657950064;0,464399658271478;0,535600341728522;0,458266182588154;0,541733817411846;0,427762039660057;0,572237960339943;0,492383569478989;0,507616430521011
0,666666666666667;0,333333333333333;0,458;0,542;0,459562433549659;0,540437566450341;0,459597775627767;0,540402224372233;0,454318265069617;0,545681734930383;0,401535203811541;0,59846479618846;0,365899652242661;0,634100347757339
0,666666666666667;0,333333333333333;0,504;0,496;0,457151865509877;0,542848134490123;0,457435536410256;0,542564463589744;0,472542784739207;0,527457215260793;0,401535203811541;0,59846479618846;0,345892488956451;0,654107511043549
1;0;0,314;0,686;0,444779647790162;0,555220352209838;0,445087316041373;0,554912683958627;0,447251954899983;0,552748045100017;0,401535203811541;0,59846479618846;0,276294320821762;0,723705679178238
0,666666666666667;0,333333333333333;0,374;0,626;0,44785360930989;0,55214639069011;0,448181787856355;0,551818212143645;0,459762358469402;0,540237641530598;0,401535203811541;0,59846479618846;0,332834929227829;0,667165070772171
0;1;0,39;0,61;0,458672313852911;0,541327686147089;0,458924935222485;0,541075064777515;0,467099292294149;0,532900707705851;0,401535203811541;0,59846479618846;0,3368881046772;0,6631118953228
0;1;0,442;0,558;0,453572579363808;0,546427420636192;0,453774636385036;0,546225363614964;0,448594536998723;0,551405463001277;0,401535203811541;0,59846479618846;0,305862009525299;0,694137990474701
0,333333333333333;0,666666666666667;0,244;0,756;0,454207321625481;0,545792678374519;0,454268473893098;0,545731526106902;0,435763852865597;0,564236147134403;0,427762039660057;0,572237960339943;0,223386824131012;0,776613175868988
0;1;0,17;0,83;0,465494503830262;0,534505496169738;0,465265783943891;0,534734216056109;0,472268791920545;0,527731208079455;0,427762039660057;0,572237960339943;0,33830663561821;0,66169336438179
0,333333333333333;0,666666666666667;0,246;0,754;0,465547910129398;0,534452089870602;0,465707120136651;0,534292879863349;0,474203700948761;0,525796299051239;0,427762039660057;0,572237960339943;0,208396181464195;0,791603818535805
1;0;0,424;0,576;0,478700322809712;0,521299677190288;0,47859479962174;0,52140520037826;0,474027443430226;0,525972556569774;0,427762039660057;0,572237960339943;0,358630806207657;0,641369193792343
0,333333333333333;0,666666666666667;0,198;0,802;0,472409867727209;0,527590132272791;0,472226439633121;0,527773560366879;0,47038044276518;0,52961955723482;0,427762039660057;0,572237960339943;0,298970997333527;0,701029002666473
