"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"svmRadial.spadek";"svmRadial.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
1;0;0,888;0,112;0,280647210430429;0,719352789569571;0,280480049789606;0,719519950210394;0,184148116434561;0,815851883565439;0,917808219178082;0,0821917808219178;0,784894460096239;0,215105539903761;0,438670128583908;0,561329871416092
1;0;0,958;0,042;0,29051193417664;0,70948806582336;0,290249123442494;0,709750876557506;0,196863706635737;0,803136293364263;0,917808219178082;0,0821917808219178;0,793627862475098;0,206372137524902;0,424387246370316;0,575612753629684
1;0;0,948;0,052;0,29319583728424;0,70680416271576;0,292835473260207;0,707164526739793;0,214352828606759;0,785647171393241;0,917808219178082;0,0821917808219178;0,721423446673954;0,278576553326046;0,441097289323807;0,558902710676193
1;0;0,846;0,154;0,293080365833109;0,706919634166891;0,29272748248496;0,70727251751504;0,231018539925185;0,768981460074815;0,917808219178082;0,0821917808219178;0,625949060857426;0,374050939142574;0,418239265680313;0,581760734319687
0,666666666666667;0,333333333333333;0,786;0,214;0,286867082508106;0,713132917491894;0,286499155655058;0,713500844344942;0,221186709937678;0,778813290062321;0,917808219178082;0,0821917808219178;0,620959230642203;0,379040769357797;0,422176271677017;0,577823728322983
0,666666666666667;0,333333333333333;0,838;0,162;0,283242815002814;0,716757184997186;0,282991578351385;0,717008421648615;0,229391059951606;0,770608940048395;0,917808219178082;0,0821917808219178;0,68861401048068;0,31138598951932;0,288434505462646;0,711565494537354
0,666666666666667;0,333333333333333;0,83;0,17;0,276591813039154;0,723408186960846;0,276809145026339;0,723190854973662;0,265473228057576;0,734526771942424;0,917808219178082;0,0821917808219178;0,751894394592775;0,248105605407225;0,334197789430618;0,665802210569382
1;0;0,816;0,184;0,276696765725752;0,723303234274248;0,276818267080081;0,723181732919919;0,244793637678794;0,755206362321206;0,917808219178082;0,0821917808219178;0,75123948993678;0,24876051006322;0,511026442050934;0,488973557949066
1;0;0,854;0,146;0,283938498742627;0,716061501257373;0,284063912606415;0,715936087393585;0,264801610797152;0,735198389202848;0,917808219178082;0,0821917808219178;0,71973589951476;0,28026410048524;0,51641970872879;0,48358029127121
1;0;0,906;0,094;0,290595740946231;0,709404259053769;0,290734690728764;0,709265309271236;0,29021351907438;0,70978648092562;0,917808219178082;0,0821917808219178;0,724522391073082;0,275477608926918;0,51641970872879;0,48358029127121
1;0;0,946;0,054;0,300962816672482;0,699037183327518;0,301025395191145;0,698974604808855;0,280404024378135;0,719595975621865;0,254805880135695;0,745194119864305;0,817911366104067;0,182088633895933;0,428721904754639;0,571278095245361
1;0;0,884;0,116;0,299228210017275;0,700771789982725;0,299894572079752;0,700105427920248;0,317219832000872;0,682780167999128;0,254805880135695;0,745194119864305;0,914582378186394;0,0854176218136062;0,453492045402527;0,546507954597473
1;0;0,822;0,178;0,328714531797523;0,671285468202477;0,328830804031185;0,671169195968815;0,336817381741816;0,663182618258184;0,254805880135695;0,745194119864305;0,78656113555873;0,21343886444127;0,442049771547318;0,557950228452682
1;0;0,842;0,158;0,342265404846074;0,657734595153926;0,342664142880399;0,657335857119601;0,391094372210458;0,608905627789542;0,254805880135695;0,745194119864305;0,751382789277223;0,248617210722777;0,447143465280533;0,552856534719467
1;0;0,784;0,216;0,346593931687884;0,653406068312116;0,346767036579428;0,653232963420571;0,394456721091928;0,605543278908072;0,254805880135695;0,745194119864305;0,737680221415856;0,262319778584144;0,447143465280533;0,552856534719467
1;0;0,914;0,086;0,355259913295733;0,644740086704267;0,355292477847614;0,644707522152386;0,426884668433524;0,573115331566476;0,254805880135695;0,745194119864305;0,797563178145318;0,202436821854682;0,448464244604111;0,551535755395889
1;0;0,966;0,034;0,347032524237091;0,652967475762909;0,347309769804191;0,652690230195809;0,453580568909761;0,546419431090239;0,917808219178082;0,0821917808219178;0,860483694368688;0,139516305631312;0,449429273605347;0,550570726394653
1;0;0,952;0,048;0,334490549358295;0,665509450641705;0,335169349641812;0,664830650358188;0,394392944553562;0,605607055446438;0,917808219178082;0,0821917808219178;0,833451313287171;0,166548686712829;0,478624701499939;0,521375298500061
1;0;0,972;0,028;0,344585158163788;0,655414841836212;0,345049574455429;0,654950425544571;0,414352505719567;0,585647494280433;0,917808219178082;0,0821917808219178;0,85200545877928;0,14799454122072;0,393407076597214;0,606592923402786
1;0;0,948;0,052;0,345742862648167;0,654257137351833;0,346346303110374;0,653653696889626;0,392807837851969;0,607192162148031;0,917808219178082;0,0821917808219178;0,704792113627172;0,295207886372828;0,406426608562469;0,593573391437531
1;0;0,916;0,084;0,361926321618918;0,638073678381082;0,361918519892611;0,63808148010739;0,446359037625742;0,553640962374258;0,917808219178082;0,0821917808219178;0,684721850159625;0,315278149840375;0,535001456737518;0,464998543262482
1;0;0,908;0,092;0,378458282701562;0,621541717298438;0,378068220328931;0,621931779671069;0,383293877989194;0,616706122010806;0,254805880135695;0,745194119864305;0,634291533837554;0,365708466162446;0,464842736721039;0,535157263278961
1;0;0,95;0,05;0,394565324721157;0,605434675278843;0,393940462311669;0,606059537688331;0,349348427448008;0,650651572551992;0,254805880135695;0,745194119864305;0,485439316102595;0,514560683897405;0,486820816993713;0,513179183006287
1;0;0,964;0,036;0,395429014624238;0,604570985375762;0,394742886808364;0,605257113191636;0,342018563741466;0,657981436258534;0,254805880135695;0,745194119864305;0,467786779454767;0,532213220545233;0,408980309963226;0,591019690036774
1;0;0,988;0,012;0,397410240386891;0,602589759613109;0,396441173472208;0,603558826527792;0,306578330160165;0,693421669839835;0,254805880135695;0,745194119864305;0,424876843984229;0,575123156015771;0,346851915121078;0,653148084878922
1;0;0,99;0,01;0,398190245421804;0,601809754578196;0,39724792557398;0,60275207442602;0,330120653451164;0,669879346548836;0,254805880135695;0,745194119864305;0,307925828335029;0,692074171664971;0,426669180393219;0,573330819606781
0,333333333333333;0,666666666666667;0,782;0,218;0,410737443588741;0,589262556411259;0,408985865836019;0,591014134163981;0,342947866361418;0,657052133638582;0,254805880135695;0,745194119864305;0,222158460711357;0,777841539288643;0,540655970573425;0,459344029426575
0,333333333333333;0,666666666666667;0,412;0,588;0,392755681518239;0,607244318481761;0,392014066474577;0,607985933525423;0,242112007725463;0,757887992274537;0,254805880135695;0,745194119864305;0,295271383288268;0,704728616711732;0,486820816993713;0,513179183006287
0,333333333333333;0,666666666666667;0,474;0,526;0,388165699049885;0,611834300950115;0,387939738005139;0,612060261994861;0,236321446987287;0,763678553012713;0,254805880135695;0,745194119864305;0,307289339928746;0,692710660071254;0,519188344478607;0,480811655521393
0;1;0,096;0,904;0,386517379929033;0,613482620070967;0,386404062096449;0,613595937903551;0,161181202233636;0,838818797766364;0,254805880135695;0,745194119864305;0,257573328242753;0,742426671757247;0,491794854402542;0,508205145597458
0;1;0,068;0,932;0,388813399018292;0,611186600981708;0,388897673915895;0,611102326084105;0,119687346719707;0,880312653280293;0,254805880135695;0,745194119864305;0,261219596145996;0,738780403854004;0,532279193401337;0,467720806598663
0,666666666666667;0,333333333333333;0,224;0,776;0,39845998277353;0,60154001722647;0,39767659414418;0,60232340585582;0,259822583696052;0,740177416303949;0,254805880135695;0,745194119864305;0,358075677076153;0,641924322923847;0,61370462179184;0,38629537820816
0,333333333333333;0,666666666666667;0,126;0,874;0,41167620307756;0,58832379692244;0,410978169157538;0,589021830842462;0,180353635259911;0,819646364740089;0,254805880135695;0,745194119864305;0,0891698316240523;0,910830168375948;0,525460183620453;0,474539816379547
0;1;0,03;0,97;0,410459750684355;0,589540249315645;0,409100300359498;0,590899699640502;0,17100928643603;0,82899071356397;0,254805880135695;0,745194119864305;0,202040080957994;0,797959919042006;0,390447497367859;0,609552502632141
0;1;0,082;0,918;0,388296248248821;0,611703751751179;0,38725813031799;0,61274186968201;0,202533375568453;0,797466624431547;0,254805880135695;0,745194119864305;0,193379823580719;0,806620176419281;0,428920954465866;0,571079045534134
0,666666666666667;0,333333333333333;0,29;0,71;0,366128551215517;0,633871448784483;0,365001747793136;0,634998252206864;0,354321574244962;0,645678425755038;0,254805880135695;0,745194119864305;0,236966431733401;0,763033568266599;0,400393337011337;0,599606662988663
0,333333333333333;0,666666666666667;0,152;0,848;0,36600069730449;0,63399930269551;0,364390788864065;0,635609211135935;0,282415602114926;0,717584397885074;0,254805880135695;0,745194119864305;0,227520593626735;0,772479406373265;0,454996019601822;0,545003980398178
0,333333333333333;0,666666666666667;0,242;0,758;0,36812158298246;0,63187841701754;0,366309779712095;0,633690220287905;0,272672923975879;0,727327076024121;0,254805880135695;0,745194119864305;0,239029923757203;0,760970076242797;0,453029423952103;0,546970576047897
0,333333333333333;0,666666666666667;0,206;0,794;0,370608861913996;0,629391138086004;0,368739801800909;0,631260198199091;0,275576314534525;0,724423685465474;0,254805880135695;0,745194119864305;0,235101230877566;0,764898769122434;0,50306636095047;0,49693363904953
0;1;0,058;0,942;0,393691604203574;0,606308395796426;0,391678536676808;0,608321463323192;0,265618953590223;0,734381046409777;0,254805880135695;0,745194119864305;0,184068122468321;0,815931877531679;0,410902917385101;0,589097082614899
0;1;0,024;0,976;0,406206598918991;0,593793401081009;0,405589360558098;0,594410639441902;0,0277239788180347;0,972276021181965;0,254805880135695;0,745194119864305;0,0527405386682998;0,9472594613317;0,523030340671539;0,476969659328461
0;1;0,018;0,982;0,394130213963147;0,605869786036853;0,392547272931567;0,607452727068433;0,0825200999742041;0,917479900025796;0,254805880135695;0,745194119864305;0,249205669570035;0,750794330429965;0,532646179199219;0,467353820800781
0,333333333333333;0,666666666666667;0,008;0,992;0,403406493766897;0,596593506233103;0,401134544801402;0,598865455198598;0,0985203137534493;0,901479686246551;0,254805880135695;0,745194119864305;0,203278374752212;0,796721625247788;0,397662460803986;0,602337539196014
0;1;0,044;0,956;0,395464522661628;0,604535477338372;0,393380824091381;0,606619175908619;0,147041729335135;0,852958270664865;0,254805880135695;0,745194119864305;0,223719500900533;0,776280499099467;0,39993879199028;0,60006120800972
0;1;0,004;0,996;0,395684228656778;0,604315771343222;0,392992793710322;0,607007206289678;0,0886131075767154;0,911386892423285;0,254805880135695;0,745194119864305;0,151145288668456;0,848854711331544;0,43887934088707;0,56112065911293
0;1;0,026;0,974;0,412156924459456;0,587843075540544;0,409359499357989;0,590640500642011;0,0645072646643515;0,935492735335648;0,254805880135695;0,745194119864305;0,154856597252059;0,845143402747941;0,364119857549667;0,635880142450333
0;1;0,05;0,95;0,406310017876466;0,593689982123534;0,403667141347938;0,596332858652062;0,0561246731646346;0,943875326835365;0,254805880135695;0,745194119864305;0,145072884684498;0,854927115315502;0,368304044008255;0,631695955991745
0;1;0,022;0,978;0,403704274020676;0,596295725979324;0,401036414315369;0,598963585684631;0,0659796103764256;0,934020389623574;0,254805880135695;0,745194119864305;0,150688251785426;0,849311748214574;0,349617570638657;0,650382429361343
0;1;0,006;0,994;0,394183224287285;0,605816775712715;0,391928106227595;0,608071893772405;0,115968899602302;0,884031100397698;0,254805880135695;0,745194119864305;0,0865206096765343;0,913479390323466;0,343060970306396;0,656939029693604
0;1;0,006;0,994;0,40686437037768;0,59313562962232;0,403961122277364;0,596038877722636;0,112216117904432;0,887783882095568;0,254805880135695;0,745194119864305;0,0441251781532868;0,955874821846713;0,509669542312622;0,490330457687378
0,333333333333333;0,666666666666667;0,004;0,996;0,420960655690065;0,579039344309935;0,417525958795447;0,582474041204552;0,126167663824667;0,873832336175333;0,254805880135695;0,745194119864305;0,133141838065036;0,866858161934964;0,364603161811829;0,635396838188171
0;1;0,008;0,992;0,419526088602161;0,580473911397839;0,416249092477047;0,583750907522953;0,144472843238158;0,855527156761842;0,254805880135695;0,745194119864305;0,163960396593264;0,836039603406736;0,411728292703629;0,588271707296371
0;1;0,02;0,98;0,408104193957192;0,591895806042808;0,405143683329469;0,594856316670531;0,125995107420071;0,874004892579929;0,254805880135695;0,745194119864305;0,176960109984358;0,823039890015642;0,492925494909286;0,507074505090714
0;1;0,004;0,996;0,416125564412779;0,583874435587221;0,413233696694361;0,586766303305639;0,127514729008646;0,872485270991354;0,254805880135695;0,745194119864305;0,0779149642721859;0,922085035727814;0,492925494909286;0,507074505090714
0;1;0,044;0,956;0,417532642721515;0,582467357278485;0,414083867422303;0,585916132577697;0,0943855290516098;0,90561447094839;0,254805880135695;0,745194119864305;0,0514543502001831;0,948545649799817;0,574392199516296;0,425607800483704
0;1;0,006;0,994;0,401945627995394;0,598054372004606;0,398456924659686;0,601543075340314;0,077989216822857;0,922010783177143;0,254805880135695;0,745194119864305;0,0377979458417614;0,962202054158239;0,397486209869385;0,602513790130615
0;1;0,008;0,992;0,423052387528114;0,576947612471886;0,41926292586118;0,58073707413882;0,0736061977614519;0,926393802238548;0,254805880135695;0,745194119864305;0,0275315793649111;0,972468420635089;0,428225129842758;0,571774870157242
0;1;0,02;0,98;0,434286363534728;0,565713636465272;0,430330949530205;0,569669050469795;0,0650389144638382;0,934961085536162;0,254805880135695;0,745194119864305;0,0546407132225172;0,945359286777483;0,4070685505867;0,5929314494133
0;1;0,01;0,99;0,445449999140584;0,554550000859416;0,440931785174421;0,559068214825579;0,0513413468637164;0,948658653136284;0,254805880135695;0,745194119864305;0,0516744018029175;0,948325598197083;0,459281384944916;0,540718615055084
0;1;0,008;0,992;0,442722121988093;0,557277878011907;0,437902140177431;0,562097859822569;0,0386734821957106;0,961326517804289;0,254805880135695;0,745194119864305;0,0804964787582739;0,919503521241726;0,422537326812744;0,577462673187256
0;1;0,004;0,996;0,4482667386019;0,5517332613981;0,4435024975836;0,5564975024164;0,0298623633724052;0,970137636627595;0,254805880135695;0,745194119864305;0,065673982341195;0,934326017658805;0,459857493638992;0,540142506361008
0;1;0,01;0,99;0,440087632599805;0,559912367400195;0,435347321552453;0,564652678447547;0,0202915248043409;0,979708475195659;0,254805880135695;0,745194119864305;0,0935070040528619;0,906492995947138;0,477546244859695;0,522453755140305
0;1;0,01;0,99;0,448812577994034;0,551187422005966;0,443533910892801;0,556466089107199;0,0147024766494003;0,9852975233506;0,254805880135695;0,745194119864305;0,113349740943931;0,886650259056069;0,384090602397919;0,615909397602081
0;1;0,008;0,992;0,439443979544539;0,560556020455461;0,434429758650131;0,565570241349869;0,0211481035509484;0,978851896449052;0,254805880135695;0,745194119864305;0,0339399919209052;0,966060008079095;0,381298899650574;0,618701100349426
0;1;0,018;0,982;0,426417843755832;0,573582156244168;0,421487237072568;0,578512762927432;0,0235449563867116;0,976455043613288;0,254805880135695;0,745194119864305;0,0293792254660883;0,970620774533912;0,330657720565796;0,669342279434204
0;1;0,014;0,986;0,447837614184687;0,552162385815313;0,441775907382627;0,558224092617373;0,011539262023755;0,988460737976245;0,254805880135695;0,745194119864305;0,0151834159449917;0,984816584055008;0,496741086244583;0,503258913755417
