"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,57;0,616;0,546141723963317;0,546103664170046;0,566234395697609;0,551168248137945;0,539438347189286;0,543123543262482
0,57;0,66;0,536487515969601;0,536442697819805;0,67425687306071;0,539565051507058;0,545118691548202;0,562083393335342
0,58;0,666;0,532445180488318;0,532427063941265;0,669640784104278;0,539565051507058;0,534595185460116;0,585377156734467
0,64;0,702;0,523119762266503;0,523089992087146;0,669079236783303;0,539565051507058;0,547053387622272;0,684035241603851
0,48;0,576;0,527359102335222;0,527360503860518;0,646496994432071;0,581164807930607;0,525120119970275;0,51750311255455
0,5;0,564;0,520178704854742;0,520159760919205;0,548410512705031;0,629173989455184;0,542030949558043;0,587087839841843
0,59;0,692;0,533454441495852;0,533403120163249;0,661656318405071;0,539565051507058;0,537736090985426;0,599674671888351
0,56;0,698;0,535586554850193;0,535589692242159;0,641105683511815;0,581164807930607;0,540984846931195;0,592988550662994
0,58;0,644;0,538707459662972;0,538622198689156;0,622894021148471;0,539565051507058;0,543245462585942;0,570483684539795
0,63;0,694;0,538736030321636;0,538735397374835;0,655821740994949;0,581164807930607;0,542185215294545;0,516339480876923
0,61;0,612;0,534445642301706;0,534374199424358;0,633985808371876;0,539565051507058;0,544785845664858;0,592747509479523
0,62;0,636;0,531719862777534;0,531678675784493;0,566809702091625;0,629173989455184;0,555130082492952;0,693661123514175
0,57;0,656;0,526720817538098;0,526653023539027;0,582830357274715;0,539565051507058;0,548385442187084;0,578767955303192
0,51;0,39;0,501498314623316;0,501453561576447;0,549607714861076;0,629173989455184;0,523438731439213;0,183777034282684
0,53;0,696;0,522129833508266;0,522052979371768;0,6353907288523;0,539565051507058;0,533921264123155;0,597502112388611
0,55;0,738;0,519435272058588;0,519437464962412;0,62592834198157;0,581164807930607;0,528754742736947;0,785785242915154
0,56;0,644;0,536181926076449;0,536177991910593;0,597740279960459;0,581164807930607;0,535734746974541;0,469938397407532
0,56;0,518;0,528396670661561;0,528396409702654;0,601965853280404;0,581164807930607;0,528405688601482;0,464853763580322
0,56;0,62;0,528751757285913;0,528715400913613;0,621443022184339;0,539565051507058;0,543464742479838;0,658186346292496
0,58;0,57;0,523223243427658;0,523243503271115;0,508512182686654;0,581164807930607;0,535974231527279;0,483067393302917
0,58;0,528;0,525946881261323;0,525967628660077;0,504659001614722;0,581164807930607;0,53607393939231;0,347980558872223
0,61;0,672;0,529044806693407;0,529061798390232;0,576057723334567;0,560611643330877;0,538526196711908;0,638222604990005
0,61;0,674;0,528790095710347;0,528802947122139;0,62899490119641;0,560611643330877;0,53997186702656;0,614890098571777
0,55;0,61;0,530575289735438;0,530619113499981;0,687977611742977;0,539565051507058;0,538722193626069;0,552818894386292
0,58;0,586;0,527441096253808;0,527492413531863;0,652181027348574;0,539565051507058;0,53284963100495;0,552848905324936
0,59;0,592;0,521164018905437;0,521277620880406;0,381972698384618;0,539565051507058;0,535101851549905;0,604932755231857
0,53;0,532;0,522600387559249;0,522638036216839;0,594404309340143;0,539565051507058;0,537023318719132;0,635972231626511
0,65;0,724;0,524787504955492;0,524791832314047;0,626730476916948;0,581164807930607;0,54253018723212;0,725797593593597
0,63;0,68;0,531385150048301;0,53131736114917;0,640198315381941;0,539565051507058;0,53351203439538;0,65572652220726
0,534653465346535;0,63;0,524724096490715;0,524720583574851;0,643156914559796;0,581164807930607;0,522640132986119;0,663929641246796
0,62;0,59;0,541866948691347;0,541882880539136;0,671169970755825;0,539565051507058;0,533333906206987;0,614605844020844
0,59;0,556;0,526354538253489;0,526388212845976;0,674659082261693;0,539565051507058;0,54137748067716;0,568002045154572
0,643564356435644;0,662;0,533530825107454;0,533519291512571;0,565301712146166;0,551168248137945;0,553624917010773;0,502956330776215
0,58;0,654;0,536813372521072;0,536798390412137;0,569351090409938;0,551168248137945;0,545054483710543;0,587696760892868
0,64;0,754;0,542731509585927;0,542728186552204;0,55972533593984;0,551168248137945;0,548728940516958;0,663653939962387
0,6;0,728;0,547853783463398;0,547836885972608;0,575465564431401;0,551168248137945;0,546181484266366;0,636181771755219
0,58;0,67;0,552599790288232;0,552563255404421;0,588928859667897;0,551168248137945;0,538347317248627;0,576004952192307
0,55;0,566;0,537552765306757;0,537546585506903;0,666243620818741;0,539565051507058;0,526743667931149;0,611563622951508
0,55;0,596;0,534430921493884;0,534441976797599;0,591636644476275;0,581164807930607;0,521242616955851;0,567415028810501
0,564356435643564;0,548;0,532480133664234;0,532437367727081;0,538975321072255;0,629173989455184;0,539554031127802;0,639812082052231
0,57;0,638;0,53888319688938;0,538882645883462;0,619417958423014;0,581164807930607;0,528776232324332;0,492736458778381
0,59;0,57;0,549367110761843;0,549365619749806;0,672005235569111;0,560611643330877;0,521586627607044;0,559892743825912
0,5;0,498;0,534223675958191;0,534159390900173;0,63852300875648;0,539565051507058;0,526709185464765;0,531384944915771
0,61;0,768;0,552066539222959;0,552027794275879;0,58526655021542;0,551168248137945;0,542463080513758;0,759237676858902
0,6;0,53;0,550237630037225;0,550194721607461;0,594641653883124;0,551168248137945;0,527341834973111;0,553120046854019
0,68;0,728;0,554605068650333;0,55457074104317;0,580217330834501;0,551168248137945;0,547904366759792;0,624262452125549
0,57;0,63;0,555282545012921;0,555274326785271;0,631412657048552;0,581164807930607;0,528075778920854;0,544571787118912
0,65;0,718;0,553690584041902;0,553683862476758;0,660405385394048;0,581164807930607;0,537667872704565;0,666679978370667
0,53;0,56;0,551063070678963;0,551113720727302;0,657149780889049;0,539565051507058;0,518305792970119;0,498688817024231
0,56;0,552;0,55631896417728;0,556309385661329;0,648436065659597;0,581164807930607;0,528305312644395;0,615711957216263
0,6;0,682;0,56161726317815;0,561584735676216;0,561431120337248;0,551168248137945;0,531062701495831;0,598111391067505
0,54;0,53;0,545769053883309;0,545784548247304;0,652765408654872;0,539565051507058;0,509665687186326;0,589359670877457
0,5;0,546;0,556049834330556;0,55600592355079;0,65131072016525;0,539565051507058;0,511472301006664;0,475645959377289
0,61;0,588;0,581952208345215;0,581924026950128;0,58934433948336;0,551168248137945;0,528746823358506;0,633820056915283
0,62;0,664;0,570128761852975;0,570093636017334;0,58660415585377;0,551168248137945;0,527927812335031;0,700924426317215
0,68;0,598;0,559067981415351;0,55906106223724;0,680610107812635;0,581164807930607;0,52443907917169;0,807713374495506
0,65;0,686;0,560775599885038;0,560765363469833;0,690877869519045;0,581164807930607;0,536389122400299;0,748804032802582
0,62;0,7;0,555271441413187;0,555253291790466;0,700062507474783;0,539565051507058;0,533620698564936;0,646359920501709
0,59;0,6;0,560876557181132;0,560829967924503;0,630639157396468;0,629173989455184;0,518800413998023;0,549295961856842
0,54;0,584;0,549069425599419;0,549042183104575;0,659366815670204;0,539565051507058;0,539143280525521;0,534733802080154
0,54;0,722;0,561325386616033;0,56127916314441;0,552009545653457;0,551168248137945;0,527159498607608;0,558125853538513
0,55;0,64;0,565260781287832;0,565248938491016;0,626407308667225;0,560611643330877;0,538457020551431;0,659688532352448
0,6;0,706;0,580151108591019;0,580122767749146;0,603231483590471;0,551168248137945;0,543823283612454;0,584806740283966
0,56;0,49;0,560488541836065;0,560524645248819;0,692204276772143;0,568482610033857;0,539149402962634;0,563514083623886
0,62;0,53;0,549062827087002;0,549070796944959;0,682638457815344;0,539565051507058;0,541789233292879;0,554566144943237
0,65;0,74;0,552928443988629;0,552922876541698;0,669991732875015;0,581164807930607;0,542652192402922;0,714393049478531
0,63;0,716;0,568630670377207;0,568575319596699;0,601676731490574;0,551168248137945;0,539368962065584;0,639288514852524
0,61;0,66;0,546987627483995;0,54694576073557;0,67226236517601;0,539565051507058;0,545846142164606;0,612954318523407
0,61;0,668;0,539286526410865;0,539245394528498;0,67384211544609;0,539565051507058;0,541407368018353;0,613710820674896
0,61;0,636;0,545837410800381;0,545756149871384;0,62455471523876;0,539565051507058;0,541513145253908;0,627424210309982
0,57;0,734;0,551204639364003;0,551174191411563;0,559127660810882;0,629173989455184;0,55083725991983;0,646880567073822
0,58;0,768;0,544219410052315;0,544205396447526;0,646500063863913;0,581164807930607;0,547961039399101;0,733800709247589
0,68;0,698;0,547000898563523;0,546876978484454;0,602900512460243;0,539565051507058;0,546970872376075;0,680194228887558
0,63;0,576;0,569169700222469;0,569125293917758;0,645500754558216;0,629173989455184;0,529535355310881;0,503459602594376
0,78;0,758;0,555395904664418;0,55537629849822;0,639918054858135;0,581164807930607;0,554081545220239;0,663495868444443
0,63;0,626;0,555673587872899;0,555663050040212;0,675519948500443;0,581164807930607;0,544881994183243;0,581388235092163
0,61;0,56;0,558630788259265;0,558601688298788;0,702291763880372;0,539565051507058;0,529901895012138;0,62128934264183
0,61;0,618;0,556271568608049;0,556222676298361;0,57656098917362;0,629173989455184;0,542576855618805;0,618121057748795
0,66;0,784;0,545126436590047;0,545124564358906;0,656675076308529;0,581164807930607;0,541746019404246;0,690138429403305
0,62;0,702;0,542896962866181;0,542894388253131;0,658527745078388;0,581164807930607;0,537326536337575;0,629493892192841
0,59;0,74;0,517634994874514;0,517592573207701;0,679667655861145;0,539565051507058;0,549701161308437;0,61212170124054
0,57;0,566;0,522622787341647;0,522579692419311;0,6768074532822;0,539565051507058;0,53075982399364;0,501725196838379
0,52;0,592;0,512959815268226;0,512931013506344;0,544146823067006;0,629173989455184;0,524111917534487;0,55309933423996
0,52;0,512;0,515182082631649;0,515190422993094;0,611848207877058;0,581164807930607;0,5155781993519;0,621432214975357
0,56;0,43;0,525929039116929;0,525890593670348;0,66364209586577;0,539565051507058;0,524864868391823;0,546391159296036
0,58;0,426;0,523654931156633;0,523594299902155;0,65154387436712;0,539565051507058;0,526994349607115;0,505207449197769
0,5;0,536;0,515208947416769;0,515217193006676;0,617259628242223;0,581164807930607;0,518211514877002;0,41405725479126
0,52;0,536;0,509504049252074;0,509490059747615;0,544577264955118;0,629173989455184;0,523887359482408;0,536053985357285
0,56;0,672;0,517182281654763;0,517189933402587;0,61824115124498;0,581164807930607;0,534708120378859;0,396084845066071
0,59;0,568;0,52368780392658;0,523667890616484;0,678435615189319;0,539565051507058;0,544207322929956;0,608782857656479
0,54;0,608;0,515463585712321;0,51548414712224;0,570327676804172;0,539565051507058;0,540278741135409;0,564365327358246
0,53;0,624;0,516609866501393;0,516623806963301;0,609555635146688;0,539565051507058;0,538397480083952;0,582557708024979
0,64;0,654;0,516507209167915;0,516476564448454;0,536964215707169;0,551168248137945;0,557804417121893;0,608415335416794
0,58;0,49;0,516624943468661;0,516608479872841;0,54827753219546;0,629173989455184;0,546607875782364;0,545007914304733
0,58;0,594;0,512432051166487;0,51244176914548;0,602359587258701;0,539565051507058;0,53404898355504;0,475426614284515
0,66;0,696;0,536889846259312;0,536836063426201;0,534698142456477;0,551168248137945;0,552136599341857;0,629481554031372
0,52;0,572;0,507275411961388;0,507286410009808;0,604553627288395;0,581164807930607;0,524424635270791;0,656157284975052
0,6;0,546;0,537464591058627;0,537464758907387;0,62074830795907;0,581164807930607;0,524385921601534;0,62359231710434
0,51;0,586;0,53526994525207;0,535231005369035;0,656027256197483;0,539565051507058;0,536001888597108;0,556405305862427
0,58;0,654;0,539942812998195;0,539947022943004;0,616904071738397;0,560611643330877;0,522784948310523;0,507828861474991
0,57;0,614;0,543187699084548;0,54319024432624;0,6325990262378;0,560611643330877;0,531265967678572;0,661266714334488
0,57;0,658;0,555255691241784;0,555205077525338;0,56818261132367;0,551168248137945;0,542674242183778;0,574231684207916
0,64;0,746;0,530750283583722;0,53075661005582;0,616504377977618;0,581164807930607;0,537347724271596;0,591935992240906
0,64;0,612;0,527709062265523;0,527716941434439;0,614837360126143;0,581164807930607;0,533509058398276;0,520686566829681
0,6;0,684;0,530712798692015;0,530717987883074;0,623312167603792;0,581164807930607;0,535339558156092;0,517807066440582
0,5;0,46;0,528795373395182;0,528773711264804;0,682596929951825;0,539565051507058;0,515945209828192;0,464548051357269
0,61;0,542;0,524416793924595;0,524426913910384;0,582983814639494;0,629173989455184;0,53727057700333;0,642618030309677
0,52;0,59;0,529870340425892;0,529856232574977;0,678861272247039;0,539565051507058;0,537962492745254;0,482869386672974
0,65;0,61;0,525867524448467;0,525870920818742;0,625491857474332;0,581164807930607;0,53628295124263;0,503144443035126
0,63;0,6;0,54218825994503;0,542156942569455;0,562386637813311;0,551168248137945;0,545573157143299;0,605633348226547
0,62;0,608;0,537775017221474;0,537738266226394;0,546168535731525;0,551168248137945;0,540756015240981;0,549992203712463
0,57;0,592;0,538092142047623;0,538091326912698;0,621879052713442;0,560611643330877;0,535236148993721;0,590870648622513
0,49;0,582;0,542237722043688;0,542216322822993;0,656619587734257;0,539565051507058;0,531937157290999;0,503326416015625
0,59;0,634;0,550157095859925;0,550149367192154;0,587711726417055;0,560611643330877;0,53913557301365;0,495711922645569
0,64;0,528;0,547620833804785;0,547614615505822;0,613158810022866;0,581164807930607;0,535008152102958;0,608610570430756
0,57;0,638;0,558981637841362;0,558961946980023;0,604554669017513;0,551168248137945;0,53662049303445;0,568698287010193
0,6;0,658;0,554602346439784;0,554576507172876;0,593461565004214;0,551168248137945;0,535924815663161;0,687100321054459
0,6;0,614;0,540170832588697;0,540138322130265;0,547885289318682;0,629173989455184;0,536376779640198;0,589075893163681
0,59;0,526;0,53341395834299;0,5334152831019;0,604399184314338;0,581164807930607;0,52313590471669;0,565226227045059
0,59;0,614;0,533164259125885;0,533135487334651;0,542276253050356;0,629173989455184;0,538685236594724;0,612971693277359
0,53;0,498;0,531428679924399;0,531425106479305;0,604703393455229;0,560611643330877;0,534395517740291;0,419597506523132
0,59;0,482;0,54973416680894;0,54975797892211;0,689415738040658;0,568482610033857;0,537207359486273;0,249938726425171
0,6;0,536;0,550510473889955;0,550547112786404;0,677349679669062;0,568482610033857;0,534293712583062;0,363206684589386
0,52;0,35;0,549730711783874;0,549726469352097;0,598287123049142;0,560611643330877;0,518481031421667;0,550165176391602
0,51;0,324;0,535085175121663;0,535195821094655;0,363988079308604;0,426470588235294;0,517199128593028;0,131881773471832
0,46;0,418;0,525056638003352;0,525136024077272;0,229433138725485;0,426470588235294;0,51208263765367;0,234046399593353
0,7;0,7;0,530791493337321;0,530815925528164;0,291082742660297;0,560611643330877;0,547883997595596;0,678739219903946
0,56;0,51;0,533273757731291;0,533351016220916;0,23752486160939;0,539565051507058;0,536844026001393;0,344182133674622
0,61;0,604;0,560668166715163;0,560574451382669;0,401326916256897;0,551168248137945;0,539170363826039;0,642293870449066
0,51;0,604;0,545748437202751;0,545720907279802;0,38184194134612;0,581164807930607;0,533255327213029;0,426601111888885
0,51;0,594;0,546325687076918;0,546214419386514;0,532166838562214;0,539565051507058;0,52043438116165;0,562629461288452
0,514851485148515;0,686;0,538491193444834;0,538467273608514;0,530385590309277;0,581164807930607;0,53415044875256;0,596855789422989
